,time,summary,icon,precipIntensity,precipProbability,precipType,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
0,2021-04-24 19:45:00,Mostly Cloudy,partly-cloudy-night,0.1193,0.07,rain,6.04,4.95,-3.04,0.52,1019.5,1.65,2.97,47,0.74,0,9.585,284.7
1,2021-04-24 20:45:00,Mostly Cloudy,partly-cloudy-night,0.0992,0.06,rain,5.8,4.55,-3.84,0.5,1020.5,1.76,2.83,16,0.71,0,10.28,284.8
2,2021-04-24 21:45:00,Partly Cloudy,partly-cloudy-night,0.086,0.06,rain,5.55,4.0,-4.81,0.47,1021.0,2.01,3.32,355,0.58,0,12.434,284.8
3,2021-04-24 22:45:00,Partly Cloudy,partly-cloudy-night,0.0797,0.05,rain,5.18,3.56,-5.9,0.45,1021.3,2.02,3.14,4,0.55,0,13.269,285.8
4,2021-04-24 23:45:00,Partly Cloudy,partly-cloudy-night,0.0648,0.05,rain,4.92,3.11,-6.3,0.44,1021.3,2.16,3.08,9,0.47,0,14.86,287.4
5,2021-04-25 00:45:00,Partly Cloudy,partly-cloudy-night,0.013,0.04,rain,4.58,2.29,-6.82,0.43,1021.5,2.63,3.48,10,0.34,0,16.093,287.5
6,2021-04-25 01:45:00,Partly Cloudy,partly-cloudy-night,0.0091,0.04,rain,4.33,1.73,-7.38,0.42,1021.1,2.97,3.87,12,0.32,0,16.093,287.2
7,2021-04-25 02:45:00,Clear,clear-night,0.0082,0.04,rain,4.01,1.11,-7.98,0.41,1020.9,3.28,4.26,12,0.28,0,16.093,287.2
8,2021-04-25 03:45:00,Clear,clear-night,0.0,0.0,,3.69,0.48,-8.49,0.41,1021.2,3.63,4.76,13,0.23,0,16.093,287.5
9,2021-04-25 04:45:00,Clear,clear-night,0.0,0.0,,3.32,0.0,-9.1,0.4,1021.7,3.68,4.75,11,0.2,0,16.093,287.2
10,2021-04-25 05:45:00,Clear,clear-day,0.0,0.0,,3.23,-0.17,-9.81,0.38,1021.7,3.77,4.86,11,0.15,0,16.093,288.1
11,2021-04-25 06:45:00,Clear,clear-day,0.0,0.0,,4.49,1.8,-8.75,0.38,1021.7,3.12,3.99,11,0.04,1,16.093,288.2
12,2021-04-25 07:45:00,Clear,clear-day,0.0,0.0,,6.28,4.86,-8.49,0.34,1021.1,2.01,2.46,14,0.02,2,16.093,288.2
13,2021-04-25 08:45:00,Clear,clear-day,0.0051,0.02,rain,7.82,7.82,-8.62,0.3,1020.5,1.33,1.5,17,0.01,5,16.093,288.1
14,2021-04-25 09:45:00,Clear,clear-day,0.0062,0.02,rain,9.56,9.23,-8.59,0.27,1019.8,1.43,1.99,123,0.01,8,16.093,287.4
15,2021-04-25 10:45:00,Clear,clear-day,0.0092,0.03,rain,11.35,11.35,-7.87,0.25,1018.9,1.92,3.02,167,0.02,11,16.093,286.9
16,2021-04-25 11:45:00,Clear,clear-day,0.012,0.03,rain,12.71,12.71,-8.23,0.22,1018.0,2.01,3.57,184,0.08,12,16.093,287.0
17,2021-04-25 12:45:00,Partly Cloudy,partly-cloudy-day,0.0281,0.03,rain,13.58,13.58,-8.31,0.21,1016.8,2.1,3.9,195,0.37,10,16.093,287.3
18,2021-04-25 13:45:00,Partly Cloudy,partly-cloudy-day,0.0572,0.03,rain,13.47,13.47,-8.41,0.21,1016.0,2.12,3.82,205,0.45,8,16.093,287.4
19,2021-04-25 14:45:00,Partly Cloudy,partly-cloudy-day,0.0692,0.04,rain,12.8,12.8,-8.32,0.22,1015.6,2.15,3.9,204,0.48,6,16.093,287.8
20,2021-04-25 15:45:00,Partly Cloudy,partly-cloudy-day,0.0639,0.03,rain,11.7,11.7,-8.35,0.24,1015.5,1.95,3.55,186,0.47,3,16.093,288.3
21,2021-04-25 16:45:00,Partly Cloudy,partly-cloudy-day,0.0489,0.04,rain,10.72,10.72,-8.01,0.26,1015.8,1.75,3.17,159,0.46,1,16.093,288.3
22,2021-04-25 17:45:00,Partly Cloudy,partly-cloudy-day,0.03,0.04,rain,9.64,9.19,-6.98,0.3,1016.4,1.54,3.05,209,0.41,0,16.093,287.0
23,2021-04-25 18:45:00,Partly Cloudy,partly-cloudy-night,0.018,0.04,rain,8.11,7.58,-6.82,0.34,1018.0,1.43,2.2,17,0.44,0,16.093,287.1
24,2021-04-25 19:45:00,Partly Cloudy,partly-cloudy-night,0.0089,0.03,rain,7.16,6.17,-7.6,0.34,1019.6,1.72,2.17,16,0.41,0,16.093,287.6
25,2021-04-25 20:45:00,Partly Cloudy,partly-cloudy-night,0.0054,0.02,rain,6.3,4.69,-8.65,0.33,1020.8,2.21,2.55,9,0.32,0,16.093,288.3
26,2021-04-25 21:45:00,Clear,clear-night,0.0,0.0,,5.91,3.79,-8.96,0.34,1021.2,2.73,3.34,8,0.25,0,16.093,289.3
27,2021-04-25 22:45:00,Clear,clear-night,0.0,0.0,,5.68,3.18,-9.35,0.33,1021.3,3.2,4.12,9,0.2,0,16.093,289.5
28,2021-04-25 23:45:00,Clear,clear-night,0.0,0.0,,5.52,2.93,-10.28,0.31,1020.9,3.3,4.18,12,0.23,0,16.093,290.1
29,2021-04-26 00:45:00,Clear,clear-night,0.0,0.0,,5.5,2.84,-10.83,0.3,1019.9,3.39,4.31,13,0.14,0,16.093,290.2
30,2021-04-26 01:45:00,Clear,clear-night,0.0,0.0,,5.55,2.82,-11.23,0.29,1019.6,3.52,4.47,14,0.07,0,16.093,289.7
31,2021-04-26 02:45:00,Clear,clear-night,0.0,0.0,,5.76,3.01,-11.73,0.27,1019.7,3.63,4.5,13,0.02,0,16.093,289.0
32,2021-04-26 03:45:00,Clear,clear-night,0.0,0.0,,5.8,2.99,-12.33,0.26,1019.8,3.75,4.65,13,0.01,0,16.093,288.7
