,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-20 02:45:00,Clear,clear-night,0.0,0.0,4.76,2.4,4.76,1.0,1017.3,2.76,3.87,11,0.17,0,16.093,286.8,
1,2021-04-20 03:45:00,Clear,clear-night,0.0,0.0,5.03,2.57,5.03,1.0,1017.6,2.97,4.07,11,0.14,0,16.093,286.5,
2,2021-04-20 04:45:00,Clear,clear-night,0.0055,0.02,5.07,2.47,4.7,0.97,1018.1,3.16,4.19,9,0.1,0,16.093,286.6,rain
3,2021-04-20 05:45:00,Clear,clear-day,0.0068,0.01,4.99,2.29,4.08,0.94,1018.6,3.28,4.4,11,0.05,0,16.093,287.0,rain
4,2021-04-20 06:45:00,Clear,clear-day,0.0,0.0,5.96,4.02,5.23,0.95,1018.4,2.52,3.35,11,0.04,0,16.093,287.5,
5,2021-04-20 07:45:00,Clear,clear-day,0.0,0.0,7.29,6.65,6.4,0.94,1017.5,1.42,1.6,354,0.03,2,16.093,288.0,
6,2021-04-20 08:45:00,Clear,clear-day,0.0,0.0,8.3,8.3,6.57,0.89,1017.3,0.88,1.17,299,0.03,5,16.093,288.0,
7,2021-04-20 09:45:00,Clear,clear-day,0.0,0.0,9.7,9.7,8.08,0.9,1016.8,1.28,1.7,145,0.04,8,16.093,287.9,
8,2021-04-20 10:45:00,Clear,clear-day,0.0158,0.02,11.49,11.49,9.95,0.9,1016.1,1.63,2.21,176,0.08,10,16.093,288.0,rain
9,2021-04-20 11:45:00,Clear,clear-day,0.0294,0.02,13.1,13.1,11.2,0.88,1015.3,1.83,2.55,204,0.12,11,16.093,287.5,rain
10,2021-04-20 12:45:00,Partly Cloudy,partly-cloudy-day,0.0585,0.03,14.05,14.05,12.05,0.88,1014.5,2.0,2.74,208,0.41,9,16.093,286.7,rain
11,2021-04-20 13:45:00,Partly Cloudy,partly-cloudy-day,0.1149,0.03,14.09,14.09,12.83,0.92,1013.9,2.05,2.83,210,0.56,7,15.789,285.6,rain
12,2021-04-20 14:45:00,Mostly Cloudy,partly-cloudy-day,0.1876,0.05,13.21,13.27,13.21,1.0,1013.7,1.95,2.78,208,0.87,5,8.454,284.6,rain
13,2021-04-20 15:45:00,Overcast,cloudy,0.2842,0.09,11.92,12.3,11.92,1.0,1014.0,1.8,2.86,213,0.88,3,9.588,283.6,rain
14,2021-04-20 16:45:00,Overcast,cloudy,0.3466,0.11,10.6,11.22,10.6,1.0,1014.4,1.7,2.96,231,0.91,1,10.103,282.4,rain
15,2021-04-20 17:45:00,Overcast,cloudy,0.229,0.1,9.38,8.73,9.38,1.0,1015.0,1.71,3.38,225,0.91,0,11.087,281.4,rain
16,2021-04-20 18:45:00,Overcast,cloudy,0.1578,0.08,8.2,7.41,8.2,1.0,1016.4,1.67,3.04,194,0.94,0,10.424,281.4,rain
17,2021-04-20 19:45:00,Overcast,cloudy,0.1062,0.05,7.62,6.63,7.62,1.0,1018.1,1.78,3.06,45,0.98,0,11.721,281.5,rain
18,2021-04-20 20:45:00,Overcast,cloudy,0.0596,0.04,7.21,6.09,7.21,1.0,1019.1,1.85,2.97,356,0.98,0,15.442,281.9,rain
19,2021-04-20 21:45:00,Overcast,cloudy,0.0424,0.03,6.93,5.72,6.93,1.0,1020.1,1.89,2.99,348,0.93,0,16.093,281.5,rain
