,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
0,2021-04-25 05:00:00,Clear,clear-night,0,0,14.14,14.14,2.97,0.47,1010.3,2.75,3.12,334,0.14,0,16.093,298.3
1,2021-04-25 06:00:00,Clear,clear-day,0,0,14.24,14.24,2.0,0.44,1010.7,2.62,3.07,340,0.09,0,16.093,298.5
2,2021-04-25 07:00:00,Clear,clear-day,0,0,15.45,15.45,1.16,0.38,1011.1,2.16,2.67,346,0.0,1,16.093,298.1
3,2021-04-25 08:00:00,Clear,clear-day,0,0,17.99,17.99,0.12,0.3,1011.4,1.56,1.61,320,0.0,3,16.093,298.2
4,2021-04-25 09:00:00,Clear,clear-day,0,0,20.11,20.11,-0.29,0.25,1011.6,1.45,1.45,257,0.0,5,16.093,298.1
5,2021-04-25 10:00:00,Clear,clear-day,0,0,21.91,21.91,-1.28,0.21,1011.3,2.06,2.11,197,0.0,8,16.093,297.7
6,2021-04-25 11:00:00,Clear,clear-day,0,0,23.64,23.64,-2.13,0.18,1010.8,2.37,2.58,140,0.01,11,16.093,297.8
7,2021-04-25 12:00:00,Clear,clear-day,0,0,25.21,25.21,-2.89,0.15,1010.1,2.46,2.72,122,0.07,11,16.093,298.2
8,2021-04-25 13:00:00,Clear,clear-day,0,0,26.27,26.27,-4.03,0.13,1009.0,2.76,3.12,132,0.07,11,16.093,297.8
9,2021-04-25 14:00:00,Clear,clear-day,0,0,26.6,26.6,-4.82,0.12,1007.8,3.52,4.29,183,0.08,9,16.093,298.0
10,2021-04-25 15:00:00,Clear,clear-day,0,0,26.04,26.04,-4.84,0.13,1007.0,3.87,4.3,206,0.15,6,16.093,299.4
11,2021-04-25 16:00:00,Clear,clear-day,0,0,24.87,24.87,-4.4,0.14,1006.7,3.44,3.9,238,0.25,3,16.093,300.2
12,2021-04-25 17:00:00,Partly Cloudy,partly-cloudy-day,0,0,23.28,23.28,-3.65,0.16,1007.0,2.82,3.78,274,0.35,1,16.093,299.3
13,2021-04-25 18:00:00,Clear,clear-day,0,0,21.48,21.48,-2.42,0.2,1007.6,2.55,4.2,293,0.24,0,16.093,298.2
14,2021-04-25 19:00:00,Partly Cloudy,partly-cloudy-night,0,0,19.45,19.45,-2.14,0.23,1008.6,2.42,2.9,335,0.37,0,16.093,298.3
15,2021-04-25 20:00:00,Clear,clear-night,0,0,18.2,18.2,-2.31,0.25,1010.0,2.69,2.93,349,0.3,0,16.093,298.7
16,2021-04-25 21:00:00,Clear,clear-night,0,0,16.99,16.99,-1.99,0.27,1010.7,2.76,2.84,337,0.24,0,16.093,299.1
17,2021-04-25 22:00:00,Clear,clear-night,0,0,16.51,16.51,-1.74,0.29,1010.9,2.82,2.87,333,0.19,0,16.093,298.6
18,2021-04-25 23:00:00,Clear,clear-night,0,0,16.12,16.12,-1.61,0.3,1010.9,2.85,2.97,332,0.17,0,16.093,298.3
19,2021-04-26 00:00:00,Clear,clear-night,0,0,15.63,15.63,-1.73,0.3,1010.5,2.83,2.99,333,0.16,0,16.093,298.9
20,2021-04-26 01:00:00,Clear,clear-night,0,0,15.46,15.46,-1.91,0.3,1009.7,2.77,2.88,335,0.05,0,16.093,298.3
21,2021-04-26 02:00:00,Clear,clear-night,0,0,15.36,15.36,-2.12,0.3,1009.1,2.71,2.8,336,0.02,0,16.093,297.4
22,2021-04-26 03:00:00,Clear,clear-night,0,0,15.29,15.29,-2.37,0.3,1008.9,2.73,2.84,336,0.0,0,16.093,296.8
23,2021-04-26 04:00:00,Clear,clear-night,0,0,15.15,15.15,-2.64,0.29,1009.1,2.8,2.99,335,0.0,0,16.093,296.6
24,2021-04-26 05:00:00,Clear,clear-night,0,0,15.05,15.05,-2.69,0.29,1009.3,2.82,2.96,334,0.03,0,16.093,297.0
25,2021-04-26 06:00:00,Clear,clear-day,0,0,15.09,15.09,-2.41,0.3,1009.7,2.72,2.97,337,0.18,0,16.093,298.5
26,2021-04-26 07:00:00,Clear,clear-day,0,0,16.47,16.47,-2.95,0.26,1010.0,2.27,2.65,343,0.26,1,16.093,298.8
27,2021-04-26 08:00:00,Clear,clear-day,0,0,18.92,18.92,-4.54,0.2,1010.3,1.68,1.76,329,0.13,3,16.093,298.3
28,2021-04-26 09:00:00,Clear,clear-day,0,0,21.02,21.02,-5.46,0.16,1010.6,1.52,1.55,261,0.08,5,16.093,297.6
29,2021-04-26 10:00:00,Clear,clear-day,0,0,22.84,22.84,-6.2,0.14,1010.1,2.09,2.24,218,0.06,8,16.093,297.0
30,2021-04-26 11:00:00,Clear,clear-day,0,0,24.75,24.75,-6.75,0.12,1009.6,2.26,2.41,201,0.05,11,16.093,295.6
31,2021-04-26 12:00:00,Clear,clear-day,0,0,26.24,26.24,-6.81,0.11,1008.7,2.29,2.71,191,0.02,12,16.093,293.1
32,2021-04-26 13:00:00,Clear,clear-day,0,0,27.42,27.42,-7.05,0.1,1007.7,2.49,3.43,202,0.04,11,16.093,292.4
33,2021-04-26 14:00:00,Clear,clear-day,0,0,27.96,27.96,-7.18,0.09,1006.7,2.85,4.47,210,0.22,8,16.093,291.9
34,2021-04-26 15:00:00,Clear,clear-day,0,0,27.82,27.82,-6.82,0.1,1005.8,2.95,4.87,218,0.25,6,16.093,291.7
35,2021-04-26 16:00:00,Clear,clear-day,0,0,27.14,27.14,-6.01,0.11,1005.3,2.97,4.76,233,0.29,3,16.093,292.1
36,2021-04-26 17:00:00,Partly Cloudy,partly-cloudy-day,0,0,25.82,25.82,-4.78,0.13,1005.8,2.73,4.54,246,0.38,1,16.093,292.5
37,2021-04-26 18:00:00,Partly Cloudy,partly-cloudy-day,0,0,23.7,23.7,-3.26,0.16,1006.4,2.44,4.91,247,0.43,0,16.093,292.9
38,2021-04-26 19:00:00,Partly Cloudy,partly-cloudy-night,0,0,21.4,21.4,-2.19,0.2,1007.3,1.99,2.76,272,0.44,0,16.093,293.3
39,2021-04-26 20:00:00,Partly Cloudy,partly-cloudy-night,0,0,20.17,20.17,-1.57,0.23,1008.5,2.12,2.37,345,0.5,0,16.093,294.0
40,2021-04-26 21:00:00,Partly Cloudy,partly-cloudy-night,0,0,18.84,18.84,-1.04,0.26,1009.3,2.29,2.34,334,0.45,0,16.093,294.5
41,2021-04-26 22:00:00,Partly Cloudy,partly-cloudy-night,0,0,17.97,17.97,-0.51,0.29,1009.5,2.39,2.43,331,0.35,0,16.093,295.2
42,2021-04-26 23:00:00,Clear,clear-night,0,0,17.63,17.63,-0.31,0.3,1009.4,2.47,2.58,334,0.25,0,16.093,295.5
43,2021-04-27 00:00:00,Clear,clear-night,0,0,17.33,17.33,-0.14,0.31,1009.2,2.46,2.62,333,0.1,0,16.093,294.3
44,2021-04-27 01:00:00,Clear,clear-night,0,0,17.06,17.06,-0.13,0.31,1008.7,2.5,2.7,333,0.01,0,16.093,294.2
45,2021-04-27 02:00:00,Clear,clear-night,0,0,16.87,16.87,-0.21,0.31,1008.2,2.5,2.76,331,0.06,0,16.093,294.0
46,2021-04-27 03:00:00,Clear,clear-night,0,0,16.85,16.85,-0.44,0.31,1008.0,2.5,2.79,331,0.08,0,16.093,294.1
47,2021-04-27 04:00:00,Clear,clear-night,0,0,16.71,16.71,-0.59,0.31,1008.3,2.53,2.85,331,0.1,0,16.093,294.5
48,2021-04-27 05:00:00,Clear,clear-night,0,0,16.54,16.54,-0.56,0.31,1009.5,2.52,2.77,331,0.08,0,16.093,294.8
