,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-20 03:00:00,Clear,clear-night,0.0,0.0,13.95,13.95,0.02,0.38,1006.8,2.51,2.63,337,0.01,0,16.093,296.5,
1,2021-04-20 04:00:00,Clear,clear-night,0.0,0.0,13.77,13.77,-0.12,0.39,1007.4,2.52,2.65,335,0.01,0,16.093,296.4,
2,2021-04-20 05:00:00,Clear,clear-night,0.0,0.0,13.48,13.48,-0.36,0.39,1008.3,2.54,2.72,336,0.01,0,16.093,296.4,
3,2021-04-20 06:00:00,Clear,clear-day,0.0,0.0,13.42,13.42,-0.62,0.38,1008.9,2.4,2.56,340,0.01,0,16.093,296.6,
4,2021-04-20 07:00:00,Clear,clear-day,0.0,0.0,14.69,14.69,-0.75,0.35,1009.2,2.05,2.41,346,0.02,1,16.093,297.5,
5,2021-04-20 08:00:00,Clear,clear-day,0.0,0.0,17.25,17.25,-1.29,0.28,1009.0,1.56,1.58,328,0.03,2,16.093,297.8,
6,2021-04-20 09:00:00,Clear,clear-day,0.0,0.0,19.56,19.56,-0.89,0.25,1009.3,1.66,2.11,250,0.03,5,16.093,298.1,
7,2021-04-20 10:00:00,Clear,clear-day,0.0,0.0,21.2,21.2,-0.89,0.23,1008.9,1.94,4.37,201,0.02,8,16.093,298.4,
8,2021-04-20 11:00:00,Clear,clear-day,0.0,0.0,22.88,22.88,-1.21,0.2,1008.5,1.96,5.04,111,0.01,11,16.093,298.2,
9,2021-04-20 12:00:00,Clear,clear-day,0.0,0.0,24.62,24.62,-1.54,0.18,1007.4,2.08,5.2,88,0.08,11,16.093,296.9,
10,2021-04-20 13:00:00,Clear,clear-day,0.0,0.0,25.89,25.89,-2.36,0.15,1006.7,2.66,5.94,99,0.27,10,16.093,295.9,
11,2021-04-20 14:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,26.4,26.4,-3.45,0.14,1005.7,2.94,6.01,116,0.37,8,16.093,295.1,
12,2021-04-20 15:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,26.24,26.24,-4.23,0.13,1005.0,2.75,5.74,131,0.48,5,16.093,294.4,
13,2021-04-20 16:00:00,Mostly Cloudy,partly-cloudy-day,0.0829,0.01,25.33,25.33,-4.27,0.14,1005.2,2.7,5.11,183,0.66,3,16.093,293.5,rain
14,2021-04-20 17:00:00,Mostly Cloudy,partly-cloudy-day,0.1225,0.01,23.83,23.83,-4.23,0.15,1005.4,2.52,4.9,290,0.63,1,16.093,292.3,rain
15,2021-04-20 18:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,22.4,22.4,-3.69,0.17,1005.6,2.13,4.85,270,0.73,0,16.093,290.2,
16,2021-04-20 19:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,20.03,20.03,-3.0,0.21,1006.7,1.8,2.43,339,0.82,0,16.093,290.3,
17,2021-04-20 20:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,18.51,18.51,-2.58,0.24,1008.1,2.36,2.67,345,0.87,0,16.093,291.3,
18,2021-04-20 21:00:00,Overcast,cloudy,0.0,0.0,17.65,17.65,-2.48,0.25,1008.9,2.48,2.59,339,0.9,0,16.093,291.9,
19,2021-04-20 22:00:00,Overcast,cloudy,0.0,0.0,17.41,17.41,-2.54,0.26,1009.3,2.51,2.58,338,0.93,0,16.093,291.8,
20,2021-04-20 23:00:00,Overcast,cloudy,0.0,0.0,17.29,17.29,-2.53,0.26,1010.1,2.52,2.61,339,0.89,0,16.093,291.9,
21,2021-04-21 00:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,17.04,17.04,-2.79,0.26,1010.1,2.55,2.68,340,0.72,0,16.093,292.7,
22,2021-04-21 01:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,16.87,16.87,-2.99,0.26,1009.3,2.5,2.63,336,0.81,0,16.093,292.4,
23,2021-04-21 02:00:00,Overcast,cloudy,0.0,0.0,16.67,16.67,-3.03,0.26,1008.2,2.44,2.61,337,0.95,0,16.093,292.3,
