,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
0,2021-04-24 20:00:00,Partly Cloudy,partly-cloudy-night,0,0,17.09,17.09,3.14,0.39,1009.7,2.07,2.36,7,0.48,0,16.093,296.7
1,2021-04-24 21:00:00,Partly Cloudy,partly-cloudy-night,0,0,16.12,16.12,2.95,0.41,1010.7,2.25,2.29,342,0.48,0,16.093,297.1
2,2021-04-24 22:00:00,Partly Cloudy,partly-cloudy-night,0,0,15.53,15.53,2.65,0.42,1011.1,2.38,2.43,336,0.5,0,16.093,297.7
3,2021-04-24 23:00:00,Partly Cloudy,partly-cloudy-night,0,0,15.11,15.11,2.36,0.42,1011.6,2.52,2.62,335,0.55,0,16.093,298.3
4,2021-04-25 00:00:00,Partly Cloudy,partly-cloudy-night,0,0,14.78,14.78,2.16,0.43,1011.7,2.55,2.66,338,0.47,0,16.093,298.8
5,2021-04-25 01:00:00,Partly Cloudy,partly-cloudy-night,0,0,14.51,14.51,1.79,0.42,1011.4,2.59,2.69,339,0.35,0,16.093,298.4
6,2021-04-25 02:00:00,Clear,clear-night,0,0,14.25,14.25,1.32,0.41,1010.9,2.66,2.78,339,0.29,0,16.093,298.7
7,2021-04-25 03:00:00,Clear,clear-night,0,0,13.95,13.95,0.82,0.41,1010.6,2.73,2.85,338,0.19,0,16.093,298.7
8,2021-04-25 04:00:00,Clear,clear-night,0,0,13.57,13.57,0.26,0.4,1010.5,2.79,3.0,335,0.15,0,16.093,298.7
9,2021-04-25 05:00:00,Clear,clear-night,0,0,13.2,13.2,-0.43,0.39,1010.4,2.87,3.24,335,0.12,0,16.093,299.3
10,2021-04-25 06:00:00,Clear,clear-day,0,0,13.41,13.41,-1.26,0.36,1010.8,2.77,3.21,340,0.08,0,16.093,299.8
11,2021-04-25 07:00:00,Clear,clear-day,0,0,15.07,15.07,-1.86,0.31,1011.3,2.27,2.71,345,0.0,1,16.093,299.8
12,2021-04-25 08:00:00,Clear,clear-day,0,0,17.99,17.99,-2.93,0.24,1011.9,1.64,1.7,318,0.0,3,16.093,299.3
13,2021-04-25 09:00:00,Clear,clear-day,0,0,20.29,20.29,-3.06,0.21,1012.0,1.42,1.48,264,0.0,5,16.093,299.1
14,2021-04-25 10:00:00,Clear,clear-day,0,0,22.35,22.35,-3.22,0.18,1011.6,2.09,2.18,188,0.0,8,16.093,298.6
15,2021-04-25 11:00:00,Clear,clear-day,0,0,23.82,23.82,-4.01,0.15,1010.7,2.46,2.52,124,0.01,11,16.093,298.4
16,2021-04-25 12:00:00,Clear,clear-day,0,0,25.48,25.48,-4.75,0.13,1009.7,2.57,2.77,115,0.07,11,16.093,298.2
17,2021-04-25 13:00:00,Clear,clear-day,0,0,26.58,26.58,-5.84,0.11,1008.9,2.93,3.28,121,0.06,11,16.093,297.8
18,2021-04-25 14:00:00,Clear,clear-day,0,0,26.99,26.99,-6.44,0.11,1007.9,3.72,4.66,199,0.12,9,16.093,297.7
19,2021-04-25 15:00:00,Clear,clear-day,0,0,26.39,26.39,-6.4,0.11,1007.1,4.01,4.31,210,0.25,6,16.093,298.0
20,2021-04-25 16:00:00,Clear,clear-day,0,0,25.13,25.13,-6.35,0.12,1006.7,3.81,4.01,239,0.27,3,16.093,298.4
21,2021-04-25 17:00:00,Clear,clear-day,0,0,23.38,23.38,-6.54,0.13,1006.4,3.25,3.97,270,0.29,1,16.093,298.4
22,2021-04-25 18:00:00,Partly Cloudy,partly-cloudy-day,0,0,21.48,21.48,-5.56,0.16,1007.3,2.75,4.44,308,0.34,0,16.093,298.1
