,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
0,2021-04-25 05:00:00,Clear,clear-night,0,0,16.1,16.1,3.82,0.44,1009.3,2.37,2.39,17,0.16,0,16.093,299.0
1,2021-04-25 06:00:00,Clear,clear-day,0,0,16.43,16.43,3.48,0.42,1009.7,2.27,2.43,18,0.09,0,16.093,299.6
2,2021-04-25 07:00:00,Clear,clear-day,0,0,18.97,18.97,3.52,0.36,1010.1,1.83,2.41,24,0.0,1,16.093,299.7
3,2021-04-25 08:00:00,Clear,clear-day,0,0,23.17,23.17,3.27,0.27,1010.3,1.3,1.77,37,0.0,2,16.093,299.6
4,2021-04-25 09:00:00,Clear,clear-day,0,0,26.04,26.04,2.62,0.22,1010.4,1.26,2.12,74,0.0,5,16.093,299.7
5,2021-04-25 10:00:00,Clear,clear-day,0,0,28.09,28.09,0.86,0.17,1010.3,1.69,2.49,109,0.0,8,16.093,299.9
6,2021-04-25 11:00:00,Clear,clear-day,0,0,29.34,29.34,0.09,0.15,1010.0,2.08,2.71,139,0.03,10,16.093,299.8
7,2021-04-25 12:00:00,Clear,clear-day,0,0,30.6,30.6,-0.27,0.14,1009.3,2.54,2.94,156,0.2,10,16.093,299.3
8,2021-04-25 13:00:00,Clear,clear-day,0,0,31.37,31.37,-0.97,0.12,1008.4,2.88,3.4,163,0.25,9,16.093,298.7
9,2021-04-25 14:00:00,Clear,clear-day,0,0,31.78,31.78,-2.28,0.11,1007.3,3.07,3.66,167,0.18,8,16.093,299.5
10,2021-04-25 15:00:00,Clear,clear-day,0,0,31.62,31.62,-3.39,0.1,1006.3,3.23,3.67,168,0.11,6,16.093,301.1
11,2021-04-25 16:00:00,Clear,clear-day,0,0,31.28,31.28,-3.78,0.1,1005.8,2.82,3.75,166,0.11,3,16.093,301.8
12,2021-04-25 17:00:00,Clear,clear-day,0,0,30.62,30.62,-3.86,0.1,1005.7,2.04,4.2,157,0.19,1,16.093,300.5
13,2021-04-25 18:00:00,Clear,clear-day,0,0,29.48,29.48,-4.12,0.11,1006.4,1.48,4.54,124,0.22,0,16.093,299.1
14,2021-04-25 19:00:00,Clear,clear-night,0,0,27.0,27.0,-4.48,0.12,1007.6,1.37,2.46,55,0.23,0,16.093,299.2
15,2021-04-25 20:00:00,Clear,clear-night,0,0,24.3,24.3,-5.16,0.14,1008.8,1.81,2.18,31,0.13,0,16.093,299.5
16,2021-04-25 21:00:00,Clear,clear-night,0,0,22.07,22.07,-5.19,0.16,1009.7,1.99,1.99,11,0.1,0,16.093,299.8
17,2021-04-25 22:00:00,Clear,clear-night,0,0,20.53,20.53,-4.91,0.18,1009.9,2.06,2.06,7,0.08,0,16.093,299.5
18,2021-04-25 23:00:00,Clear,clear-night,0,0,19.53,19.53,-4.45,0.19,1010.0,2.11,2.12,11,0.08,0,16.093,298.8
19,2021-04-26 00:00:00,Clear,clear-night,0,0,18.75,18.75,-3.6,0.22,1009.5,2.13,2.21,14,0.11,0,16.093,299.2
20,2021-04-26 01:00:00,Clear,clear-night,0,0,18.29,18.29,-3.46,0.23,1008.6,2.13,2.2,14,0.04,0,16.093,298.4
21,2021-04-26 02:00:00,Clear,clear-night,0,0,17.91,17.91,-3.32,0.23,1008.0,2.16,2.2,15,0.02,0,16.093,297.6
22,2021-04-26 03:00:00,Clear,clear-night,0,0,17.64,17.64,-3.34,0.24,1007.7,2.2,2.25,15,0.0,0,16.093,297.9
23,2021-04-26 04:00:00,Clear,clear-night,0,0,17.22,17.22,-3.58,0.24,1007.9,2.27,2.3,14,0.0,0,16.093,298.0
24,2021-04-26 05:00:00,Clear,clear-night,0,0,16.81,16.81,-3.73,0.24,1008.2,2.3,2.3,14,0.02,0,16.093,297.3
25,2021-04-26 06:00:00,Clear,clear-day,0,0,17.2,17.2,-3.68,0.24,1008.6,2.19,2.25,17,0.08,0,16.093,296.7
26,2021-04-26 07:00:00,Clear,clear-day,0,0,19.98,19.98,-3.44,0.2,1009.0,1.75,2.08,19,0.07,1,16.093,297.0
27,2021-04-26 08:00:00,Clear,clear-day,0,0,24.47,24.47,-3.64,0.15,1009.5,1.15,1.34,25,0.03,2,16.093,296.9
28,2021-04-26 09:00:00,Clear,clear-day,0,0,27.3,27.3,-3.82,0.13,1009.6,0.91,0.92,64,0.01,5,16.093,296.2
29,2021-04-26 10:00:00,Clear,clear-day,0,0,29.38,29.38,-4.26,0.11,1009.3,1.48,1.71,126,0.01,8,16.093,295.3
30,2021-04-26 11:00:00,Clear,clear-day,0,0,30.64,30.64,-4.58,0.1,1008.7,1.81,2.31,167,0.02,11,16.093,294.4
31,2021-04-26 12:00:00,Clear,clear-day,0,0,32.0,32.0,-4.22,0.09,1008.0,2.32,3.0,193,0.08,11,16.093,293.0
32,2021-04-26 13:00:00,Clear,clear-day,0,0,32.83,32.83,-4.21,0.09,1007.1,2.95,4.23,203,0.18,10,16.093,292.8
33,2021-04-26 14:00:00,Clear,clear-day,0,0,33.19,33.19,-4.61,0.09,1006.1,3.1,4.84,207,0.23,8,16.093,292.8
34,2021-04-26 15:00:00,Clear,clear-day,0,0,33.1,33.1,-5.05,0.08,1005.2,3.14,4.9,211,0.25,6,16.093,293.0
35,2021-04-26 16:00:00,Clear,clear-day,0,0,32.78,32.78,-5.11,0.08,1004.6,2.95,4.68,219,0.23,3,16.093,293.6
36,2021-04-26 17:00:00,Clear,clear-day,0,0,32.01,32.01,-5.17,0.09,1004.7,2.58,4.94,242,0.19,1,16.093,293.8
37,2021-04-26 18:00:00,Clear,clear-day,0,0,30.77,30.77,-5.14,0.09,1005.3,2.07,5.68,227,0.16,0,16.093,293.9
38,2021-04-26 19:00:00,Clear,clear-night,0,0,28.46,28.46,-4.23,0.12,1006.5,1.78,2.77,182,0.11,0,16.093,294.2
39,2021-04-26 20:00:00,Clear,clear-night,0,0,26.1,26.1,-4.25,0.13,1007.5,2.16,2.41,33,0.07,0,16.093,294.7
40,2021-04-26 21:00:00,Clear,clear-night,0,0,24.0,24.0,-3.88,0.15,1008.2,2.35,2.35,6,0.03,0,16.093,295.1
41,2021-04-26 22:00:00,Clear,clear-night,0,0,22.02,22.02,-3.2,0.18,1008.7,2.35,2.35,4,0.03,0,16.093,295.7
42,2021-04-26 23:00:00,Clear,clear-night,0,0,20.62,20.62,-2.78,0.21,1008.6,2.2,2.2,10,0.02,0,16.093,295.1
43,2021-04-27 00:00:00,Clear,clear-night,0,0,19.98,19.98,-3.01,0.21,1008.2,2.17,2.17,14,0.01,0,16.093,293.0
44,2021-04-27 01:00:00,Clear,clear-night,0,0,19.43,19.43,-2.88,0.22,1007.7,2.16,2.17,13,0.0,0,16.093,292.9
45,2021-04-27 02:00:00,Clear,clear-night,0,0,19.04,19.04,-2.73,0.23,1007.2,2.22,2.22,14,0.0,0,16.093,293.2
46,2021-04-27 03:00:00,Clear,clear-night,0,0,18.76,18.76,-2.71,0.23,1006.9,2.25,2.25,14,0.0,0,16.093,293.7
47,2021-04-27 04:00:00,Clear,clear-night,0,0,18.24,18.24,-2.79,0.24,1007.3,2.28,2.28,14,0.0,0,16.093,294.2
48,2021-04-27 05:00:00,Clear,clear-night,0,0,17.81,17.81,-2.69,0.25,1008.5,2.28,2.28,15,0.01,0,16.093,294.7
