,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-20 03:00:00,Clear,clear-night,0.0,0.0,16.86,16.86,-1.37,0.29,1005.8,2.2,2.29,15,0.0,0,16.093,297.0,
1,2021-04-20 04:00:00,Clear,clear-night,0.0,0.0,16.24,16.24,-1.52,0.3,1006.5,2.27,2.31,15,0.0,0,16.093,296.4,
2,2021-04-20 05:00:00,Clear,clear-night,0.0,0.0,15.88,15.88,-1.66,0.3,1007.3,2.32,2.32,15,0.0,0,16.093,296.3,
3,2021-04-20 06:00:00,Clear,clear-day,0.0,0.0,16.25,16.25,-1.9,0.29,1008.0,2.2,2.28,18,0.01,0,16.093,296.7,
4,2021-04-20 07:00:00,Clear,clear-day,0.0,0.0,18.9,18.9,-1.52,0.25,1008.2,1.78,2.08,25,0.08,1,16.093,297.2,
5,2021-04-20 08:00:00,Clear,clear-day,0.0,0.0,23.44,23.44,-1.9,0.18,1007.9,1.24,1.39,43,0.15,2,16.093,298.0,
6,2021-04-20 09:00:00,Clear,clear-day,0.0,0.0,26.18,26.18,-2.91,0.15,1008.2,1.26,2.53,98,0.19,5,16.093,298.8,
7,2021-04-20 10:00:00,Clear,clear-day,0.0,0.0,28.38,28.38,-3.8,0.12,1008.0,2.05,6.52,147,0.17,7,16.093,298.8,
8,2021-04-20 11:00:00,Clear,clear-day,0.0,0.0,30.08,30.08,-4.01,0.11,1007.6,2.98,6.29,186,0.13,10,16.093,298.3,
9,2021-04-20 12:00:00,Clear,clear-day,0.0,0.0,31.41,31.41,-4.87,0.09,1006.9,3.57,7.06,212,0.06,11,16.093,296.8,
10,2021-04-20 13:00:00,Clear,clear-day,0.0,0.0,32.65,32.65,-5.87,0.08,1006.1,3.72,7.02,225,0.1,10,16.093,296.2,
11,2021-04-20 14:00:00,Clear,clear-day,0.0,0.0,33.43,33.43,-7.43,0.07,1005.0,4.02,6.88,231,0.19,8,16.093,295.3,
12,2021-04-20 15:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,33.55,33.55,-8.88,0.06,1004.3,4.01,6.59,226,0.38,5,16.093,294.5,
13,2021-04-20 16:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,32.92,32.92,-9.61,0.06,1003.8,3.78,6.38,223,0.71,3,16.093,294.0,
14,2021-04-20 17:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,31.89,31.89,-8.88,0.07,1003.7,3.32,6.8,286,0.77,1,16.093,293.2,
15,2021-04-20 18:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,30.5,30.5,-6.49,0.09,1004.4,2.58,7.25,254,0.74,0,16.093,291.7,
16,2021-04-20 19:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,28.03,28.03,-4.64,0.11,1005.5,1.82,2.91,254,0.87,0,16.093,292.3,
