,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
0,2021-04-24 20:00:00,Partly Cloudy,partly-cloudy-night,0,0,23.14,23.14,2.59,0.26,1009.2,1.99,2.61,15,0.43,0,16.093,299.0
1,2021-04-24 21:00:00,Partly Cloudy,partly-cloudy-night,0,0,21.33,21.33,2.16,0.28,1009.9,2.13,2.2,5,0.57,0,16.093,299.9
2,2021-04-24 22:00:00,Mostly Cloudy,partly-cloudy-night,0,0,20.28,20.28,1.87,0.29,1010.1,2.13,2.17,6,0.65,0,16.093,300.3
3,2021-04-24 23:00:00,Mostly Cloudy,partly-cloudy-night,0,0,19.51,19.51,1.3,0.3,1010.3,2.16,2.29,9,0.61,0,16.093,300.7
4,2021-04-25 00:00:00,Partly Cloudy,partly-cloudy-night,0,0,18.79,18.79,0.84,0.3,1010.5,2.13,2.28,12,0.56,0,16.093,301.1
5,2021-04-25 01:00:00,Partly Cloudy,partly-cloudy-night,0,0,18.29,18.29,0.52,0.3,1010.1,2.17,2.25,14,0.54,0,16.093,300.5
6,2021-04-25 02:00:00,Partly Cloudy,partly-cloudy-night,0,0,17.72,17.72,0.28,0.31,1009.7,2.22,2.29,15,0.34,0,16.093,299.7
7,2021-04-25 03:00:00,Clear,clear-night,0,0,17.17,17.17,0.16,0.32,1009.4,2.3,2.39,16,0.28,0,16.093,300.1
8,2021-04-25 04:00:00,Clear,clear-night,0,0,16.47,16.47,0.03,0.33,1009.5,2.29,2.35,15,0.24,0,16.093,300.0
9,2021-04-25 05:00:00,Clear,clear-night,0,0,15.88,15.88,-0.18,0.33,1009.6,2.3,2.35,15,0.16,0,16.093,299.7
10,2021-04-25 06:00:00,Clear,clear-day,0,0,16.26,16.26,-0.21,0.33,1009.7,2.27,2.45,17,0.09,0,16.093,300.3
11,2021-04-25 07:00:00,Clear,clear-day,0,0,19.08,19.08,0.13,0.28,1010.4,1.87,2.39,23,0.02,1,16.093,300.8
12,2021-04-25 08:00:00,Clear,clear-day,0,0,23.54,23.54,-0.15,0.21,1010.6,1.33,1.75,34,0.04,2,16.093,301.0
13,2021-04-25 09:00:00,Clear,clear-day,0,0,26.35,26.35,-0.77,0.17,1010.7,1.22,1.81,74,0.07,5,16.093,301.3
14,2021-04-25 10:00:00,Clear,clear-day,0,0,28.59,28.59,-1.72,0.14,1010.4,1.69,2.35,112,0.05,8,16.093,301.3
15,2021-04-25 11:00:00,Clear,clear-day,0,0,30.19,30.19,-2.77,0.12,1009.7,2.05,2.48,142,0.11,10,16.093,300.9
16,2021-04-25 12:00:00,Clear,clear-day,0,0,31.51,31.51,-3.65,0.1,1009.0,2.64,2.81,161,0.26,10,16.093,300.5
17,2021-04-25 13:00:00,Clear,clear-day,0,0,32.36,32.36,-4.55,0.09,1008.1,3.28,3.41,170,0.27,9,16.093,300.0
18,2021-04-25 14:00:00,Clear,clear-day,0,0,32.67,32.67,-6.19,0.08,1007.1,3.36,3.68,176,0.23,8,16.093,299.4
19,2021-04-25 15:00:00,Clear,clear-day,0,0,32.43,32.43,-7.66,0.07,1006.3,3.41,3.76,179,0.16,6,16.093,299.7
20,2021-04-25 16:00:00,Clear,clear-day,0,0,31.74,31.74,-8.1,0.07,1005.8,3.3,4.03,180,0.17,3,16.093,300.5
21,2021-04-25 17:00:00,Clear,clear-day,0,0,30.76,30.76,-7.38,0.08,1005.6,2.73,4.78,175,0.19,1,16.093,301.3
22,2021-04-25 18:00:00,Clear,clear-day,0,0,29.46,29.46,-6.93,0.09,1006.3,1.9,5.69,247,0.24,0,16.093,300.9
23,2021-04-25 19:00:00,Clear,clear-night,0,0,26.93,26.93,-6.43,0.11,1007.3,1.47,2.56,69,0.29,0,16.093,301.3
24,2021-04-25 20:00:00,Clear,clear-night,0,0,24.34,24.34,-6.37,0.13,1008.4,2.05,2.48,32,0.23,0,16.093,302.2
25,2021-04-25 21:00:00,Clear,clear-night,0,0,21.69,21.69,-5.01,0.16,1009.2,2.28,2.33,11,0.13,0,16.093,302.6
26,2021-04-25 22:00:00,Clear,clear-night,0,0,20.25,20.25,-3.63,0.2,1009.4,2.25,2.25,8,0.08,0,16.093,302.7
27,2021-04-25 23:00:00,Clear,clear-night,0,0,19.26,19.26,-2.92,0.22,1009.2,2.19,2.19,13,0.08,0,16.093,302.1
28,2021-04-26 00:00:00,Clear,clear-night,0,0,18.52,18.52,-2.1,0.25,1008.8,2.15,2.18,14,0.11,0,16.093,302.0
29,2021-04-26 01:00:00,Clear,clear-night,0,0,18.01,18.01,-2.26,0.25,1008.3,2.17,2.21,13,0.05,0,16.093,301.2
30,2021-04-26 02:00:00,Clear,clear-night,0,0,17.61,17.61,-2.51,0.25,1008.2,2.2,2.24,13,0.02,0,16.093,300.2
31,2021-04-26 03:00:00,Clear,clear-night,0,0,17.36,17.36,-2.87,0.25,1008.6,2.23,2.26,12,0.0,0,16.093,299.6
32,2021-04-26 04:00:00,Clear,clear-night,0,0,16.83,16.83,-3.45,0.25,1008.5,2.25,2.26,12,0.0,0,16.093,299.1
33,2021-04-26 05:00:00,Clear,clear-night,0,0,16.32,16.32,-4.08,0.24,1008.8,2.27,2.27,13,0.01,0,16.093,299.1
34,2021-04-26 06:00:00,Clear,clear-day,0,0,16.72,16.72,-4.33,0.23,1009.2,2.17,2.24,16,0.04,0,16.093,298.9
35,2021-04-26 07:00:00,Clear,clear-day,0,0,19.81,19.81,-4.17,0.2,1009.3,1.71,2.05,18,0.03,1,16.093,299.1
36,2021-04-26 08:00:00,Clear,clear-day,0,0,24.56,24.56,-4.63,0.14,1008.7,1.13,1.29,22,0.01,2,16.093,298.9
37,2021-04-26 09:00:00,Clear,clear-day,0,0,27.37,27.37,-5.43,0.11,1008.9,0.9,1.0,62,0.0,5,16.093,298.5
38,2021-04-26 10:00:00,Clear,clear-day,0,0,29.88,29.88,-6.13,0.09,1008.7,1.37,2.01,122,0.0,8,16.093,297.8
