,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-25 04:45:00,Clear,clear-night,0.0,0.0,17.79,17.79,1.31,0.33,1011.6,3.68,4.09,21,0.22,0,16.093,293.7,
1,2021-04-25 05:45:00,Clear,clear-day,0.0,0.0,17.68,17.68,0.58,0.32,1012.0,3.7,4.15,23,0.15,0,16.093,295.4,
2,2021-04-25 06:45:00,Clear,clear-day,0.0,0.0,18.89,18.89,0.95,0.3,1012.3,2.74,3.39,28,0.0,1,16.093,295.1,
3,2021-04-25 07:45:00,Clear,clear-day,0.0,0.0,21.37,21.37,0.55,0.25,1012.6,1.37,1.41,124,0.0,2,16.093,294.9,
4,2021-04-25 08:45:00,Clear,clear-day,0.0,0.0,23.51,23.51,0.06,0.21,1013.0,1.74,1.86,235,0.0,5,16.093,294.4,
5,2021-04-25 09:45:00,Clear,clear-day,0.0,0.0,25.15,25.15,-0.21,0.19,1012.9,2.19,2.26,157,0.0,8,16.093,294.4,
6,2021-04-25 10:45:00,Clear,clear-day,0.0126,0.01,26.85,26.85,-0.31,0.17,1012.3,2.76,2.83,186,0.0,10,16.093,294.0,rain
7,2021-04-25 11:45:00,Clear,clear-day,0.0269,0.01,27.9,27.9,-1.04,0.15,1011.7,2.98,3.08,205,0.06,11,16.093,294.7,rain
8,2021-04-25 12:45:00,Clear,clear-day,0.0494,0.01,28.67,28.67,-2.13,0.13,1010.9,3.05,3.27,189,0.05,11,16.093,294.6,rain
9,2021-04-25 13:45:00,Clear,clear-day,0.0677,0.01,28.63,28.63,-3.03,0.12,1010.1,2.76,3.16,167,0.05,9,16.093,294.2,rain
10,2021-04-25 14:45:00,Clear,clear-day,0.075,0.01,27.85,27.85,-3.64,0.12,1009.2,2.31,3.3,252,0.15,6,16.093,295.2,rain
11,2021-04-25 15:45:00,Partly Cloudy,partly-cloudy-day,0.0484,0.01,26.72,26.72,-3.89,0.13,1008.8,2.19,3.25,249,0.41,3,16.093,297.3,rain
12,2021-04-25 16:45:00,Partly Cloudy,partly-cloudy-day,0.0556,0.01,26.11,26.11,-2.86,0.15,1008.9,2.17,2.9,287,0.35,1,16.093,297.3,rain
13,2021-04-25 17:45:00,Partly Cloudy,partly-cloudy-day,0.0064,0.01,24.62,24.62,0.44,0.2,1009.5,1.88,3.58,316,0.33,0,16.093,295.3,rain
14,2021-04-25 18:45:00,Partly Cloudy,partly-cloudy-night,0.0149,0.01,22.72,22.72,0.96,0.24,1010.5,2.15,2.34,9,0.56,0,16.093,294.2,rain
15,2021-04-25 19:45:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,21.28,21.28,0.51,0.25,1011.7,3.12,3.34,33,0.48,0,16.093,294.5,
16,2021-04-25 20:45:00,Clear,clear-night,0.0051,0.01,20.39,20.39,0.05,0.26,1012.5,4.01,4.94,21,0.29,0,16.093,295.3,rain
17,2021-04-25 21:45:00,Clear,clear-night,0.0,0.0,19.98,19.98,-1.08,0.24,1012.6,4.02,4.79,19,0.22,0,16.093,296.0,
18,2021-04-25 22:45:00,Clear,clear-night,0.0,0.0,19.45,19.45,-2.46,0.23,1012.5,3.8,4.13,20,0.18,0,16.093,296.4,
19,2021-04-25 23:45:00,Clear,clear-night,0.0,0.0,19.11,19.11,-3.42,0.22,1012.3,3.64,3.82,23,0.24,0,16.093,296.0,
