,time,summary,icon,precipIntensity,precipProbability,precipType,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
0,2021-04-24 19:45:00,Partly Cloudy,partly-cloudy-night,0.0126,0.01,rain,19.73,19.73,5.71,0.4,1012.2,3.22,4.7,19,0.47,0,16.093,293.0
1,2021-04-24 20:45:00,Partly Cloudy,partly-cloudy-night,0.01,0.01,rain,19.52,19.52,4.52,0.37,1012.9,3.16,3.86,23,0.51,0,16.093,293.3
2,2021-04-24 21:45:00,Partly Cloudy,partly-cloudy-night,0.0062,0.01,rain,19.09,19.09,3.67,0.36,1013.2,3.17,3.36,23,0.51,0,16.093,293.8
3,2021-04-24 22:45:00,Partly Cloudy,partly-cloudy-night,0.0084,0.01,rain,18.76,18.76,3.03,0.35,1013.2,3.24,3.43,24,0.49,0,16.093,294.1
4,2021-04-24 23:45:00,Partly Cloudy,partly-cloudy-night,0.0103,0.01,rain,18.39,18.39,2.76,0.35,1013.2,3.33,3.72,21,0.37,0,16.093,295.8
5,2021-04-25 00:45:00,Clear,clear-night,0.0063,0.01,rain,18.13,18.13,2.08,0.34,1013.1,3.44,3.97,23,0.26,0,16.093,295.3
6,2021-04-25 01:45:00,Partly Cloudy,partly-cloudy-night,0.0062,0.01,rain,17.98,17.98,1.29,0.33,1012.5,3.51,4.09,23,0.33,0,16.093,294.4
7,2021-04-25 02:45:00,Clear,clear-night,0.0061,0.01,rain,17.69,17.69,0.62,0.32,1012.1,3.6,4.05,21,0.25,0,16.093,294.4
8,2021-04-25 03:45:00,Clear,clear-night,0.0,0.0,,17.4,17.4,0.23,0.31,1011.9,3.74,4.2,21,0.19,0,16.093,295.2
9,2021-04-25 04:45:00,Clear,clear-night,0.0,0.0,,16.97,16.97,-0.46,0.31,1012.2,3.79,4.01,20,0.15,0,16.093,295.5
10,2021-04-25 05:45:00,Clear,clear-day,0.0,0.0,,16.84,16.84,-1.66,0.28,1012.3,3.77,3.97,23,0.09,0,16.093,296.4
11,2021-04-25 06:45:00,Clear,clear-day,0.0,0.0,,18.29,18.29,-1.09,0.27,1012.6,2.83,3.3,26,0.01,1,16.093,296.7
12,2021-04-25 07:45:00,Clear,clear-day,0.0,0.0,,20.92,20.92,-1.97,0.21,1013.0,1.52,1.55,168,0.0,2,16.093,296.2
13,2021-04-25 08:45:00,Clear,clear-day,0.0051,0.01,rain,23.0,23.0,-2.16,0.19,1013.3,1.83,1.85,238,0.0,5,16.093,295.8
14,2021-04-25 09:45:00,Clear,clear-day,0.0068,0.01,rain,24.85,24.85,-2.25,0.17,1013.3,2.18,2.24,153,0.0,8,16.093,295.2
15,2021-04-25 10:45:00,Clear,clear-day,0.0086,0.01,rain,26.3,26.3,-2.0,0.15,1012.7,2.59,2.67,185,0.0,10,16.093,294.6
16,2021-04-25 11:45:00,Clear,clear-day,0.0106,0.01,rain,27.76,27.76,-2.67,0.13,1011.7,2.98,3.16,213,0.06,11,16.093,294.5
17,2021-04-25 12:45:00,Clear,clear-day,0.0173,0.01,rain,28.94,28.94,-4.13,0.11,1010.6,2.92,3.07,223,0.06,11,16.093,294.4
18,2021-04-25 13:45:00,Clear,clear-day,0.0281,0.01,rain,29.56,29.56,-5.5,0.1,1009.7,3.0,3.51,227,0.04,9,16.093,294.2
19,2021-04-25 14:45:00,Clear,clear-day,0.0329,0.01,rain,29.13,29.13,-5.55,0.1,1009.0,2.68,3.55,223,0.02,7,16.093,295.1
20,2021-04-25 15:45:00,Clear,clear-day,0.0212,0.01,rain,28.35,28.35,-5.17,0.11,1008.4,2.11,3.18,193,0.02,4,16.093,295.7
21,2021-04-25 16:45:00,Clear,clear-day,0.0088,0.01,rain,27.09,27.09,-4.53,0.12,1008.6,2.13,3.1,174,0.03,1,16.093,295.6
22,2021-04-25 17:45:00,Clear,clear-day,0.0,0.0,,25.35,25.35,-2.47,0.16,1009.0,2.09,5.03,291,0.06,0,16.093,295.1
23,2021-04-25 18:45:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,,22.99,22.99,-1.76,0.19,1010.3,1.8,2.19,343,0.36,0,16.093,295.8
24,2021-04-25 19:45:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,,21.34,21.34,-1.17,0.22,1011.4,2.85,3.2,17,0.38,0,16.093,296.3
25,2021-04-25 20:45:00,Clear,clear-night,0.0,0.0,,20.23,20.23,-1.42,0.23,1012.0,3.67,4.15,19,0.28,0,16.093,297.3
26,2021-04-25 21:45:00,Clear,clear-night,0.0,0.0,,19.77,19.77,-2.59,0.22,1012.0,3.87,4.44,19,0.22,0,16.093,298.0
27,2021-04-25 22:45:00,Clear,clear-night,0.0,0.0,,19.36,19.36,-3.64,0.21,1012.0,3.84,4.4,20,0.18,0,16.093,297.6
28,2021-04-25 23:45:00,Clear,clear-night,0.0,0.0,,18.91,18.91,-4.67,0.2,1011.7,3.77,4.09,23,0.24,0,16.093,297.7
29,2021-04-26 00:45:00,Clear,clear-night,0.0,0.0,,18.79,18.79,-5.3,0.19,1010.9,3.72,3.91,23,0.09,0,16.093,297.4
30,2021-04-26 01:45:00,Clear,clear-night,0.0,0.0,,18.8,18.8,-5.61,0.19,1010.7,3.75,3.92,23,0.04,0,16.093,296.5
31,2021-04-26 02:45:00,Clear,clear-night,0.0,0.0,,19.0,19.0,-5.91,0.18,1011.0,3.78,3.97,24,0.0,0,16.093,296.1
32,2021-04-26 03:45:00,Clear,clear-night,0.0,0.0,,19.0,19.0,-5.88,0.18,1011.0,3.87,4.06,23,0.0,0,16.093,296.2
33,2021-04-26 04:45:00,Clear,clear-night,0.0,0.0,,18.77,18.77,-5.89,0.18,1011.4,3.95,4.13,23,0.0,0,16.093,296.3
34,2021-04-26 05:45:00,Clear,clear-day,0.0,0.0,,18.49,18.49,-5.9,0.19,1011.6,3.75,3.92,23,0.14,0,16.093,298.8
35,2021-04-26 06:45:00,Clear,clear-day,0.0,0.0,,19.88,19.88,-4.71,0.19,1011.7,2.82,2.97,31,0.16,1,16.093,298.6
36,2021-04-26 07:45:00,Clear,clear-day,0.0,0.0,,22.19,22.19,-5.84,0.15,1011.1,2.08,2.1,254,0.17,2,16.093,298.3
37,2021-04-26 08:45:00,Clear,clear-day,0.0,0.0,,24.05,24.05,-6.26,0.13,1011.5,2.37,2.37,241,0.17,4,16.093,297.8
38,2021-04-26 09:45:00,Clear,clear-day,0.0,0.0,,25.38,25.38,-6.04,0.12,1011.6,2.79,3.16,251,0.15,7,16.093,297.1
39,2021-04-26 10:45:00,Clear,clear-day,0.0,0.0,,26.69,26.69,-5.83,0.11,1011.5,2.77,3.44,246,0.12,10,16.093,296.0
40,2021-04-26 11:45:00,Clear,clear-day,0.0,0.0,,27.57,27.57,-5.69,0.11,1010.7,2.77,4.09,250,0.01,12,16.093,292.1
41,2021-04-26 12:45:00,Clear,clear-day,0.0,0.0,,29.11,29.11,-5.96,0.1,1009.6,2.92,3.76,194,0.05,11,16.093,291.5
42,2021-04-26 13:45:00,Clear,clear-day,0.0,0.0,,30.12,30.12,-6.32,0.09,1008.5,2.97,3.49,198,0.16,9,16.093,291.0
43,2021-04-26 14:45:00,Clear,clear-day,0.0,0.0,,30.57,30.57,-6.7,0.08,1007.4,3.05,3.58,222,0.18,6,16.093,290.4
44,2021-04-26 15:45:00,Clear,clear-day,0.0,0.0,,29.93,29.93,-6.26,0.09,1007.3,2.71,3.71,202,0.23,4,16.093,289.5
45,2021-04-26 16:45:00,Clear,clear-day,0.0,0.0,,28.69,28.69,-5.42,0.1,1007.5,2.34,3.81,181,0.09,1,16.093,289.2
