,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-20 02:45:00,Clear,clear-night,0.0,0.0,17.4,17.4,8.93,0.58,1008.9,3.63,4.43,23,0.03,0,16.093,295.2,
1,2021-04-20 03:45:00,Clear,clear-night,0.0,0.0,17.57,17.57,8.74,0.56,1008.9,3.66,4.4,21,0.05,0,16.093,294.4,
2,2021-04-20 04:45:00,Clear,clear-night,0.0,0.0,17.76,17.76,8.68,0.55,1010.0,3.78,4.49,20,0.06,0,16.093,294.3,
3,2021-04-20 05:45:00,Clear,clear-day,0.0051,0.01,17.98,17.98,8.33,0.53,1010.6,3.72,4.44,23,0.02,0,16.093,294.6,rain
4,2021-04-20 06:45:00,Clear,clear-day,0.0,0.0,19.16,19.16,8.84,0.51,1010.9,2.8,3.55,26,0.03,0,16.093,295.3,
5,2021-04-20 07:45:00,Clear,clear-day,0.0,0.0,21.17,21.17,8.11,0.43,1010.8,1.24,1.26,290,0.03,2,16.093,295.7,
6,2021-04-20 08:45:00,Clear,clear-day,0.0,0.0,22.13,22.13,8.04,0.4,1011.3,1.58,1.69,272,0.05,4,16.093,296.0,
7,2021-04-20 09:45:00,Clear,clear-day,0.0095,0.01,23.44,23.44,8.34,0.38,1011.0,2.12,2.46,154,0.04,7,16.093,295.7,rain
8,2021-04-20 10:45:00,Clear,clear-day,0.0595,0.02,24.72,24.72,8.8,0.36,1010.6,2.67,3.32,186,0.03,10,16.093,295.5,rain
9,2021-04-20 11:45:00,Clear,clear-day,0.125,0.02,26.33,26.33,9.09,0.34,1009.8,2.86,3.77,208,0.06,11,16.093,294.7,rain
10,2021-04-20 12:45:00,Clear,clear-day,0.1788,0.02,27.72,27.72,9.01,0.31,1009.2,2.83,3.83,211,0.17,10,16.093,294.6,rain
11,2021-04-20 13:45:00,Clear,clear-day,0.2131,0.02,28.49,28.49,8.65,0.29,1008.3,2.41,3.88,229,0.28,8,16.093,293.1,rain
12,2021-04-20 14:45:00,Partly Cloudy,partly-cloudy-day,0.2083,0.02,27.96,27.96,8.53,0.3,1007.8,1.86,3.91,230,0.53,5,16.093,292.4,rain
13,2021-04-20 15:45:00,Partly Cloudy,partly-cloudy-day,0.1462,0.02,27.19,27.19,8.54,0.31,1007.6,1.91,4.0,200,0.5,3,16.093,291.0,rain
14,2021-04-20 16:45:00,Mostly Cloudy,partly-cloudy-day,0.0692,0.01,25.85,25.85,9.48,0.36,1007.7,2.47,3.95,87,0.75,1,16.093,289.8,rain
15,2021-04-20 17:45:00,Mostly Cloudy,partly-cloudy-day,0.0269,0.01,24.59,24.59,10.79,0.42,1008.4,1.29,2.71,350,0.65,0,16.093,288.3,rain
16,2021-04-20 18:45:00,Overcast,cloudy,0.0097,0.01,22.51,22.51,10.81,0.48,1009.5,1.94,2.31,10,0.94,0,16.093,288.6,rain
17,2021-04-20 19:45:00,Overcast,cloudy,0.0,0.0,21.75,21.75,10.72,0.5,1010.6,2.82,3.53,20,0.99,0,16.093,289.2,
18,2021-04-20 20:45:00,Overcast,cloudy,0.0,0.0,20.98,20.98,10.52,0.51,1011.3,3.59,4.92,24,0.98,0,16.093,289.2,
19,2021-04-20 21:45:00,Overcast,cloudy,0.0,0.0,20.6,20.6,10.22,0.51,1011.9,3.96,5.44,24,0.91,0,16.093,288.7,
20,2021-04-20 22:45:00,Overcast,cloudy,0.0,0.0,20.54,20.54,9.45,0.49,1012.3,3.74,4.76,23,0.94,0,16.093,289.2,
21,2021-04-20 23:45:00,Overcast,cloudy,0.0,0.0,20.5,20.5,8.1,0.45,1012.2,3.66,4.63,21,0.88,0,16.093,289.6,
22,2021-04-21 00:45:00,Overcast,cloudy,0.0,0.0,20.04,20.04,7.2,0.43,1011.5,3.57,4.72,21,0.9,0,16.093,289.2,
23,2021-04-21 01:45:00,Overcast,cloudy,0.0,0.0,19.86,19.86,6.8,0.43,1010.9,3.47,4.66,23,0.91,0,16.093,288.8,
24,2021-04-21 02:45:00,Overcast,cloudy,0.0,0.0,19.94,19.94,6.4,0.41,1011.2,3.32,4.26,23,0.92,0,16.093,288.4,
25,2021-04-21 03:45:00,Overcast,cloudy,0.0075,0.01,19.77,19.77,5.8,0.4,1011.3,3.33,4.03,20,0.93,0,16.093,288.4,rain
26,2021-04-21 04:45:00,Overcast,cloudy,0.0327,0.01,19.9,19.9,5.37,0.39,1011.8,3.01,3.45,16,0.95,0,16.093,288.5,rain
27,2021-04-21 05:45:00,Overcast,cloudy,0.1005,0.02,20.12,20.12,6.25,0.4,1012.6,2.93,3.83,23,1.0,0,16.093,289.0,rain
28,2021-04-21 06:45:00,Overcast,cloudy,0.694,0.04,20.5,20.5,7.81,0.44,1013.9,2.11,2.54,25,1.0,0,16.093,290.3,rain
29,2021-04-21 07:45:00,Overcast,cloudy,0.4599,0.04,21.41,21.41,8.31,0.43,1014.6,1.55,2.11,322,1.0,2,16.093,290.9,rain
30,2021-04-21 08:45:00,Overcast,cloudy,0.664,0.04,22.77,22.77,9.19,0.42,1015.3,1.69,2.02,255,1.0,3,16.093,290.6,rain
31,2021-04-21 09:45:00,Overcast,cloudy,0.8242,0.05,23.16,23.16,10.34,0.44,1015.7,1.88,2.21,255,1.0,4,16.093,289.9,rain
32,2021-04-21 10:45:00,Overcast,cloudy,0.7787,0.06,24.31,24.31,10.9,0.43,1015.3,2.1,2.8,252,1.0,5,16.093,289.5,rain
