,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
0,2021-04-25 05:00:00,Clear,clear-night,0,0,18.87,18.87,10.99,0.6,1006.5,2.1,3.37,352,0.08,0,16.093,305.9
1,2021-04-25 06:00:00,Clear,clear-day,0,0,18.72,18.72,10.99,0.61,1006.9,1.87,2.69,358,0.05,0,16.093,307.9
2,2021-04-25 07:00:00,Clear,clear-day,0,0,20.72,20.72,10.83,0.53,1007.5,1.79,2.79,359,0.03,1,16.093,309.2
3,2021-04-25 08:00:00,Clear,clear-day,0,0,24.99,24.99,10.06,0.39,1008.2,1.86,2.68,357,0.0,2,16.093,310.5
4,2021-04-25 09:00:00,Clear,clear-day,0,0,28.6,28.6,9.04,0.29,1008.7,1.91,2.73,355,0.0,4,16.093,311.4
5,2021-04-25 10:00:00,Clear,clear-day,0,0,31.24,31.24,8.53,0.24,1008.8,1.8,2.27,355,0.0,7,16.093,312.2
6,2021-04-25 11:00:00,Clear,clear-day,0,0,33.23,33.23,7.69,0.21,1008.4,1.63,2.23,301,0.0,9,16.093,312.2
7,2021-04-25 12:00:00,Clear,clear-day,0,0,34.79,34.79,6.12,0.17,1007.8,1.62,3.34,303,0.0,10,16.093,312.2
8,2021-04-25 13:00:00,Clear,clear-day,0,0,36.3,36.3,3.22,0.13,1006.9,1.71,3.79,325,0.01,10,16.093,312.7
9,2021-04-25 14:00:00,Clear,clear-day,0,0,37.24,37.24,-0.18,0.09,1005.7,1.89,3.88,120,0.01,8,16.093,312.6
10,2021-04-25 15:00:00,Clear,clear-day,0,0,37.8,37.8,-2.13,0.08,1004.7,1.9,4.04,129,0.03,6,16.093,311.0
11,2021-04-25 16:00:00,Clear,clear-day,0,0,38.0,38.0,-2.06,0.08,1004.0,1.72,3.9,115,0.05,3,16.093,309.7
12,2021-04-25 17:00:00,Clear,clear-day,0,0,37.83,37.83,-1.15,0.09,1003.4,1.66,3.68,117,0.05,1,16.093,307.7
13,2021-04-25 18:00:00,Clear,clear-day,0,0,36.67,36.67,-0.65,0.09,1003.4,1.76,3.89,148,0.03,0,16.093,305.2
14,2021-04-25 19:00:00,Clear,clear-night,0,0,33.74,33.74,-0.59,0.11,1004.1,1.84,3.27,85,0.04,0,16.093,304.8
15,2021-04-25 20:00:00,Clear,clear-night,0,0,30.81,30.81,-0.95,0.13,1004.8,1.73,2.49,345,0.07,0,16.093,304.4
16,2021-04-25 21:00:00,Clear,clear-night,0,0,28.54,28.54,-1.15,0.14,1005.4,1.58,1.94,339,0.08,0,16.093,304.9
17,2021-04-25 22:00:00,Clear,clear-night,0,0,27.07,27.07,-0.76,0.16,1005.7,1.53,1.75,47,0.07,0,16.093,304.7
18,2021-04-25 23:00:00,Clear,clear-night,0,0,26.09,26.09,-0.04,0.18,1005.9,1.55,1.66,44,0.05,0,16.093,304.8
19,2021-04-26 00:00:00,Clear,clear-night,0,0,25.27,25.27,1.11,0.21,1005.7,1.48,1.53,33,0.0,0,16.093,308.5
20,2021-04-26 01:00:00,Clear,clear-night,0,0,24.36,24.36,1.37,0.22,1005.4,1.51,1.53,20,0.0,0,16.093,307.3
21,2021-04-26 02:00:00,Clear,clear-night,0,0,23.37,23.37,1.69,0.24,1004.7,1.69,1.69,10,0.0,0,16.093,306.5
22,2021-04-26 03:00:00,Clear,clear-night,0,0,22.34,22.34,2.08,0.26,1004.4,1.93,1.94,7,0.0,0,16.093,305.7
23,2021-04-26 04:00:00,Clear,clear-night,0,0,21.19,21.19,2.47,0.29,1004.5,2.08,2.1,9,0.0,0,16.093,304.6
24,2021-04-26 05:00:00,Clear,clear-night,0,0,20.2,20.2,2.53,0.31,1004.9,2.05,2.08,5,0.0,0,16.093,303.1
25,2021-04-26 06:00:00,Clear,clear-day,0,0,19.99,19.99,2.43,0.31,1005.5,1.92,2.01,1,0.0,0,16.093,301.6
26,2021-04-26 07:00:00,Clear,clear-day,0,0,22.27,22.27,2.29,0.27,1006.2,1.83,2.3,0,0.0,1,16.093,301.2
27,2021-04-26 08:00:00,Clear,clear-day,0,0,26.81,26.81,1.08,0.19,1006.8,1.7,2.4,358,0.0,2,16.093,300.6
28,2021-04-26 09:00:00,Clear,clear-day,0,0,30.47,30.47,-0.25,0.14,1007.3,1.67,2.44,1,0.0,5,16.093,300.0
29,2021-04-26 10:00:00,Clear,clear-day,0,0,33.11,33.11,-1.02,0.11,1007.5,1.82,2.75,30,0.0,7,16.093,299.7
30,2021-04-26 11:00:00,Clear,clear-day,0,0,35.05,35.05,-1.69,0.1,1007.2,1.98,3.39,208,0.0,10,16.093,299.7
31,2021-04-26 12:00:00,Clear,clear-day,0,0,36.79,36.79,-3.56,0.08,1006.5,2.27,4.18,243,0.0,11,16.093,298.8
32,2021-04-26 13:00:00,Clear,clear-day,0,0,38.46,38.46,-6.59,0.05,1005.5,2.6,4.15,258,0.0,11,16.093,298.8
33,2021-04-26 14:00:00,Clear,clear-day,0,0,39.5,39.5,-9.3,0.04,1004.4,2.83,4.04,251,0.0,9,16.093,298.8
34,2021-04-26 15:00:00,Clear,clear-day,0,0,40.02,40.02,-11.74,0.03,1003.3,2.84,4.16,250,0.0,6,16.093,298.5
35,2021-04-26 16:00:00,Clear,clear-day,0,0,40.08,40.08,-11.57,0.03,1002.6,2.55,4.29,235,0.0,3,16.093,298.5
36,2021-04-26 17:00:00,Clear,clear-day,0,0,39.6,39.6,-9.82,0.04,1002.0,2.14,4.35,301,0.0,1,16.093,298.6
37,2021-04-26 18:00:00,Clear,clear-day,0,0,38.09,38.09,-8.1,0.05,1002.2,1.67,3.47,253,0.0,0,16.093,298.9
38,2021-04-26 19:00:00,Clear,clear-night,0,0,34.47,34.47,-8.94,0.06,1002.9,1.53,2.15,231,0.0,0,16.093,298.9
39,2021-04-26 20:00:00,Clear,clear-night,0,0,31.07,31.07,-10.23,0.06,1003.8,1.44,1.79,353,0.0,0,16.093,299.0
40,2021-04-26 21:00:00,Clear,clear-night,0,0,28.38,28.38,-10.01,0.07,1004.7,1.44,1.61,24,0.0,0,16.093,299.3
41,2021-04-26 22:00:00,Clear,clear-night,0,0,26.78,26.78,-8.97,0.09,1005.1,1.65,1.79,34,0.0,0,16.093,299.5
42,2021-04-26 23:00:00,Clear,clear-night,0,0,26.02,26.02,-8.41,0.1,1005.1,1.68,1.79,39,0.0,0,16.093,298.8
43,2021-04-27 00:00:00,Clear,clear-night,0,0,25.32,25.32,-9.79,0.09,1004.7,1.57,1.59,45,0.0,0,16.093,296.9
44,2021-04-27 01:00:00,Clear,clear-night,0,0,24.33,24.33,-9.4,0.1,1004.2,1.37,1.39,34,0.0,0,16.093,296.5
45,2021-04-27 02:00:00,Clear,clear-night,0,0,23.37,23.37,-8.99,0.11,1003.8,1.33,1.37,24,0.0,0,16.093,296.7
46,2021-04-27 03:00:00,Clear,clear-night,0,0,22.2,22.2,-8.26,0.12,1003.5,1.6,1.69,17,0.0,0,16.093,297.3
47,2021-04-27 04:00:00,Clear,clear-night,0,0,20.9,20.9,-7.42,0.14,1003.6,1.89,2.08,19,0.0,0,16.093,298.0
48,2021-04-27 05:00:00,Clear,clear-night,0,0,20.2,20.2,-7.07,0.15,1004.3,1.88,2.04,19,0.0,0,16.093,298.7
