,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
0,2021-04-24 20:00:00,Clear,clear-night,0,0,29.4,29.4,8.51,0.27,1006.4,2.24,4.94,15,0.06,0,16.093,307.7
1,2021-04-24 21:00:00,Clear,clear-night,0,0,27.31,27.31,8.92,0.31,1006.8,2.11,3.6,6,0.08,0,16.093,308.6
2,2021-04-24 22:00:00,Clear,clear-night,0,0,25.83,25.83,9.14,0.35,1007.1,2.16,3.89,2,0.07,0,16.093,308.5
3,2021-04-24 23:00:00,Clear,clear-night,0,0,24.66,24.66,8.69,0.36,1007.1,2.2,4.01,352,0.05,0,16.093,308.7
4,2021-04-25 00:00:00,Clear,clear-night,0,0,23.64,23.64,7.47,0.35,1007.0,2.24,4.06,346,0.03,0,16.093,308.1
5,2021-04-25 01:00:00,Clear,clear-night,0,0,22.66,22.66,7.93,0.39,1006.7,2.25,3.78,350,0.01,0,16.093,307.4
6,2021-04-25 02:00:00,Clear,clear-night,0,0,21.91,21.91,8.47,0.42,1006.3,2.29,3.72,354,0.02,0,16.093,307.3
7,2021-04-25 03:00:00,Clear,clear-night,0,0,21.23,21.23,8.77,0.45,1006.0,2.41,4.07,353,0.03,0,16.093,307.4
8,2021-04-25 04:00:00,Clear,clear-night,0,0,20.52,20.52,8.75,0.47,1006.1,2.38,3.87,348,0.04,0,16.093,307.0
9,2021-04-25 05:00:00,Clear,clear-night,0,0,19.89,19.89,8.53,0.48,1006.4,2.29,3.3,350,0.05,0,16.093,307.0
10,2021-04-25 06:00:00,Clear,clear-day,0,0,19.99,19.99,8.27,0.47,1006.8,2.2,2.75,358,0.04,0,16.093,308.4
11,2021-04-25 07:00:00,Clear,clear-day,0,0,22.23,22.23,7.68,0.39,1007.3,2.24,3.08,356,0.04,1,16.093,309.2
12,2021-04-25 08:00:00,Clear,clear-day,0,0,26.49,26.49,6.06,0.27,1007.9,2.35,3.0,356,0.03,2,16.093,309.7
13,2021-04-25 09:00:00,Clear,clear-day,0,0,29.99,29.99,4.21,0.19,1008.3,2.29,2.75,353,0.0,4,16.093,309.8
14,2021-04-25 10:00:00,Clear,clear-day,0,0,32.7,32.7,2.99,0.15,1008.3,2.18,2.45,349,0.04,7,16.093,309.5
15,2021-04-25 11:00:00,Clear,clear-day,0,0,34.93,34.93,1.89,0.12,1007.9,2.09,2.75,305,0.04,9,16.093,310.5
16,2021-04-25 12:00:00,Clear,clear-day,0,0,36.23,36.23,0.48,0.11,1007.5,1.95,4.03,313,0.01,10,16.093,311.2
17,2021-04-25 13:00:00,Clear,clear-day,0,0,37.51,37.51,-1.86,0.08,1006.7,2.0,3.32,340,0.0,10,16.093,311.7
18,2021-04-25 14:00:00,Clear,clear-day,0,0,38.3,38.3,-4.32,0.07,1005.6,2.08,3.27,166,0.02,8,16.093,311.7
19,2021-04-25 15:00:00,Clear,clear-day,0,0,38.74,38.74,-5.97,0.06,1004.7,2.05,3.06,167,0.08,6,16.093,312.4
20,2021-04-25 16:00:00,Clear,clear-day,0,0,38.73,38.73,-6.45,0.05,1004.0,1.91,3.15,128,0.06,3,16.093,312.1
21,2021-04-25 17:00:00,Clear,clear-day,0,0,38.52,38.52,-6.1,0.06,1003.5,1.87,3.72,11,0.03,1,16.093,311.0
22,2021-04-25 18:00:00,Clear,clear-day,0,0,37.18,37.18,-5.67,0.06,1003.6,1.95,4.39,335,0.02,0,16.093,308.2
23,2021-04-25 19:00:00,Clear,clear-night,0,0,33.94,33.94,-5.37,0.08,1004.4,1.94,3.91,314,0.04,0,16.093,308.0
24,2021-04-25 20:00:00,Clear,clear-night,0,0,30.71,30.71,-6.19,0.09,1005.1,1.9,2.91,309,0.07,0,16.093,308.2
25,2021-04-25 21:00:00,Clear,clear-night,0,0,28.3,28.3,-6.57,0.1,1005.6,1.78,2.16,310,0.08,0,16.093,308.8
26,2021-04-25 22:00:00,Clear,clear-night,0,0,26.75,26.75,-5.84,0.11,1005.8,1.58,1.75,337,0.08,0,16.093,308.4
27,2021-04-25 23:00:00,Clear,clear-night,0,0,25.72,25.72,-4.57,0.13,1005.8,1.66,1.71,29,0.05,0,16.093,308.7
28,2021-04-26 00:00:00,Clear,clear-night,0,0,24.89,24.89,-2.96,0.16,1005.5,1.69,1.73,32,0.0,0,16.093,312.0
29,2021-04-26 01:00:00,Clear,clear-night,0,0,24.04,24.04,-2.63,0.17,1005.1,1.64,1.65,29,0.0,0,16.093,310.5
30,2021-04-26 02:00:00,Clear,clear-night,0,0,23.14,23.14,-2.32,0.18,1004.9,1.55,1.55,22,0.0,0,16.093,309.0
31,2021-04-26 03:00:00,Clear,clear-night,0,0,22.29,22.29,-2.01,0.2,1004.6,1.52,1.52,11,0.0,0,16.093,307.8
32,2021-04-26 04:00:00,Clear,clear-night,0,0,21.28,21.28,-1.55,0.22,1004.6,1.77,1.79,8,0.0,0,16.093,306.8
33,2021-04-26 05:00:00,Clear,clear-night,0,0,20.41,20.41,-1.13,0.24,1004.8,2.01,2.05,14,0.0,0,16.093,305.8
34,2021-04-26 06:00:00,Clear,clear-day,0,0,20.29,20.29,-0.73,0.24,1005.3,1.83,1.91,10,0.0,0,16.093,304.3
35,2021-04-26 07:00:00,Clear,clear-day,0,0,22.6,22.6,-0.44,0.22,1006.1,1.63,1.91,2,0.0,1,16.093,303.8
36,2021-04-26 08:00:00,Clear,clear-day,0,0,27.02,27.02,-1.67,0.15,1006.9,1.51,2.14,1,0.0,2,16.093,303.5
37,2021-04-26 09:00:00,Clear,clear-day,0,0,30.72,30.72,-2.8,0.11,1007.5,1.58,2.5,12,0.0,5,16.093,303.1
38,2021-04-26 10:00:00,Clear,clear-day,0,0,33.69,33.69,-3.52,0.09,1007.3,1.63,2.74,38,0.0,7,16.093,302.5
39,2021-04-26 11:00:00,Clear,clear-day,0,0,36.07,36.07,-3.7,0.08,1006.7,1.77,2.95,208,0.0,10,16.093,301.9
40,2021-04-26 12:00:00,Clear,clear-day,0,0,37.58,37.58,-4.04,0.07,1005.7,2.16,3.38,240,0.0,11,16.093,300.5
41,2021-04-26 13:00:00,Clear,clear-day,0,0,39.12,39.12,-5.16,0.06,1004.9,2.72,3.65,252,0.0,11,16.093,300.7
42,2021-04-26 14:00:00,Clear,clear-day,0,0,40.16,40.16,-7.45,0.05,1004.1,3.22,3.54,254,0.0,9,16.093,300.6
43,2021-04-26 15:00:00,Clear,clear-day,0,0,40.75,40.75,-9.63,0.04,1003.2,3.44,3.82,264,0.0,6,16.093,300.1
