,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-20 03:00:00,Clear,clear-night,0.0,0.0,22.64,22.64,-2.53,0.19,1002.6,1.97,2.0,4,0.14,0,16.093,301.2,
1,2021-04-20 04:00:00,Clear,clear-night,0.0,0.0,21.32,21.32,-1.66,0.21,1002.9,2.01,2.02,9,0.14,0,16.093,301.3,
2,2021-04-20 05:00:00,Clear,clear-night,0.0,0.0,20.34,20.34,-1.15,0.24,1003.2,2.29,2.32,16,0.13,0,16.093,301.6,
3,2021-04-20 06:00:00,Clear,clear-day,0.0,0.0,20.29,20.29,-1.51,0.23,1004.0,2.13,2.16,16,0.12,0,16.093,302.3,
4,2021-04-20 07:00:00,Clear,clear-day,0.0,0.0,22.82,22.82,-1.66,0.2,1004.6,2.02,2.08,21,0.05,0,16.093,303.1,
5,2021-04-20 08:00:00,Clear,clear-day,0.0,0.0,27.32,27.32,-2.43,0.14,1005.0,1.88,1.99,29,0.11,2,16.093,303.7,
6,2021-04-20 09:00:00,Clear,clear-day,0.0,0.0,31.17,31.17,-3.53,0.1,1005.5,1.81,1.99,28,0.14,4,16.093,304.1,
7,2021-04-20 10:00:00,Clear,clear-day,0.0,0.0,34.26,34.26,-4.72,0.08,1005.6,1.78,2.49,348,0.2,6,16.093,303.7,
8,2021-04-20 11:00:00,Clear,clear-day,0.0,0.0,36.77,36.77,-7.03,0.06,1005.3,2.29,4.9,297,0.15,9,16.093,302.0,
9,2021-04-20 12:00:00,Clear,clear-day,0.0,0.0,38.62,38.62,-9.34,0.04,1004.7,2.86,7.85,286,0.02,11,16.093,299.4,
10,2021-04-20 13:00:00,Clear,clear-day,0.0,0.0,39.9,39.9,-9.36,0.04,1003.7,4.13,7.75,288,0.2,9,16.093,299.2,
11,2021-04-20 14:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,40.34,40.34,-8.4,0.04,1002.6,5.23,6.86,296,0.69,6,16.093,298.8,
12,2021-04-20 15:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,40.03,40.03,-7.71,0.05,1002.0,5.71,6.66,290,0.87,4,16.093,298.1,
13,2021-04-20 16:00:00,Overcast,cloudy,0.0,0.0,39.52,39.52,-7.58,0.05,1001.6,5.41,6.6,292,0.88,3,16.093,297.9,
14,2021-04-20 17:00:00,Overcast,cloudy,0.0,0.0,38.52,38.52,-6.82,0.05,1001.5,4.72,6.81,297,0.9,1,16.093,297.5,
15,2021-04-20 18:00:00,Overcast,cloudy,0.0,0.0,36.91,36.91,-5.5,0.07,1001.9,3.97,7.04,307,0.92,0,16.093,296.4,
16,2021-04-20 19:00:00,Overcast,cloudy,0.0,0.0,34.59,34.59,-4.78,0.08,1002.7,3.09,5.2,325,0.99,0,16.093,297.2,
17,2021-04-20 20:00:00,Overcast,cloudy,0.0,0.0,32.51,32.51,-4.93,0.09,1003.4,2.58,4.56,346,0.99,0,16.093,297.8,
18,2021-04-20 21:00:00,Overcast,cloudy,0.0,0.0,30.7,30.7,-5.3,0.09,1003.9,2.28,4.17,4,1.0,0,16.093,298.8,
19,2021-04-20 22:00:00,Overcast,cloudy,0.0,0.0,29.4,29.4,-5.84,0.1,1004.1,2.39,4.48,26,1.0,0,16.093,299.4,
20,2021-04-20 23:00:00,Overcast,cloudy,0.0,0.0,28.66,28.66,-6.31,0.1,1004.1,2.67,4.63,40,1.0,0,16.093,299.1,
21,2021-04-21 00:00:00,Overcast,cloudy,0.0,0.0,28.08,28.08,-6.47,0.1,1004.0,2.72,2.83,45,0.99,0,16.093,298.3,
22,2021-04-21 01:00:00,Overcast,cloudy,0.0077,0.01,27.73,27.73,-6.18,0.1,1004.2,3.19,3.23,37,1.0,0,16.093,298.5,rain
23,2021-04-21 02:00:00,Overcast,cloudy,0.0,0.0,27.54,27.54,-5.43,0.11,1004.5,3.73,3.8,22,1.0,0,16.093,298.7,
24,2021-04-21 03:00:00,Overcast,cloudy,0.0298,0.01,26.96,26.96,-3.61,0.13,1004.9,4.11,4.43,351,1.0,0,16.093,299.4,rain
25,2021-04-21 04:00:00,Overcast,cloudy,0.0499,0.01,26.38,26.38,-0.64,0.17,1005.5,4.03,4.51,291,1.0,0,16.093,300.3,rain
26,2021-04-21 05:00:00,Overcast,cloudy,0.1057,0.02,25.56,25.56,2.85,0.23,1006.5,3.67,4.48,321,1.0,0,16.093,300.6,rain
27,2021-04-21 06:00:00,Overcast,cloudy,0.1473,0.02,24.99,24.99,5.83,0.29,1007.7,3.46,4.73,330,1.0,0,16.093,301.5,rain
28,2021-04-21 07:00:00,Overcast,cloudy,0.1307,0.02,24.96,24.96,7.09,0.32,1008.8,2.95,5.2,335,1.0,0,16.093,301.7,rain
29,2021-04-21 08:00:00,Overcast,cloudy,0.1401,0.02,25.87,25.87,8.05,0.32,1009.8,3.01,5.63,339,1.0,2,16.093,302.7,rain
