,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType,precipAccumulation
0,2021-04-25 05:00:00,Clear,clear-night,0.0,0.0,-12.63,-19.59,-19.17,0.58,1027.8,3.79,3.84,44,0.26,0,16.093,294.7,,
1,2021-04-25 06:00:00,Clear,clear-day,0.0,0.0,-12.69,-19.81,-19.89,0.55,1028.4,3.94,4.11,44,0.18,0,16.093,297.4,,
2,2021-04-25 07:00:00,Clear,clear-day,0.0,0.0,-11.44,-17.96,-16.68,0.65,1027.8,3.63,4.1,44,0.0,1,16.093,298.7,,
3,2021-04-25 08:00:00,Clear,clear-day,0.0,0.0,-9.24,-14.68,-12.21,0.79,1026.3,3.06,3.74,45,0.01,3,16.093,300.6,,
4,2021-04-25 09:00:00,Clear,clear-day,0.0,0.0,-7.55,-12.07,-10.1,0.82,1025.1,2.58,3.26,45,0.0,6,16.093,301.9,,
5,2021-04-25 10:00:00,Clear,clear-day,0.0,0.0,-6.71,-10.58,-9.18,0.83,1024.0,2.21,2.62,47,0.0,9,16.093,302.7,,
6,2021-04-25 11:00:00,Clear,clear-day,0.0,0.0,-5.82,-8.93,-9.91,0.73,1022.6,1.81,1.93,42,0.02,12,16.093,303.8,,
7,2021-04-25 12:00:00,Clear,clear-day,0.0,0.0,-4.61,-7.12,-13.01,0.52,1021.2,1.56,1.65,22,0.11,13,16.093,303.1,,
8,2021-04-25 13:00:00,Clear,clear-day,0.0,0.0,-3.03,-5.09,-14.77,0.4,1020.0,1.43,1.58,351,0.11,12,16.093,301.8,,
9,2021-04-25 14:00:00,Clear,clear-day,0.0,0.0,-1.93,-3.94,-14.18,0.39,1019.0,1.47,1.69,301,0.26,10,16.093,301.0,,
10,2021-04-25 15:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,-1.54,-3.14,-12.94,0.41,1018.2,1.47,1.82,285,0.48,6,16.093,300.8,,
11,2021-04-25 16:00:00,Clear,clear-day,0.0,0.0,-2.23,-2.09,-11.25,0.5,1017.9,1.13,1.58,296,0.17,4,16.093,300.2,,
12,2021-04-25 17:00:00,Clear,clear-day,0.0048,0.01,-3.37,-3.28,-7.79,0.71,1018.5,1.01,1.29,302,0.22,1,16.093,298.6,snow,0.0059
13,2021-04-25 18:00:00,Clear,clear-day,0.0078,0.05,-4.94,-5.68,-7.42,0.83,1020.3,1.49,1.7,344,0.2,0,16.093,296.7,snow,0.0103
14,2021-04-25 19:00:00,Clear,clear-night,0.0055,0.04,-6.85,-11.19,-10.56,0.75,1022.7,2.42,2.73,40,0.22,0,16.093,296.9,snow,0.0088
15,2021-04-25 20:00:00,Clear,clear-night,0.0049,0.03,-8.78,-14.14,-14.16,0.65,1025.2,3.07,3.17,45,0.15,0,16.093,297.3,snow,0.0087
16,2021-04-25 21:00:00,Clear,clear-night,0.0,0.0,-9.83,-15.57,-16.39,0.59,1026.6,3.23,3.24,40,0.12,0,16.093,297.8,,
17,2021-04-25 22:00:00,Clear,clear-night,0.0,0.0,-10.29,-16.19,-17.56,0.55,1027.2,3.28,3.34,41,0.09,0,16.093,297.6,,
18,2021-04-25 23:00:00,Clear,clear-night,0.0,0.0,-10.38,-16.24,-18.14,0.53,1027.0,3.23,3.36,43,0.08,0,16.093,296.0,,
19,2021-04-26 00:00:00,Clear,clear-night,0.0,0.0,-10.5,-16.41,-18.71,0.51,1026.8,3.25,3.37,45,0.07,0,16.093,294.5,,
