,time,summary,icon,precipIntensity,precipProbability,precipType,precipAccumulation,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
0,2021-04-24 20:00:00,Partly Cloudy,partly-cloudy-night,0.0158,0.05,snow,0.0338,-10.82,-15.97,-10.82,1.0,1025.4,2.45,2.81,56,0.36,0,16.093,295.8
1,2021-04-24 21:00:00,Partly Cloudy,partly-cloudy-night,0.0281,0.05,snow,0.0602,-11.41,-16.76,-11.41,1.0,1026.9,2.66,2.84,43,0.34,0,13.557,296.0
2,2021-04-24 22:00:00,Partly Cloudy,partly-cloudy-night,0.0172,0.04,snow,0.0385,-11.98,-17.8,-12.36,0.97,1027.9,2.92,3.02,42,0.37,0,16.093,295.4
3,2021-04-24 23:00:00,Partly Cloudy,partly-cloudy-night,0.0201,0.04,snow,0.0459,-12.36,-18.55,-14.45,0.84,1028.6,3.17,3.23,42,0.34,0,16.093,295.1
4,2021-04-25 00:00:00,Clear,clear-night,0.0172,0.03,snow,0.0396,-12.47,-19.03,-16.32,0.73,1028.8,3.45,3.55,42,0.25,0,16.093,294.7
5,2021-04-25 01:00:00,Clear,clear-night,0.0075,0.03,snow,0.0174,-12.48,-19.14,-17.31,0.67,1028.4,3.55,3.55,43,0.15,0,16.093,293.1
6,2021-04-25 02:00:00,Clear,clear-night,0.0058,0.03,snow,0.0135,-12.5,-19.3,-18.38,0.62,1027.6,3.67,3.67,45,0.1,0,16.093,292.1
7,2021-04-25 03:00:00,Clear,clear-night,0.0046,0.03,snow,0.0108,-12.66,-19.66,-19.38,0.57,1027.2,3.83,3.83,45,0.09,0,16.093,292.2
8,2021-04-25 04:00:00,Clear,clear-night,0.0,0.0,,,-12.83,-20.02,-20.3,0.54,1027.6,3.98,3.98,45,0.08,0,16.093,292.6
9,2021-04-25 05:00:00,Clear,clear-night,0.0,0.0,,,-13.01,-20.37,-21.28,0.5,1028.6,4.1,4.1,45,0.06,0,16.093,294.9
10,2021-04-25 06:00:00,Clear,clear-day,0.0,0.0,,,-12.85,-20.28,-21.64,0.48,1029.0,4.21,4.27,45,0.04,0,16.093,298.4
11,2021-04-25 07:00:00,Clear,clear-day,0.0,0.0,,,-11.57,-18.35,-17.83,0.6,1028.2,3.85,4.15,45,0.0,1,16.093,299.3
12,2021-04-25 08:00:00,Clear,clear-day,0.0036,0.01,snow,0.0067,-9.62,-15.29,-13.51,0.73,1027.0,3.21,3.78,45,0.0,3,16.093,300.8
13,2021-04-25 09:00:00,Clear,clear-day,0.0051,0.04,snow,0.0087,-8.04,-12.76,-11.67,0.75,1026.0,2.66,3.25,47,0.02,6,16.093,301.5
14,2021-04-25 10:00:00,Clear,clear-day,0.0,0.0,,,-7.22,-11.21,-11.07,0.74,1024.8,2.23,2.53,51,0.09,9,16.093,301.5
15,2021-04-25 11:00:00,Clear,clear-day,0.0,0.0,,,-6.4,-9.58,-11.61,0.67,1023.3,1.79,1.87,48,0.1,12,16.093,302.1
16,2021-04-25 12:00:00,Clear,clear-day,0.0,0.0,,,-5.05,-7.94,-11.73,0.59,1021.8,1.74,1.95,32,0.1,13,16.093,303.2
17,2021-04-25 13:00:00,Clear,clear-day,0.0,0.0,,,-3.29,-5.8,-12.22,0.5,1020.5,1.68,1.92,4,0.12,12,16.093,303.4
18,2021-04-25 14:00:00,Clear,clear-day,0.0,0.0,,,-2.15,-4.11,-13.61,0.41,1019.6,1.43,1.72,311,0.22,10,16.093,302.0
19,2021-04-25 15:00:00,Clear,clear-day,0.0,0.0,,,-1.67,-3.11,-11.3,0.48,1018.6,1.35,1.66,290,0.26,7,16.093,302.1
20,2021-04-25 16:00:00,Clear,clear-day,0.0,0.0,,,-2.36,-2.23,-10.03,0.56,1018.3,1.13,1.47,291,0.24,4,16.093,301.9
21,2021-04-25 17:00:00,Clear,clear-day,0.0053,0.01,snow,0.0067,-3.65,-3.56,-8.23,0.71,1018.9,1.06,1.15,269,0.3,1,16.093,301.2
22,2021-04-25 18:00:00,Clear,clear-day,0.0069,0.04,snow,0.0095,-5.53,-6.33,-7.72,0.84,1020.6,1.29,1.49,134,0.28,0,16.093,298.5
23,2021-04-25 19:00:00,Clear,clear-night,0.0,0.0,,,-7.58,-12.22,-11.11,0.76,1022.7,2.57,2.82,40,0.11,0,16.093,299.2
24,2021-04-25 20:00:00,Clear,clear-night,0.0,0.0,,,-9.13,-14.76,-14.32,0.66,1024.9,3.26,3.34,43,0.09,0,16.093,300.1
25,2021-04-25 21:00:00,Clear,clear-night,0.0,0.0,,,-9.69,-15.61,-16.81,0.56,1026.6,3.41,3.45,41,0.09,0,16.093,300.1
26,2021-04-25 22:00:00,Clear,clear-night,0.0,0.0,,,-10.06,-16.04,-18.47,0.5,1027.2,3.4,3.4,42,0.07,0,16.093,299.6
27,2021-04-25 23:00:00,Clear,clear-night,0.0,0.0,,,-10.33,-16.38,-19.42,0.47,1027.3,3.41,3.43,43,0.06,0,16.093,298.6
28,2021-04-26 00:00:00,Clear,clear-night,0.0,0.0,,,-10.71,-16.85,-20.1,0.46,1027.0,3.42,3.48,45,0.06,0,16.093,297.9
29,2021-04-26 01:00:00,Clear,clear-night,0.0,0.0,,,-11.06,-17.23,-21.03,0.44,1026.8,3.38,3.39,45,0.04,0,16.093,297.1
30,2021-04-26 02:00:00,Clear,clear-night,0.0,0.0,,,-11.28,-17.49,-21.93,0.41,1026.5,3.37,3.4,46,0.03,0,16.093,295.9
31,2021-04-26 03:00:00,Clear,clear-night,0.0,0.0,,,-11.33,-17.62,-22.7,0.39,1026.3,3.44,3.47,46,0.02,0,16.093,295.9
32,2021-04-26 04:00:00,Clear,clear-night,0.0044,0.01,snow,0.0094,-11.39,-17.85,-23.48,0.36,1026.7,3.58,3.63,45,0.02,0,16.093,296.1
33,2021-04-26 05:00:00,Clear,clear-night,0.005,0.03,snow,0.0109,-11.52,-18.14,-24.2,0.34,1027.1,3.7,3.77,46,0.01,0,16.093,296.1
34,2021-04-26 06:00:00,Clear,clear-day,0.0,0.0,,,-11.37,-17.87,-24.48,0.33,1027.1,3.62,3.69,46,0.01,0,16.093,294.4
35,2021-04-26 07:00:00,Clear,clear-day,0.0,0.0,,,-9.62,-15.1,-21.33,0.38,1026.0,3.04,3.09,48,0.0,1,16.093,294.8
36,2021-04-26 08:00:00,Clear,clear-day,0.0,0.0,,,-7.3,-11.28,-17.5,0.44,1024.5,2.2,2.2,52,0.0,3,16.093,294.8
37,2021-04-26 09:00:00,Clear,clear-day,0.0,0.0,,,-5.72,-7.91,-16.09,0.44,1022.9,1.46,1.46,62,0.0,6,16.093,294.6
38,2021-04-26 10:00:00,Clear,clear-day,0.0,0.0,,,-4.41,-4.21,-13.97,0.47,1021.6,0.97,1.14,104,0.0,10,16.093,294.9
39,2021-04-26 11:00:00,Clear,clear-day,0.0,0.0,,,-3.41,-3.41,-9.37,0.64,1020.3,1.17,2.08,161,0.0,13,16.093,294.3
40,2021-04-26 12:00:00,Clear,clear-day,0.0,0.0,,,-2.36,-2.32,-5.74,0.77,1019.6,1.24,2.58,183,0.0,14,16.093,293.0
41,2021-04-26 13:00:00,Clear,clear-day,0.0,0.0,,,-0.73,-1.08,-5.06,0.73,1018.3,1.3,3.07,197,0.0,13,16.093,293.0
42,2021-04-26 14:00:00,Clear,clear-day,0.0,0.0,,,0.38,-1.54,-4.99,0.67,1017.4,1.58,3.77,221,0.02,11,16.093,292.4
43,2021-04-26 15:00:00,Clear,clear-day,0.0,0.0,,,0.7,-1.35,-4.89,0.66,1016.7,1.77,4.0,230,0.07,8,16.093,291.5
44,2021-04-26 16:00:00,Clear,clear-day,0.0041,0.01,snow,0.0038,-0.13,-2.22,-4.4,0.73,1016.8,1.68,4.29,214,0.1,4,16.093,290.8
45,2021-04-26 17:00:00,Clear,clear-day,0.0088,0.06,snow,0.0092,-1.71,-3.3,-3.5,0.88,1017.6,1.48,3.45,195,0.11,2,16.093,290.3
46,2021-04-26 18:00:00,Partly Cloudy,partly-cloudy-day,0.0164,0.06,snow,0.019,-3.85,-3.62,-3.99,0.99,1019.1,1.23,1.95,171,0.32,0,16.093,290.5
47,2021-04-26 19:00:00,Mostly Cloudy,partly-cloudy-night,0.0144,0.05,snow,0.0186,-5.76,-6.56,-6.77,0.93,1021.8,1.42,1.78,75,0.8,0,16.093,290.8
