,time,summary,icon,precipIntensity,precipProbability,precipType,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
0,2020-09-08 11:00:00,Clear,clear-day,0.0104,0.02,rain,3.61,1.84,3.61,1,1010.7,1.91,3.39,101,0.21,11,16.093,254.5
1,2020-09-08 12:00:00,Clear,clear-day,0.0164,0.03,rain,4.77,2.97,4.77,1,1009.6,2.12,3.78,62,0.28,12,16.093,254.4
2,2020-09-08 13:00:00,Partly Cloudy,partly-cloudy-day,0.0232,0.03,rain,5.41,3.63,5.41,1,1008.6,2.22,3.94,16,0.39,11,14.725,254.5
3,2020-09-08 14:00:00,Partly Cloudy,partly-cloudy-day,0.0297,0.04,rain,5.47,3.65,5.47,1,1007.8,2.27,3.94,353,0.51,8,13.718,254.8
4,2020-09-08 15:00:00,Partly Cloudy,partly-cloudy-day,0.0326,0.04,rain,4.88,2.95,4.88,1,1007.4,2.28,3.83,343,0.59,6,14.254,255.0
5,2020-09-08 16:00:00,Mostly Cloudy,partly-cloudy-day,0.0312,0.03,rain,3.99,1.92,3.99,1,1007.6,2.26,3.58,342,0.64,3,16.093,255.2
6,2020-09-08 17:00:00,Mostly Cloudy,partly-cloudy-day,0.0295,0.03,rain,3.17,1.02,3.17,1,1008.2,2.2,3.22,343,0.66,1,16.093,255.2
7,2020-09-08 18:00:00,Mostly Cloudy,partly-cloudy-day,0.0231,0.03,rain,2.69,0.65,2.69,1,1009.2,2.02,2.76,345,0.66,0,16.093,255.0
8,2020-09-08 19:00:00,Mostly Cloudy,partly-cloudy-night,0.0093,0.03,rain,2.22,0.48,2.22,1,1010.7,1.7,2.14,345,0.64,0,16.093,254.7
9,2020-09-08 20:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,,1.82,0.78,1.82,1,1012.2,1.33,1.55,346,0.6,0,14.429,254.4
10,2020-09-08 21:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,,1.34,1.44,1.34,1,1012.9,1.11,1.32,354,0.58,0,11.895,254.3
11,2020-09-08 22:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,,0.96,0.96,0.96,1,1013.5,1.05,1.29,16,0.55,0,11.624,254.5
12,2020-09-08 23:00:00,Partly Cloudy,partly-cloudy-night,0.0039,0.01,rain,0.7,0.7,0.7,1,1014.0,1.07,1.37,64,0.54,0,12.088,254.7
13,2020-09-09 00:00:00,Partly Cloudy,partly-cloudy-night,0.006,0.03,rain,0.41,0.41,0.41,1,1014.3,1.05,1.41,109,0.59,0,12.242,255.1
14,2020-09-09 01:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,,0.04,0.04,0.04,1,1014.1,0.96,1.28,123,0.74,0,11.697,255.5
15,2020-09-09 02:00:00,Overcast,cloudy,0.0,0.0,,-0.15,-0.15,-0.15,1,1013.9,0.86,1.13,120,0.92,0,11.264,256.0
16,2020-09-09 03:00:00,Overcast,cloudy,0.0,0.0,,-0.3,-0.3,-0.3,1,1013.8,0.8,1.06,103,1.0,0,11.784,256.9
17,2020-09-09 04:00:00,Overcast,cloudy,0.0,0.0,,-0.57,-0.57,-0.57,1,1014.5,0.8,1.1,68,1.0,0,13.527,258.4
18,2020-09-09 05:00:00,Overcast,cloudy,0.005,0.01,rain,-0.85,-0.85,-0.85,1,1014.7,0.84,1.24,41,0.97,0,15.857,260.1
19,2020-09-09 06:00:00,Mostly Cloudy,partly-cloudy-night,0.0073,0.04,rain,-0.89,-0.89,-0.89,1,1014.9,0.93,1.36,42,0.82,0,16.093,261.1
20,2020-09-09 07:00:00,Partly Cloudy,partly-cloudy-day,0.0055,0.02,rain,-0.32,-0.29,-0.32,1,1014.5,1.06,1.44,76,0.52,0,16.093,260.9
21,2020-09-09 08:00:00,Clear,clear-day,0.0,0.0,,0.76,0.5,0.76,1,1013.6,1.22,1.56,118,0.18,2,16.093,260.2
22,2020-09-09 09:00:00,Clear,clear-day,0.0,0.0,,1.92,0.48,1.92,1,1012.9,1.42,1.83,126,0.0,6,16.093,259.3
23,2020-09-09 10:00:00,Clear,clear-day,0.0,0.0,,2.98,1.45,2.98,1,1011.6,1.64,2.34,102,0.0,9,16.093,258.2
24,2020-09-09 11:00:00,Clear,clear-day,0.0,0.0,,4.55,2.97,4.55,1,1010.2,1.88,2.92,69,0.0,13,16.093,257.0
25,2020-09-09 12:00:00,Clear,clear-day,0.0,0.0,,5.69,4.11,5.69,1,1008.9,2.06,3.32,30,0.0,14,16.093,255.9
26,2020-09-09 13:00:00,Clear,clear-day,0.0,0.0,,6.15,4.53,6.15,1,1007.7,2.2,3.55,352,0.0,13,16.093,254.9
27,2020-09-09 14:00:00,Clear,clear-day,0.0083,0.02,rain,5.75,3.98,5.75,1,1006.9,2.28,3.64,336,0.0,11,16.093,254.2
28,2020-09-09 15:00:00,Clear,clear-day,0.0142,0.02,rain,4.9,2.97,4.9,1,1006.2,2.3,3.56,329,0.0,7,16.093,253.6
29,2020-09-09 16:00:00,Clear,clear-day,0.0171,0.02,rain,3.89,1.85,3.89,1,1006.1,2.21,3.28,326,0.0,4,16.093,253.7
30,2020-09-09 17:00:00,Clear,clear-day,0.0161,0.02,rain,3.31,1.34,3.31,1,1006.4,2.06,2.88,325,0.0,1,16.093,253.8
31,2020-09-09 18:00:00,Clear,clear-day,0.0116,0.02,rain,2.79,0.95,2.79,1,1007.1,1.85,2.46,325,0.06,0,16.093,253.5
