,time,summary,icon,precipIntensity,precipProbability,precipType,precipAccumulation,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
0,2021-04-20 03:00:00,Partly Cloudy,partly-cloudy-night,0.0135,0.02,snow,0.0291,-11.44,-15.7,-11.44,1.0,1023.0,1.95,2.55,50,0.46,0,14.197,290.4
1,2021-04-20 04:00:00,Partly Cloudy,partly-cloudy-night,0.009,0.02,snow,0.0194,-11.54,-16.1,-11.54,1.0,1023.6,2.12,2.68,46,0.34,0,13.912,290.7
2,2021-04-20 05:00:00,Partly Cloudy,partly-cloudy-night,0.0081,0.02,snow,0.0177,-11.58,-16.45,-11.58,1.0,1024.2,2.31,2.8,47,0.35,0,13.476,291.2
3,2021-04-20 06:00:00,Partly Cloudy,partly-cloudy-day,0.0077,0.01,snow,0.0166,-11.55,-16.65,-11.55,1.0,1024.6,2.46,2.89,49,0.32,0,16.093,291.6
4,2021-04-20 07:00:00,Clear,clear-day,0.0,0.0,,,-10.19,-14.5,-10.19,1.0,1023.4,2.09,2.49,46,0.27,1,16.093,291.7
5,2021-04-20 08:00:00,Clear,clear-day,0.0,0.0,,,-8.37,-10.66,-8.37,1.0,1021.6,1.37,1.58,49,0.18,3,16.093,291.7
6,2021-04-20 09:00:00,Clear,clear-day,0.0,0.0,,,-7.08,-6.81,-8.79,0.88,1020.7,1.03,1.78,100,0.12,6,16.093,292.5
7,2021-04-20 10:00:00,Clear,clear-day,0.0,0.0,,,-5.68,-6.19,-10.33,0.7,1019.4,1.19,2.84,176,0.09,9,16.093,293.0
8,2021-04-20 11:00:00,Clear,clear-day,0.0,0.0,,,-4.47,-7.29,-4.69,0.98,1018.4,1.68,3.88,198,0.2,11,16.093,292.6
9,2021-04-20 12:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,,,-2.61,-5.7,-3.69,0.92,1017.1,2.15,5.21,218,0.51,10,16.093,290.0
10,2021-04-20 13:00:00,Clear,clear-day,0.0,0.0,,,-1.13,-4.34,-1.91,0.94,1015.5,2.49,6.38,230,0.24,12,16.093,288.3
11,2021-04-20 14:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,,,-0.4,-3.85,-2.32,0.87,1014.4,2.86,7.44,237,0.55,8,16.093,287.1
12,2021-04-20 15:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,,,-0.97,-4.81,-2.38,0.9,1014.3,3.15,8.01,227,0.58,6,16.093,286.8
13,2021-04-20 16:00:00,Mostly Cloudy,partly-cloudy-day,0.0546,0.03,rain,,-2.59,-6.62,-2.59,1.0,1015.2,3.01,7.55,212,0.64,3,16.093,286.9
14,2021-04-20 17:00:00,Mostly Cloudy,partly-cloudy-day,0.1963,0.03,rain,,-4.37,-8.44,-4.37,1.0,1016.2,2.7,5.96,268,0.68,1,16.093,285.7
15,2021-04-20 18:00:00,Mostly Cloudy,partly-cloudy-day,0.16,0.03,rain,,-5.4,-9.31,-5.4,1.0,1017.5,2.41,4.76,241,0.73,0,16.093,283.1
16,2021-04-20 19:00:00,Mostly Cloudy,partly-cloudy-night,0.151,0.02,snow,0.2423,-6.36,-9.75,-6.36,1.0,1019.4,1.9,3.35,251,0.86,0,16.093,282.8
17,2021-04-20 20:00:00,Overcast,cloudy,0.1233,0.02,snow,0.1981,-7.03,-9.09,-7.03,1.0,1021.2,1.36,1.99,271,0.88,0,16.093,283.8
18,2021-04-20 21:00:00,Overcast,cloudy,0.2946,0.02,snow,0.4835,-7.39,-7.2,-7.39,1.0,1022.7,1.12,1.5,44,0.92,0,16.093,284.1
19,2021-04-20 22:00:00,Overcast,cloudy,0.584,0.03,snow,0.9615,-7.44,-7.38,-7.44,1.0,1023.3,1.24,1.78,89,0.91,0,16.093,284.0
