,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
0,2021-04-24 20:00:00,Partly Cloudy,partly-cloudy-night,0,0,17.36,17.36,2.14,0.36,1012.7,2.22,2.49,359,0.32,0,16.093,296.8
1,2021-04-24 21:00:00,Clear,clear-night,0,0,16.25,16.25,1.95,0.38,1013.5,2.29,2.29,350,0.29,0,16.093,297.1
2,2021-04-24 22:00:00,Partly Cloudy,partly-cloudy-night,0,0,15.58,15.58,1.46,0.38,1013.7,2.26,2.29,348,0.35,0,16.093,297.9
3,2021-04-24 23:00:00,Partly Cloudy,partly-cloudy-night,0,0,15.03,15.03,0.93,0.38,1013.8,2.26,2.35,349,0.37,0,16.093,298.5
4,2021-04-25 00:00:00,Partly Cloudy,partly-cloudy-night,0,0,14.51,14.51,0.98,0.4,1013.7,2.26,2.36,352,0.37,0,16.093,298.5
5,2021-04-25 01:00:00,Partly Cloudy,partly-cloudy-night,0,0,14.1,14.1,0.78,0.4,1013.3,2.28,2.51,352,0.39,0,16.093,298.0
6,2021-04-25 02:00:00,Clear,clear-night,0,0,13.5,13.5,0.18,0.4,1012.8,2.35,2.65,353,0.21,0,16.093,297.3
7,2021-04-25 03:00:00,Clear,clear-night,0,0,12.86,12.86,-0.66,0.39,1012.5,2.39,2.85,352,0.14,0,16.093,297.9
8,2021-04-25 04:00:00,Clear,clear-night,0,0,12.24,12.24,-1.47,0.39,1012.7,2.41,2.85,351,0.11,0,16.093,298.3
9,2021-04-25 05:00:00,Clear,clear-night,0,0,11.7,11.7,-2.45,0.37,1012.9,2.46,2.91,352,0.08,0,16.093,298.7
10,2021-04-25 06:00:00,Clear,clear-day,0,0,11.98,11.98,-3.4,0.34,1013.2,2.39,2.93,354,0.05,0,16.093,299.0
11,2021-04-25 07:00:00,Clear,clear-day,0,0,14.51,14.51,-3.58,0.29,1013.5,1.95,2.71,1,0.0,1,16.093,298.4
12,2021-04-25 08:00:00,Clear,clear-day,0,0,18.72,18.72,-3.98,0.21,1013.5,1.35,1.71,17,0.0,3,16.093,298.1
13,2021-04-25 09:00:00,Clear,clear-day,0,0,21.94,21.94,-3.62,0.18,1013.5,1.17,1.33,56,0.0,5,16.093,297.9
14,2021-04-25 10:00:00,Clear,clear-day,0,0,23.71,23.71,-4.08,0.15,1013.0,1.69,1.7,80,0.0,8,16.093,297.6
15,2021-04-25 11:00:00,Clear,clear-day,0,0,25.05,25.05,-4.8,0.14,1012.2,1.95,2.01,95,0.02,10,16.093,297.6
16,2021-04-25 12:00:00,Clear,clear-day,0,0,26.25,26.25,-6.08,0.11,1011.5,2.17,2.49,107,0.1,11,16.093,297.3
17,2021-04-25 13:00:00,Clear,clear-day,0,0,27.34,27.34,-6.58,0.1,1010.6,2.48,3.53,120,0.16,10,16.093,296.8
18,2021-04-25 14:00:00,Clear,clear-day,0,0,27.68,27.68,-6.34,0.1,1009.6,2.87,4.11,131,0.29,8,16.093,296.9
19,2021-04-25 15:00:00,Partly Cloudy,partly-cloudy-day,0,0,27.13,27.13,-5.77,0.11,1009.0,3.03,3.32,133,0.48,5,16.093,297.5
20,2021-04-25 16:00:00,Partly Cloudy,partly-cloudy-day,0,0,26.12,26.12,-5.51,0.12,1008.8,2.67,3.27,95,0.51,3,16.093,298.2
21,2021-04-25 17:00:00,Partly Cloudy,partly-cloudy-day,0,0,24.67,24.67,-4.78,0.14,1008.9,2.15,3.34,318,0.57,1,16.093,297.8
22,2021-04-25 18:00:00,Partly Cloudy,partly-cloudy-day,0,0,22.72,22.72,-3.2,0.18,1009.9,1.95,3.85,347,0.56,0,16.093,297.3
23,2021-04-25 19:00:00,Partly Cloudy,partly-cloudy-night,0,0,20.0,20.0,-1.73,0.23,1011.3,2.44,3.83,10,0.43,0,16.093,298.5
24,2021-04-25 20:00:00,Partly Cloudy,partly-cloudy-night,0,0,17.76,17.76,-0.99,0.28,1012.6,2.38,3.32,4,0.32,0,16.093,299.5
25,2021-04-25 21:00:00,Clear,clear-night,0,0,16.51,16.51,-1.01,0.3,1013.1,2.26,2.61,350,0.28,0,16.093,299.7
26,2021-04-25 22:00:00,Clear,clear-night,0,0,15.84,15.84,-1.18,0.31,1013.0,2.27,2.42,347,0.27,0,16.093,299.5
27,2021-04-25 23:00:00,Clear,clear-night,0,0,15.33,15.33,-1.23,0.32,1012.6,2.32,2.52,348,0.28,0,16.093,299.3
28,2021-04-26 00:00:00,Clear,clear-night,0,0,14.84,14.84,-1.04,0.34,1012.1,2.35,2.63,349,0.25,0,16.093,299.9
29,2021-04-26 01:00:00,Clear,clear-night,0,0,14.56,14.56,-1.55,0.33,1011.6,2.39,2.68,349,0.06,0,16.093,299.1
30,2021-04-26 02:00:00,Clear,clear-night,0,0,14.28,14.28,-2.54,0.31,1011.5,2.4,2.7,350,0.03,0,16.093,297.8
31,2021-04-26 03:00:00,Clear,clear-night,0,0,14.05,14.05,-3.49,0.3,1011.6,2.41,2.77,350,0.01,0,16.093,297.5
32,2021-04-26 04:00:00,Clear,clear-night,0,0,13.68,13.68,-4.2,0.29,1011.6,2.47,2.82,349,0.01,0,16.093,297.4
33,2021-04-26 05:00:00,Clear,clear-night,0,0,13.25,13.25,-4.82,0.28,1011.9,2.52,2.88,349,0.02,0,16.093,297.6
34,2021-04-26 06:00:00,Clear,clear-day,0,0,13.49,13.49,-4.96,0.27,1012.3,2.42,2.89,353,0.08,0,16.093,298.2
35,2021-04-26 07:00:00,Clear,clear-day,0,0,15.96,15.96,-5.17,0.23,1012.2,1.98,2.78,359,0.05,1,16.093,298.3
36,2021-04-26 08:00:00,Clear,clear-day,0,0,20.02,20.02,-5.83,0.17,1011.8,1.32,1.61,4,0.02,3,16.093,298.0
37,2021-04-26 09:00:00,Clear,clear-day,0,0,23.05,23.05,-5.8,0.14,1012.1,1.1,1.11,31,0.0,5,16.093,297.2
38,2021-04-26 10:00:00,Clear,clear-day,0,0,24.81,24.81,-6.66,0.12,1011.7,1.6,1.8,91,0.0,8,16.093,296.5
39,2021-04-26 11:00:00,Clear,clear-day,0,0,26.35,26.35,-6.91,0.11,1011.0,1.85,2.08,108,0.02,11,16.093,294.9
40,2021-04-26 12:00:00,Clear,clear-day,0,0,27.74,27.74,-8.12,0.09,1010.0,2.09,2.46,140,0.13,11,16.093,292.6
41,2021-04-26 13:00:00,Clear,clear-day,0,0,28.9,28.9,-8.18,0.08,1009.0,2.31,3.12,157,0.18,10,16.093,291.8
42,2021-04-26 14:00:00,Clear,clear-day,0,0,29.38,29.38,-8.03,0.08,1008.1,2.62,4.02,190,0.28,8,16.093,291.2
43,2021-04-26 15:00:00,Partly Cloudy,partly-cloudy-day,0,0,28.95,28.95,-7.36,0.09,1007.3,3.07,4.65,224,0.33,6,16.093,290.7
44,2021-04-26 16:00:00,Partly Cloudy,partly-cloudy-day,0,0,27.84,27.84,-6.23,0.1,1007.1,3.14,4.25,259,0.35,3,16.093,290.6
45,2021-04-26 17:00:00,Partly Cloudy,partly-cloudy-day,0,0,26.62,26.62,-4.76,0.12,1007.4,2.84,4.38,278,0.41,1,16.093,290.7
46,2021-04-26 18:00:00,Mostly Cloudy,partly-cloudy-day,0,0,24.57,24.57,-3.16,0.16,1008.4,2.15,4.33,278,0.62,0,16.093,290.9
47,2021-04-26 19:00:00,Partly Cloudy,partly-cloudy-night,0,0,21.53,21.53,-2.26,0.2,1009.7,1.69,1.97,298,0.5,0,16.093,291.3
48,2021-04-26 20:00:00,Partly Cloudy,partly-cloudy-night,0,0,19.78,19.78,-2.03,0.23,1011.0,1.99,2.17,359,0.38,0,16.093,292.0
