,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-25 05:00:00,Clear,clear-night,0.0,0.0,12.52,12.52,-0.57,0.4,1012.7,2.47,2.87,352,0.1,0,16.093,297.5,
1,2021-04-25 06:00:00,Clear,clear-day,0.0,0.0,12.69,12.69,-1.63,0.37,1013.1,2.34,2.81,355,0.06,0,16.093,297.1,
2,2021-04-25 07:00:00,Clear,clear-day,0.0,0.0,14.93,14.93,-1.88,0.32,1013.2,1.92,2.68,3,0.0,1,16.093,296.8,
3,2021-04-25 08:00:00,Clear,clear-day,0.0,0.0,18.73,18.73,-2.13,0.24,1013.3,1.32,1.57,20,0.0,3,16.093,296.7,
4,2021-04-25 09:00:00,Clear,clear-day,0.0,0.0,21.58,21.58,-1.93,0.21,1013.5,1.18,1.27,60,0.0,5,16.093,296.8,
5,2021-04-25 10:00:00,Clear,clear-day,0.0,0.0,23.15,23.15,-2.76,0.18,1013.2,1.7,1.72,81,0.0,8,16.093,296.9,
6,2021-04-25 11:00:00,Clear,clear-day,0.0,0.0,24.45,24.45,-3.95,0.15,1012.5,2.05,2.1,100,0.02,11,16.093,297.0,
7,2021-04-25 12:00:00,Clear,clear-day,0.0,0.0,25.64,25.64,-5.5,0.12,1011.7,2.33,2.47,115,0.09,11,16.093,296.5,
8,2021-04-25 13:00:00,Clear,clear-day,0.0,0.0,26.79,26.79,-6.31,0.11,1010.7,2.66,3.49,126,0.13,10,16.093,296.1,
9,2021-04-25 14:00:00,Clear,clear-day,0.0,0.0,27.24,27.24,-6.42,0.1,1009.6,2.9,3.82,134,0.3,8,16.093,297.2,
10,2021-04-25 15:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,26.71,26.71,-5.4,0.12,1008.9,2.9,2.96,136,0.53,5,16.093,298.6,
11,2021-04-25 16:00:00,Mostly Cloudy,partly-cloudy-day,0.2709,0.01,25.26,25.26,-4.35,0.14,1008.6,2.37,2.7,89,0.6,3,16.093,299.3,rain
12,2021-04-25 17:00:00,Mostly Cloudy,partly-cloudy-day,0.2686,0.01,23.88,23.88,-2.8,0.17,1009.4,1.73,2.65,340,0.64,1,16.093,298.8,rain
13,2021-04-25 18:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,22.52,22.52,-1.69,0.2,1010.0,1.64,2.76,64,0.38,0,16.093,297.6,
14,2021-04-25 19:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,20.09,20.09,-1.74,0.23,1011.0,1.99,2.42,4,0.37,0,16.093,297.8,
15,2021-04-25 20:00:00,Clear,clear-night,0.0,0.0,18.2,18.2,-1.9,0.25,1012.2,2.23,2.42,2,0.26,0,16.093,298.0,
16,2021-04-25 21:00:00,Clear,clear-night,0.0,0.0,16.92,16.92,-1.92,0.28,1013.1,2.3,2.37,349,0.2,0,16.093,297.8,
17,2021-04-25 22:00:00,Clear,clear-night,0.0,0.0,16.01,16.01,-1.93,0.29,1013.3,2.34,2.38,348,0.15,0,16.093,296.4,
18,2021-04-25 23:00:00,Clear,clear-night,0.0,0.0,15.54,15.54,-1.62,0.31,1013.3,2.36,2.59,350,0.14,0,16.093,296.2,
19,2021-04-26 00:00:00,Clear,clear-night,0.0,0.0,15.08,15.08,-1.3,0.32,1012.9,2.37,2.65,350,0.14,0,16.093,297.4,
20,2021-04-26 01:00:00,Clear,clear-night,0.0,0.0,14.77,14.77,-1.63,0.32,1012.1,2.37,2.67,350,0.04,0,16.093,297.4,
21,2021-04-26 02:00:00,Clear,clear-night,0.0,0.0,14.47,14.47,-2.47,0.31,1011.2,2.36,2.64,350,0.02,0,16.093,296.8,
22,2021-04-26 03:00:00,Clear,clear-night,0.0,0.0,14.15,14.15,-3.45,0.29,1011.0,2.39,2.75,350,0.0,0,16.093,296.0,
