,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-20 03:00:00,Clear,clear-night,0.0,0.0,13.72,13.72,2.93,0.48,1009.1,2.43,2.58,351,0.0,0,16.093,294.5,
1,2021-04-20 04:00:00,Clear,clear-night,0.0,0.0,13.3,13.3,2.46,0.48,1009.8,2.46,2.72,351,0.0,0,16.093,294.1,
2,2021-04-20 05:00:00,Clear,clear-night,0.0,0.0,12.97,12.97,1.91,0.47,1010.3,2.49,2.79,351,0.0,0,16.093,294.2,
3,2021-04-20 06:00:00,Clear,clear-day,0.0,0.0,13.25,13.25,1.51,0.45,1010.9,2.4,2.79,355,0.03,0,16.093,294.6,
4,2021-04-20 07:00:00,Clear,clear-day,0.0,0.0,15.41,15.41,1.95,0.4,1011.0,1.97,2.65,5,0.06,1,16.093,295.0,
5,2021-04-20 08:00:00,Clear,clear-day,0.0,0.0,19.29,19.29,2.41,0.32,1010.9,1.37,1.62,28,0.11,2,16.093,295.4,
6,2021-04-20 09:00:00,Clear,clear-day,0.0,0.0,21.83,21.83,2.57,0.28,1011.1,1.29,2.33,90,0.13,5,16.093,296.0,
7,2021-04-20 10:00:00,Clear,clear-day,0.0,0.0,23.57,23.57,1.71,0.24,1010.6,1.63,4.48,102,0.11,8,16.093,296.3,
8,2021-04-20 11:00:00,Clear,clear-day,0.0,0.0,25.27,25.27,0.83,0.2,1009.7,1.97,5.14,108,0.11,10,16.093,295.9,
9,2021-04-20 12:00:00,Clear,clear-day,0.0,0.0,26.8,26.8,-0.42,0.17,1008.8,2.36,5.23,155,0.19,10,16.093,294.5,
10,2021-04-20 13:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,27.93,27.93,-1.49,0.15,1007.9,3.01,5.57,219,0.32,9,16.093,294.1,
11,2021-04-20 14:00:00,Partly Cloudy,partly-cloudy-day,0.0162,0.01,28.53,28.53,-1.82,0.14,1006.9,3.41,5.65,255,0.38,7,16.093,293.4,rain
12,2021-04-20 15:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,27.9,27.9,-1.97,0.14,1006.5,3.48,5.6,267,0.45,5,16.093,293.0,
13,2021-04-20 16:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,27.02,27.02,-1.87,0.15,1006.3,3.31,5.23,279,0.51,3,16.093,292.3,
14,2021-04-20 17:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,26.05,26.05,-0.94,0.17,1006.7,3.21,5.39,294,0.64,1,16.093,291.1,
15,2021-04-20 18:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,24.17,24.17,0.69,0.21,1007.8,2.68,5.85,291,0.6,0,16.093,289.6,
16,2021-04-20 19:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,21.01,21.01,1.22,0.27,1009.2,2.09,2.78,322,0.83,0,16.093,289.6,
17,2021-04-20 20:00:00,Overcast,cloudy,0.0,0.0,19.52,19.52,1.29,0.3,1010.6,2.09,2.26,356,0.91,0,16.093,290.2,
18,2021-04-20 21:00:00,Overcast,cloudy,0.0,0.0,18.37,18.37,1.32,0.32,1011.5,2.28,2.32,349,0.94,0,16.093,290.2,
19,2021-04-20 22:00:00,Overcast,cloudy,0.0,0.0,17.62,17.62,1.14,0.33,1012.0,2.36,2.36,349,0.95,0,16.093,290.6,
20,2021-04-20 23:00:00,Overcast,cloudy,0.0,0.0,17.35,17.35,0.76,0.33,1012.4,2.36,2.4,350,0.94,0,16.093,290.7,
21,2021-04-21 00:00:00,Overcast,cloudy,0.0,0.0,17.14,17.14,0.76,0.33,1012.6,2.37,2.4,353,0.89,0,16.093,290.9,
22,2021-04-21 01:00:00,Overcast,cloudy,0.0,0.0,17.16,17.16,0.84,0.33,1012.0,2.38,2.41,352,0.95,0,16.093,290.6,
23,2021-04-21 02:00:00,Overcast,cloudy,0.0,0.0,16.83,16.83,0.76,0.34,1010.8,2.38,2.41,352,0.98,0,16.093,290.8,
24,2021-04-21 03:00:00,Overcast,cloudy,0.0,0.0,16.55,16.55,0.83,0.35,1011.8,2.41,2.51,352,0.99,0,16.093,290.8,
25,2021-04-21 04:00:00,Overcast,cloudy,0.0424,0.01,16.64,16.64,1.55,0.36,1012.0,2.4,2.69,350,0.99,0,16.093,291.2,rain
26,2021-04-21 05:00:00,Overcast,cloudy,0.1169,0.01,16.39,16.39,3.18,0.41,1013.0,2.33,2.59,349,1.0,0,16.093,291.4,rain
