,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-20 03:00:00,Clear,clear-night,0.0,0.0,13.96,13.96,1.13,0.42,1009.0,2.51,2.94,8,0.02,0,16.093,293.6,
1,2021-04-20 04:00:00,Clear,clear-night,0.0,0.0,13.53,13.53,0.54,0.41,1009.3,2.56,2.9,6,0.02,0,16.093,292.6,
2,2021-04-20 05:00:00,Clear,clear-night,0.0,0.0,13.11,13.11,-0.19,0.4,1010.1,2.61,2.91,6,0.02,0,16.093,292.4,
3,2021-04-20 06:00:00,Clear,clear-day,0.0,0.0,13.41,13.41,-0.82,0.37,1010.6,2.47,3.06,16,0.03,0,16.093,292.8,
4,2021-04-20 07:00:00,Clear,clear-day,0.0,0.0,15.66,15.66,-0.89,0.32,1010.7,1.82,3.16,38,0.07,1,16.093,293.0,
5,2021-04-20 08:00:00,Clear,clear-day,0.0,0.0,19.35,19.35,-1.75,0.24,1010.2,1.05,2.76,136,0.12,2,16.093,293.6,
6,2021-04-20 09:00:00,Clear,clear-day,0.0,0.0,21.62,21.62,-3.18,0.19,1010.2,1.41,4.78,203,0.14,5,16.093,294.5,
7,2021-04-20 10:00:00,Clear,clear-day,0.0,0.0,23.2,23.2,-4.34,0.16,1009.9,2.02,5.51,209,0.13,8,16.093,294.9,
8,2021-04-20 11:00:00,Clear,clear-day,0.0,0.0,24.85,24.85,-5.72,0.13,1009.4,2.79,5.89,201,0.09,10,16.093,294.5,
9,2021-04-20 12:00:00,Clear,clear-day,0.0,0.0,26.24,26.24,-7.06,0.11,1008.8,3.46,6.05,212,0.11,11,16.093,293.1,
10,2021-04-20 13:00:00,Clear,clear-day,0.0,0.0,27.17,27.17,-7.92,0.09,1008.0,3.67,6.12,214,0.17,10,16.093,292.0,
11,2021-04-20 14:00:00,Clear,clear-day,0.0,0.0,27.57,27.57,-8.63,0.09,1007.3,3.81,6.31,212,0.18,9,16.093,291.5,
12,2021-04-20 15:00:00,Clear,clear-day,0.0,0.0,27.23,27.23,-8.99,0.09,1006.8,3.79,6.13,213,0.31,6,16.093,290.9,
13,2021-04-20 16:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,26.37,26.37,-8.71,0.09,1006.5,3.62,5.78,219,0.61,3,16.093,291.0,
14,2021-04-20 17:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,25.22,25.22,-6.83,0.11,1006.7,3.24,6.04,222,0.58,1,16.093,290.5,
15,2021-04-20 18:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,23.66,23.66,-4.48,0.15,1007.5,2.44,5.91,208,0.83,0,16.093,289.1,
16,2021-04-20 19:00:00,Overcast,cloudy,0.0,0.0,21.13,21.13,-3.3,0.19,1008.9,1.68,2.78,150,1.0,0,16.093,289.1,
17,2021-04-20 20:00:00,Overcast,cloudy,0.0,0.0,19.91,19.91,-3.29,0.21,1010.4,2.12,2.8,35,0.99,0,16.093,289.3,
18,2021-04-20 21:00:00,Overcast,cloudy,0.0,0.0,19.01,19.01,-3.54,0.21,1011.4,2.25,2.7,3,1.0,0,16.093,289.2,
19,2021-04-20 22:00:00,Overcast,cloudy,0.0,0.0,18.56,18.56,-4.13,0.21,1012.4,2.26,2.55,0,1.0,0,16.093,289.8,
20,2021-04-20 23:00:00,Overcast,cloudy,0.0,0.0,18.27,18.27,-4.76,0.21,1012.5,2.21,2.63,8,0.96,0,16.093,289.8,
21,2021-04-21 00:00:00,Overcast,cloudy,0.0,0.0,18.03,18.03,-4.75,0.21,1012.7,2.15,2.41,14,0.89,0,16.093,289.4,
22,2021-04-21 01:00:00,Overcast,cloudy,0.0,0.0,17.69,17.69,-4.6,0.22,1012.2,2.21,2.5,17,1.0,0,16.093,289.4,
23,2021-04-21 02:00:00,Overcast,cloudy,0.0,0.0,17.52,17.52,-4.15,0.22,1011.6,2.26,2.6,20,1.0,0,16.093,289.5,
24,2021-04-21 03:00:00,Overcast,cloudy,0.0787,0.01,17.5,17.5,-2.52,0.25,1011.7,2.2,2.7,20,1.0,0,16.093,289.3,rain
25,2021-04-21 04:00:00,Overcast,cloudy,0.252,0.01,17.03,17.03,0.67,0.33,1012.3,2.36,3.09,18,1.0,0,16.093,289.7,rain
26,2021-04-21 05:00:00,Overcast,cloudy,0.2671,0.02,15.95,15.95,4.02,0.45,1013.4,2.55,3.44,18,1.0,0,16.093,290.7,rain
27,2021-04-21 06:00:00,Overcast,cloudy,0.3595,0.03,15.39,15.39,7.59,0.6,1014.6,2.51,3.6,17,1.0,0,16.093,291.3,rain
28,2021-04-21 07:00:00,Overcast,cloudy,0.4105,0.05,16.08,16.08,8.64,0.61,1015.4,2.43,4.06,17,1.0,1,16.093,291.7,rain
29,2021-04-21 08:00:00,Overcast,cloudy,0.4551,0.06,17.61,17.61,8.85,0.57,1015.7,1.86,3.02,26,1.0,2,16.093,291.6,rain
30,2021-04-21 09:00:00,Overcast,cloudy,0.6853,0.06,18.75,18.75,8.31,0.51,1016.0,1.54,3.31,58,1.0,3,16.093,292.1,rain
31,2021-04-21 10:00:00,Overcast,cloudy,0.9644,0.06,19.19,19.19,7.88,0.48,1016.2,1.65,3.88,108,1.0,5,16.093,291.9,rain
32,2021-04-21 11:00:00,Overcast,cloudy,1.1139,0.06,18.74,18.74,8.05,0.5,1016.1,2.01,5.05,162,1.0,5,16.093,291.4,rain
33,2021-04-21 12:00:00,Overcast,cloudy,1.0394,0.06,18.06,18.06,9.08,0.56,1015.9,1.67,4.89,210,1.0,5,16.093,291.2,rain
34,2021-04-21 13:00:00,Overcast,cloudy,0.3563,0.04,17.79,17.79,10.55,0.63,1015.4,2.02,4.17,37,1.0,5,16.093,291.0,rain
35,2021-04-21 14:00:00,Overcast,cloudy,0.185,0.03,18.27,18.27,10.65,0.61,1014.5,1.99,3.84,29,1.0,5,16.093,290.8,rain
36,2021-04-21 15:00:00,Overcast,cloudy,0.2129,0.03,19.12,19.12,10.35,0.57,1013.3,1.84,4.08,12,1.0,4,16.093,290.2,rain
37,2021-04-21 16:00:00,Overcast,cloudy,0.1778,0.03,19.88,19.88,9.81,0.52,1012.5,1.77,3.62,37,1.0,3,16.093,290.3,rain
38,2021-04-21 17:00:00,Overcast,cloudy,0.1802,0.03,20.17,20.17,9.3,0.5,1012.1,1.72,3.22,55,1.0,1,16.093,290.3,rain
39,2021-04-21 18:00:00,Overcast,cloudy,0.1022,0.02,19.93,19.93,8.74,0.49,1012.2,1.8,2.98,38,1.0,0,16.093,290.6,rain
40,2021-04-21 19:00:00,Overcast,cloudy,0.0249,0.02,17.83,17.83,8.85,0.56,1013.1,1.77,2.47,47,1.0,0,16.093,291.3,rain
41,2021-04-21 20:00:00,Overcast,cloudy,0.0155,0.01,16.66,16.66,8.57,0.59,1014.2,2.16,2.6,28,1.0,0,16.093,291.8,rain
42,2021-04-21 21:00:00,Overcast,cloudy,0.0386,0.01,16.08,16.08,8.24,0.6,1014.8,2.03,2.21,12,0.99,0,16.093,291.9,rain
43,2021-04-21 22:00:00,Overcast,cloudy,0.0614,0.02,15.78,15.78,8.09,0.6,1015.3,2.08,2.24,11,0.99,0,16.093,291.9,rain
44,2021-04-21 23:00:00,Overcast,cloudy,0.1068,0.02,15.6,15.6,7.62,0.59,1015.4,2.03,2.2,15,1.0,0,16.093,292.2,rain
45,2021-04-22 00:00:00,Overcast,cloudy,0.1737,0.02,15.75,15.75,6.45,0.54,1015.2,1.95,2.09,15,1.0,0,16.093,292.8,rain
46,2021-04-22 01:00:00,Overcast,cloudy,0.2379,0.02,15.63,15.63,6.3,0.54,1015.0,2.03,2.25,15,1.0,0,16.093,292.9,rain
47,2021-04-22 02:00:00,Overcast,cloudy,0.1728,0.02,15.46,15.46,6.23,0.54,1014.6,2.23,2.64,14,0.99,0,16.093,293.3,rain
48,2021-04-22 03:00:00,Overcast,cloudy,0.0718,0.02,15.21,15.21,6.11,0.55,1014.5,2.38,2.95,15,0.99,0,16.093,293.9,rain
