,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-25 05:00:00,Clear,clear-night,0.0,0.0,12.92,12.92,-0.13,0.41,1012.3,2.62,3.09,16,0.0,0,16.093,296.5,
1,2021-04-25 06:00:00,Clear,clear-day,0.0,0.0,13.07,13.07,-1.13,0.37,1012.6,2.49,3.19,24,0.0,0,16.093,296.6,
2,2021-04-25 07:00:00,Clear,clear-day,0.0,0.0,15.05,15.05,-1.23,0.33,1012.7,1.97,3.07,42,0.0,1,16.093,296.2,
3,2021-04-25 08:00:00,Clear,clear-day,0.0,0.0,18.49,18.49,-1.62,0.26,1012.7,1.29,1.95,80,0.0,3,16.093,296.4,
4,2021-04-25 09:00:00,Clear,clear-day,0.0,0.0,20.92,20.92,-2.81,0.2,1012.7,1.46,2.1,122,0.0,5,16.093,296.6,
5,2021-04-25 10:00:00,Clear,clear-day,0.0,0.0,22.5,22.5,-4.13,0.17,1012.2,2.04,2.5,142,0.0,8,16.093,296.7,
6,2021-04-25 11:00:00,Clear,clear-day,0.0,0.0,23.6,23.6,-5.23,0.14,1011.9,2.45,2.99,155,0.0,11,16.093,296.8,
7,2021-04-25 12:00:00,Clear,clear-day,0.0,0.0,24.48,24.48,-6.06,0.13,1011.3,2.71,3.13,163,0.05,12,16.093,296.3,
8,2021-04-25 13:00:00,Clear,clear-day,0.0,0.0,25.24,25.24,-6.61,0.12,1010.5,2.93,3.53,167,0.26,10,16.093,296.5,
9,2021-04-25 14:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,25.39,25.39,-6.3,0.12,1009.6,3.01,3.81,171,0.41,8,16.093,297.7,
10,2021-04-25 15:00:00,Mostly Cloudy,partly-cloudy-day,0.123,0.01,24.94,24.94,-5.96,0.12,1009.2,2.78,3.08,171,0.63,5,16.093,299.0,rain
11,2021-04-25 16:00:00,Mostly Cloudy,partly-cloudy-day,0.2823,0.01,23.67,23.67,-5.83,0.14,1009.5,2.18,2.69,166,0.64,3,16.093,299.1,rain
12,2021-04-25 17:00:00,Mostly Cloudy,partly-cloudy-day,0.4043,0.01,22.41,22.41,-4.66,0.16,1010.1,1.36,2.34,59,0.64,1,16.093,298.6,rain
13,2021-04-25 18:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,21.79,21.79,-4.18,0.17,1010.4,1.46,2.53,87,0.51,0,16.093,297.1,
14,2021-04-25 19:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,19.97,19.97,-4.27,0.19,1011.4,1.79,2.53,63,0.42,0,16.093,297.1,
15,2021-04-25 20:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,18.34,18.34,-4.65,0.21,1012.5,2.22,2.51,37,0.32,0,16.093,296.9,
16,2021-04-25 21:00:00,Clear,clear-night,0.0,0.0,17.26,17.26,-5.18,0.21,1013.3,2.38,2.41,18,0.24,0,16.093,296.7,
17,2021-04-25 22:00:00,Clear,clear-night,0.0,0.0,16.53,16.53,-5.89,0.21,1013.5,2.46,2.49,14,0.2,0,16.093,296.4,
18,2021-04-25 23:00:00,Clear,clear-night,0.0,0.0,16.18,16.18,-6.19,0.21,1013.5,2.5,2.61,15,0.15,0,16.093,296.3,
19,2021-04-26 00:00:00,Clear,clear-night,0.0,0.0,15.73,15.73,-6.18,0.22,1012.9,2.53,2.63,17,0.08,0,16.093,297.6,
20,2021-04-26 01:00:00,Clear,clear-night,0.0,0.0,15.48,15.48,-6.63,0.21,1012.0,2.52,2.64,16,0.0,0,16.093,297.0,
21,2021-04-26 02:00:00,Clear,clear-night,0.0,0.0,15.15,15.15,-7.17,0.21,1011.3,2.49,2.62,15,0.0,0,16.093,296.8,
22,2021-04-26 03:00:00,Clear,clear-night,0.0,0.0,15.05,15.05,-7.72,0.2,1011.0,2.49,2.63,15,0.0,0,16.093,296.7,
23,2021-04-26 04:00:00,Clear,clear-night,0.0,0.0,14.73,14.73,-8.3,0.2,1011.1,2.56,2.68,12,0.0,0,16.093,296.6,
24,2021-04-26 05:00:00,Clear,clear-night,0.0,0.0,14.38,14.38,-8.66,0.19,1011.4,2.57,2.71,12,0.01,0,16.093,296.1,
25,2021-04-26 06:00:00,Clear,clear-day,0.0,0.0,14.55,14.55,-8.27,0.2,1011.7,2.42,2.68,20,0.05,0,16.093,294.4,
26,2021-04-26 07:00:00,Clear,clear-day,0.0,0.0,16.65,16.65,-7.36,0.19,1011.9,1.7,2.22,39,0.03,1,16.093,294.8,
27,2021-04-26 08:00:00,Clear,clear-day,0.0,0.0,20.04,20.04,-6.87,0.16,1012.1,0.84,0.98,110,0.01,3,16.093,294.5,
28,2021-04-26 09:00:00,Clear,clear-day,0.0,0.0,22.33,22.33,-6.22,0.14,1012.2,1.11,1.25,174,0.0,5,16.093,293.7,
29,2021-04-26 10:00:00,Clear,clear-day,0.0,0.0,23.75,23.75,-5.81,0.14,1011.8,1.73,1.99,172,0.01,8,16.093,293.0,
30,2021-04-26 11:00:00,Clear,clear-day,0.0,0.0,24.86,24.86,-5.85,0.13,1011.3,2.17,2.5,182,0.06,11,16.093,291.7,
31,2021-04-26 12:00:00,Clear,clear-day,0.0,0.0,25.92,25.92,-6.53,0.11,1010.6,2.6,3.22,192,0.11,12,16.093,290.0,
32,2021-04-26 13:00:00,Clear,clear-day,0.0,0.0,26.86,26.86,-6.59,0.11,1009.4,3.16,4.34,197,0.19,11,16.093,289.4,
33,2021-04-26 14:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,27.28,27.28,-6.03,0.11,1008.7,3.5,5.18,199,0.36,8,16.093,288.9,
34,2021-04-26 15:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,27.1,27.1,-5.45,0.11,1008.0,3.57,4.99,200,0.35,6,16.093,288.5,
35,2021-04-26 16:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,26.39,26.39,-5.04,0.12,1007.8,3.19,4.47,201,0.42,3,16.093,289.3,
36,2021-04-26 17:00:00,Partly Cloudy,partly-cloudy-day,0.0393,0.01,25.44,25.44,-3.86,0.14,1008.2,2.34,3.84,204,0.44,1,16.093,290.4,rain
37,2021-04-26 18:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,23.58,23.58,-2.03,0.18,1008.9,1.7,3.51,216,0.52,0,16.093,291.9,
38,2021-04-26 19:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,21.03,21.03,-1.14,0.23,1010.2,1.41,1.97,2,0.39,0,16.093,291.9,
39,2021-04-26 20:00:00,Clear,clear-night,0.0,0.0,19.19,19.19,-1.11,0.25,1011.4,1.97,2.29,22,0.26,0,16.093,291.6,
