,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
0,2021-04-25 05:00:00,Clear,clear-night,0,0,15.5,15.5,-2.78,0.28,1009.9,2.72,3.16,5,0.09,0,16.093,288.2
1,2021-04-25 06:00:00,Clear,clear-day,0,0,15.83,15.83,-3.49,0.26,1010.6,2.36,2.79,19,0.18,0,16.093,290.0
2,2021-04-25 07:00:00,Clear,clear-day,0,0,18.22,18.22,-3.4,0.23,1011.2,1.52,1.89,55,0.16,1,16.093,290.8
3,2021-04-25 08:00:00,Clear,clear-day,0,0,20.81,20.81,-2.93,0.2,1011.4,1.25,1.76,137,0.15,3,16.093,290.3
4,2021-04-25 09:00:00,Clear,clear-day,0,0,22.91,22.91,-2.14,0.19,1011.5,1.53,2.58,164,0.15,6,16.093,289.9
5,2021-04-25 10:00:00,Clear,clear-day,0,0,24.44,24.44,-2.22,0.17,1010.9,2.16,4.47,185,0.22,8,16.093,289.7
6,2021-04-25 11:00:00,Partly Cloudy,partly-cloudy-day,0,0,25.85,25.85,-3.03,0.15,1010.1,2.74,5.73,204,0.35,9,16.093,289.3
7,2021-04-25 12:00:00,Clear,clear-day,0,0,27.34,27.34,-3.37,0.13,1009.2,3.08,6.23,216,0.23,11,16.093,289.7
8,2021-04-25 13:00:00,Clear,clear-day,0,0,28.06,28.06,-3.64,0.12,1008.5,3.45,6.4,219,0.25,10,16.093,289.6
9,2021-04-25 14:00:00,Clear,clear-day,0,0,28.2,28.2,-3.74,0.12,1007.7,3.73,6.83,220,0.22,8,16.093,290.1
10,2021-04-25 15:00:00,Partly Cloudy,partly-cloudy-day,0,0,27.94,27.94,-3.3,0.13,1007.0,3.71,6.37,223,0.35,5,16.093,290.0
11,2021-04-25 16:00:00,Clear,clear-day,0,0,27.27,27.27,-2.33,0.14,1006.9,3.24,5.8,233,0.29,3,16.093,288.7
12,2021-04-25 17:00:00,Clear,clear-day,0,0,26.3,26.3,-0.95,0.17,1006.9,2.57,5.26,241,0.19,1,16.093,287.2
13,2021-04-25 18:00:00,Partly Cloudy,partly-cloudy-day,0,0,24.94,24.94,-0.28,0.19,1007.7,1.74,4.05,222,0.51,0,16.093,286.3
14,2021-04-25 19:00:00,Mostly Cloudy,partly-cloudy-night,0,0,22.9,22.9,-0.93,0.2,1008.7,1.64,2.58,167,0.63,0,16.093,286.6
15,2021-04-25 20:00:00,Partly Cloudy,partly-cloudy-night,0,0,21.54,21.54,-1.45,0.21,1009.4,2.23,2.98,35,0.44,0,16.093,287.1
16,2021-04-25 21:00:00,Clear,clear-night,0,0,20.06,20.06,-1.91,0.23,1010.1,2.55,3.14,359,0.16,0,16.093,287.3
17,2021-04-25 22:00:00,Clear,clear-night,0,0,19.34,19.34,-2.04,0.23,1010.3,2.6,3.14,358,0.14,0,16.093,286.9
18,2021-04-25 23:00:00,Clear,clear-night,0,0,19.05,19.05,-2.14,0.24,1010.3,2.6,3.16,8,0.16,0,16.093,286.5
