,time,summary,icon,precipIntensity,precipProbability,precipType,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
0,2020-09-08 11:00:00,Humid and Partly Cloudy,partly-cloudy-day,0.2792,0.07,rain,23.21,24.61,23.21,1,1009.7,1.41,1.48,198,0.44,9,10.23,263.6
1,2020-09-08 12:00:00,Humid and Partly Cloudy,partly-cloudy-day,0.4722,0.09,rain,23.71,25.22,23.71,1,1009.1,1.52,1.67,200,0.45,9,5.798,263.1
2,2020-09-08 13:00:00,Humid and Partly Cloudy,partly-cloudy-day,0.6697,0.12,rain,23.22,24.92,23.22,1,1008.4,1.56,1.87,207,0.48,8,4.655,263.5
3,2020-09-08 14:00:00,Humid and Partly Cloudy,partly-cloudy-day,0.8635,0.15,rain,22.31,24.26,22.31,1,1007.7,1.55,2.07,211,0.54,7,5.171,264.3
4,2020-09-08 15:00:00,Partly Cloudy,partly-cloudy-day,0.94,0.17,rain,21.44,23.63,21.44,1,1007.2,1.45,2.12,210,0.59,4,6.927,265.0
5,2020-09-08 16:00:00,Mostly Cloudy,partly-cloudy-day,0.8355,0.17,rain,20.98,23.3,20.98,1,1006.9,1.22,1.97,207,0.66,2,10.318,265.6
6,2020-09-08 17:00:00,Mostly Cloudy,partly-cloudy-day,0.654,0.17,rain,20.45,22.79,20.45,1,1006.9,0.95,1.72,227,0.72,1,14.444,266.2
7,2020-09-08 18:00:00,Mostly Cloudy,partly-cloudy-day,0.5081,0.16,rain,20.13,22.35,20.13,1,1007.2,0.72,1.46,208,0.78,0,16.093,266.4
8,2020-09-08 19:00:00,Mostly Cloudy,partly-cloudy-night,0.4121,0.13,rain,19.84,21.9,19.84,1,1008.1,0.54,1.16,166,0.82,0,16.093,265.9
9,2020-09-08 20:00:00,Mostly Cloudy,partly-cloudy-night,0.3466,0.12,rain,19.46,21.31,19.46,1,1009.2,0.41,0.86,108,0.85,0,16.093,265.1
10,2020-09-08 21:00:00,Overcast,cloudy,0.2828,0.1,rain,19.15,20.8,19.15,1,1009.9,0.34,0.7,86,0.88,0,16.093,264.4
11,2020-09-08 22:00:00,Overcast,cloudy,0.1886,0.07,rain,18.82,20.29,18.82,1,1010.0,0.35,0.74,60,0.9,0,16.093,263.7
12,2020-09-08 23:00:00,Overcast,cloudy,0.1017,0.07,rain,18.42,19.72,18.42,1,1009.9,0.41,0.85,41,0.92,0,16.093,263.0
13,2020-09-09 00:00:00,Overcast,cloudy,0.0507,0.08,rain,18.05,19.24,18.05,1,1009.7,0.44,0.91,28,0.94,0,16.093,262.6
14,2020-09-09 01:00:00,Overcast,cloudy,0.0371,0.08,rain,17.88,19.02,17.88,1,1009.5,0.45,0.86,16,0.97,0,16.093,262.1
15,2020-09-09 02:00:00,Overcast,cloudy,0.0608,0.07,rain,17.93,19.06,17.93,1,1009.2,0.45,0.79,7,1.0,0,16.093,261.9
16,2020-09-09 03:00:00,Overcast,cloudy,0.073,0.08,rain,18.11,19.23,18.11,1,1009.1,0.47,0.77,0,1.0,0,16.093,262.1
17,2020-09-09 04:00:00,Overcast,cloudy,0.0386,0.1,rain,18.04,19.13,18.04,1,1009.1,0.51,0.8,350,0.96,0,16.093,262.8
18,2020-09-09 05:00:00,Overcast,cloudy,0.0069,0.08,rain,17.76,18.83,17.76,1,1008.6,0.57,0.85,347,0.92,0,16.093,263.6
19,2020-09-09 06:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,,17.59,18.67,17.59,1,1008.6,0.63,0.87,12,0.86,0,16.093,263.9
20,2020-09-09 07:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,,18.36,19.45,18.36,1,1008.9,0.68,0.83,72,0.79,1,16.093,263.4
21,2020-09-09 08:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,,19.73,20.83,19.73,1,1009.2,0.76,0.79,146,0.7,2,16.093,262.4
22,2020-09-09 09:00:00,Mostly Cloudy,partly-cloudy-day,0.0059,0.01,rain,21.12,22.25,21.12,1,1009.6,0.9,0.92,197,0.64,5,16.093,261.8
23,2020-09-09 10:00:00,Humid and Partly Cloudy,partly-cloudy-day,0.0961,0.07,rain,22.55,23.7,22.55,1,1009.8,1.16,1.24,208,0.58,7,16.093,261.5
24,2020-09-09 11:00:00,Humid and Partly Cloudy,partly-cloudy-day,0.3684,0.07,rain,23.86,25.1,23.86,1,1009.0,1.46,1.65,204,0.55,8,8.622,261.1
25,2020-09-09 12:00:00,Humid and Partly Cloudy,partly-cloudy-day,0.6974,0.1,rain,24.35,25.71,24.35,1,1008.2,1.61,1.96,203,0.57,8,3.74,260.8
26,2020-09-09 13:00:00,Humid and Foggy,fog,0.9742,0.14,rain,23.8,25.34,23.8,1,1007.3,1.61,2.17,210,0.66,7,2.874,260.2
27,2020-09-09 14:00:00,Humid and Mostly Cloudy,partly-cloudy-day,1.2977,0.18,rain,22.81,24.56,22.81,1,1006.4,1.53,2.3,214,0.78,6,3.632,259.6
28,2020-09-09 15:00:00,Mostly Cloudy,partly-cloudy-day,1.6263,0.23,rain,21.81,23.8,21.81,1,1005.8,1.37,2.26,216,0.86,4,4.281,259.4
29,2020-09-09 16:00:00,Rain,rain,1.8903,0.28,rain,21.31,23.44,21.31,1,1005.4,1.12,2.01,216,0.89,2,4.496,259.5
30,2020-09-09 17:00:00,Rain,rain,2.0944,0.3,rain,20.73,22.94,20.73,1,1005.2,0.83,1.64,216,0.91,1,4.988,259.7
31,2020-09-09 18:00:00,Rain,rain,2.1471,0.3,rain,20.3,22.4,20.3,1,1005.5,0.61,1.32,213,0.93,0,5.993,259.7
32,2020-09-09 19:00:00,Rain,rain,2.0023,0.32,rain,19.95,21.89,19.95,1,1006.4,0.48,1.07,117,0.96,0,7.765,259.3
33,2020-09-09 20:00:00,Rain,rain,1.7086,0.3,rain,19.46,21.19,19.46,1,1007.5,0.4,0.84,45,0.99,0,9.752,258.8
34,2020-09-09 21:00:00,Rain,rain,1.3213,0.26,rain,19.0,20.52,19.0,1,1008.2,0.39,0.72,359,1.0,0,11.036,257.9
35,2020-09-09 22:00:00,Overcast,cloudy,0.8533,0.23,rain,18.58,19.92,18.58,1,1008.2,0.47,0.74,351,1.0,0,11.345,256.6
36,2020-09-09 23:00:00,Overcast,cloudy,0.4932,0.19,rain,18.22,19.41,18.22,1,1007.9,0.59,0.83,358,1.0,0,11.296,255.3
37,2020-09-10 00:00:00,Overcast,cloudy,0.35,0.17,rain,17.82,18.89,17.82,1,1007.5,0.64,0.85,3,1.0,0,11.346,254.5
38,2020-09-10 01:00:00,Overcast,cloudy,0.3291,0.17,rain,17.65,18.64,17.65,1,1007.2,0.62,0.77,1,0.98,0,11.426,254.5
39,2020-09-10 02:00:00,Overcast,cloudy,0.3439,0.19,rain,17.7,18.65,17.7,1,1006.7,0.57,0.69,357,0.97,0,11.705,254.6
40,2020-09-10 03:00:00,Overcast,cloudy,0.3348,0.19,rain,17.86,18.79,17.86,1,1006.5,0.55,0.67,358,0.97,0,12.944,255.2
41,2020-09-10 04:00:00,Overcast,cloudy,0.2709,0.18,rain,17.92,18.88,17.92,1,1006.5,0.6,0.76,1,0.97,0,15.649,256.0
42,2020-09-10 05:00:00,Overcast,cloudy,0.2068,0.17,rain,17.75,18.74,17.75,1,1006.6,0.66,0.87,8,0.97,0,16.093,257.0
43,2020-09-10 06:00:00,Overcast,cloudy,0.1507,0.17,rain,17.54,18.58,17.54,1,1006.8,0.67,0.93,18,0.98,0,16.093,257.8
44,2020-09-10 07:00:00,Overcast,cloudy,0.0963,0.16,rain,18.16,19.23,18.16,1,1007.1,0.58,0.86,29,0.98,1,16.093,258.2
45,2020-09-10 08:00:00,Overcast,cloudy,0.0841,0.13,rain,19.21,20.31,19.21,1,1007.4,0.49,0.79,7,0.99,2,16.093,258.5
46,2020-09-10 09:00:00,Overcast,cloudy,0.1305,0.1,rain,20.38,21.53,20.38,1,1007.4,0.57,0.89,358,0.98,4,16.093,258.7
47,2020-09-10 10:00:00,Mostly Cloudy,partly-cloudy-day,0.2403,0.08,rain,22.02,23.19,22.02,1,1006.9,0.92,1.26,104,0.87,6,16.093,259.0
48,2020-09-10 11:00:00,Humid and Mostly Cloudy,partly-cloudy-day,0.4116,0.07,rain,23.63,24.84,23.63,1,1006.2,1.34,1.7,168,0.74,7,16.093,259.0
