,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-20 03:00:00,Clear,clear-night,0.0,0.0,15.35,15.35,8.92,0.65,1007.3,2.2,2.66,9,0.04,0,16.093,292.5,
1,2021-04-20 04:00:00,Clear,clear-night,0.0,0.0,14.93,14.93,7.82,0.62,1007.8,2.24,2.63,8,0.03,0,16.093,291.8,
2,2021-04-20 05:00:00,Clear,clear-night,0.0,0.0,14.61,14.61,6.54,0.58,1008.7,2.41,2.84,10,0.03,0,16.093,291.8,
3,2021-04-20 06:00:00,Clear,clear-day,0.0,0.0,14.88,14.88,5.53,0.54,1009.1,2.22,2.68,20,0.05,0,16.093,291.8,
4,2021-04-20 07:00:00,Clear,clear-day,0.0,0.0,16.92,16.92,5.12,0.46,1009.3,1.53,1.94,55,0.03,1,16.093,292.4,
5,2021-04-20 08:00:00,Clear,clear-day,0.0,0.0,19.15,19.15,4.78,0.39,1009.0,1.36,1.89,137,0.02,3,16.093,293.7,
6,2021-04-20 09:00:00,Clear,clear-day,0.0,0.0,21.0,21.0,4.68,0.34,1009.5,1.68,3.23,166,0.03,6,16.093,294.2,
7,2021-04-20 10:00:00,Clear,clear-day,0.0,0.0,22.93,22.93,4.28,0.3,1009.2,2.23,5.32,182,0.07,9,16.093,294.0,
8,2021-04-20 11:00:00,Clear,clear-day,0.0,0.0,24.78,24.78,3.98,0.26,1008.5,2.93,6.85,195,0.07,11,16.093,293.1,
9,2021-04-20 12:00:00,Clear,clear-day,0.0,0.0,26.06,26.06,4.34,0.25,1007.9,3.45,6.9,204,0.14,11,16.093,291.9,
10,2021-04-20 13:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,26.64,26.64,5.33,0.26,1007.3,3.6,6.44,207,0.36,9,16.093,291.6,
11,2021-04-20 14:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,26.52,26.52,6.62,0.28,1006.6,3.46,6.29,207,0.32,7,16.093,290.5,
