,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-25 05:00:00,Clear,clear-night,0.0,0.0,13.03,13.03,1.16,0.44,1011.4,1.11,1.32,38,0.16,0,16.093,293.9,
1,2021-04-25 06:00:00,Clear,clear-day,0.0,0.0,13.44,13.44,0.65,0.42,1012.0,1.15,1.38,35,0.13,0,16.093,295.5,
2,2021-04-25 07:00:00,Clear,clear-day,0.0,0.0,16.52,16.52,0.31,0.33,1012.3,1.09,1.31,49,0.02,1,16.093,296.0,
3,2021-04-25 08:00:00,Clear,clear-day,0.0,0.0,21.0,21.0,-0.1,0.24,1012.2,1.14,1.23,63,0.07,3,16.093,295.5,
4,2021-04-25 09:00:00,Clear,clear-day,0.0,0.0,23.89,23.89,-0.53,0.2,1012.2,1.0,1.59,63,0.11,6,16.093,295.1,
5,2021-04-25 10:00:00,Clear,clear-day,0.0,0.0,26.09,26.09,-1.9,0.16,1011.5,1.02,2.5,61,0.07,8,16.093,294.2,
6,2021-04-25 11:00:00,Clear,clear-day,0.0,0.0,27.91,27.91,-3.2,0.13,1010.3,1.05,3.59,60,0.08,11,16.093,294.0,
7,2021-04-25 12:00:00,Clear,clear-day,0.0,0.0,29.4,29.4,-3.77,0.11,1009.3,1.23,3.91,17,0.11,11,16.093,293.7,
8,2021-04-25 13:00:00,Clear,clear-day,0.0264,0.01,29.59,29.59,-3.75,0.11,1008.3,1.63,4.07,317,0.07,11,16.093,293.6,rain
9,2021-04-25 14:00:00,Clear,clear-day,0.0495,0.01,28.69,28.69,-3.09,0.12,1007.3,2.02,4.87,243,0.1,9,16.093,292.8,rain
10,2021-04-25 15:00:00,Clear,clear-day,0.0775,0.01,27.84,27.84,-2.3,0.14,1006.7,2.24,4.84,253,0.19,6,16.093,292.2,rain
11,2021-04-25 16:00:00,Clear,clear-day,0.1039,0.01,26.9,26.9,-1.26,0.16,1006.6,2.51,4.9,256,0.26,3,16.093,292.2,rain
12,2021-04-25 17:00:00,Clear,clear-day,0.1211,0.01,26.07,26.07,0.34,0.19,1006.9,2.63,5.41,154,0.14,1,16.093,292.3,rain
13,2021-04-25 18:00:00,Clear,clear-day,0.1084,0.01,24.82,24.82,1.49,0.22,1007.7,1.74,4.76,172,0.12,0,16.093,291.2,rain
14,2021-04-25 19:00:00,Clear,clear-night,0.0,0.0,22.53,22.53,1.28,0.25,1009.1,1.29,2.54,147,0.14,0,16.093,291.1,
15,2021-04-25 20:00:00,Clear,clear-night,0.0,0.0,20.82,20.82,0.17,0.25,1010.3,1.21,2.02,31,0.18,0,16.093,291.6,
16,2021-04-25 21:00:00,Clear,clear-night,0.0,0.0,18.88,18.88,-0.92,0.26,1011.0,1.26,1.66,340,0.16,0,16.093,292.1,
17,2021-04-25 22:00:00,Clear,clear-night,0.0,0.0,17.54,17.54,-1.57,0.27,1011.4,1.18,1.39,347,0.15,0,16.093,293.2,
18,2021-04-25 23:00:00,Clear,clear-night,0.0,0.0,16.54,16.54,-2.08,0.28,1011.4,1.07,1.24,5,0.15,0,16.093,293.9,
19,2021-04-26 00:00:00,Clear,clear-night,0.0,0.0,15.78,15.78,-1.56,0.3,1011.1,0.96,1.06,21,0.23,0,16.093,294.3,
20,2021-04-26 01:00:00,Clear,clear-night,0.0,0.0,15.23,15.23,-2.23,0.3,1010.3,1.01,1.13,28,0.12,0,16.093,294.4,
21,2021-04-26 02:00:00,Clear,clear-night,0.0,0.0,14.87,14.87,-2.78,0.3,1009.7,1.09,1.38,34,0.11,0,16.093,293.8,
22,2021-04-26 03:00:00,Clear,clear-night,0.0,0.0,14.57,14.57,-3.28,0.29,1009.6,1.1,1.43,40,0.1,0,16.093,292.4,
23,2021-04-26 04:00:00,Clear,clear-night,0.0,0.0,14.04,14.04,-3.71,0.29,1009.9,1.04,1.31,50,0.08,0,16.093,292.0,
24,2021-04-26 05:00:00,Clear,clear-night,0.0,0.0,13.66,13.66,-4.14,0.29,1010.3,1.13,1.47,54,0.06,0,16.093,293.1,
25,2021-04-26 06:00:00,Clear,clear-day,0.0,0.0,14.09,14.09,-4.72,0.27,1010.7,1.09,1.59,59,0.04,0,16.093,294.8,
26,2021-04-26 07:00:00,Clear,clear-day,0.0,0.0,17.31,17.31,-4.41,0.22,1010.9,0.86,1.51,74,0.08,1,16.093,295.7,
27,2021-04-26 08:00:00,Clear,clear-day,0.0,0.0,21.81,21.81,-4.46,0.17,1011.2,0.91,1.61,91,0.11,3,16.093,296.1,
