,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-20 03:00:00,Clear,clear-night,0.0,0.0,14.33,14.33,7.04,0.62,1008.0,1.12,1.55,69,0.07,0,16.093,294.8,
1,2021-04-20 04:00:00,Clear,clear-night,0.0,0.0,13.74,13.74,6.51,0.62,1008.5,1.06,1.5,67,0.08,0,16.093,295.2,
2,2021-04-20 05:00:00,Clear,clear-night,0.0,0.0,13.27,13.27,5.88,0.61,1009.2,1.0,1.43,64,0.05,0,16.093,295.2,
3,2021-04-20 06:00:00,Clear,clear-day,0.0,0.0,13.57,13.57,5.26,0.57,1009.7,0.85,1.28,65,0.05,0,16.093,295.3,
4,2021-04-20 07:00:00,Clear,clear-day,0.0,0.0,16.28,16.28,5.14,0.48,1009.8,0.73,1.22,76,0.03,1,16.093,296.2,
5,2021-04-20 08:00:00,Clear,clear-day,0.0,0.0,20.21,20.21,4.81,0.36,1009.6,0.86,1.15,88,0.01,3,16.093,296.9,
6,2021-04-20 09:00:00,Clear,clear-day,0.0,0.0,22.77,22.77,4.24,0.3,1009.7,0.87,1.71,99,0.0,6,16.093,296.9,
7,2021-04-20 10:00:00,Clear,clear-day,0.0,0.0,24.85,24.85,3.01,0.24,1009.2,1.01,3.65,85,0.0,8,16.093,296.1,
8,2021-04-20 11:00:00,Clear,clear-day,0.0,0.0,26.69,26.69,1.97,0.2,1008.4,1.16,5.09,60,0.0,11,16.093,294.9,
9,2021-04-20 12:00:00,Clear,clear-day,0.0,0.0,28.3,28.3,0.96,0.17,1007.6,1.37,5.15,336,0.03,12,16.093,293.5,
10,2021-04-20 13:00:00,Clear,clear-day,0.0151,0.01,29.58,29.58,0.27,0.15,1006.6,1.95,5.4,322,0.12,10,16.093,292.2,rain
11,2021-04-20 14:00:00,Clear,clear-day,0.0325,0.01,29.99,29.99,-0.27,0.14,1005.6,2.43,4.95,287,0.16,8,16.093,291.3,rain
12,2021-04-20 15:00:00,Clear,clear-day,0.0475,0.01,29.57,29.57,0.46,0.15,1005.1,2.48,4.42,274,0.22,5,16.093,291.3,rain
13,2021-04-20 16:00:00,Partly Cloudy,partly-cloudy-day,0.0562,0.01,28.34,28.34,1.8,0.18,1005.0,2.51,4.35,265,0.37,3,16.093,290.8,rain
14,2021-04-20 17:00:00,Partly Cloudy,partly-cloudy-day,0.0566,0.01,27.15,27.15,3.44,0.22,1005.3,2.26,4.22,261,0.32,1,16.093,290.1,rain
15,2021-04-20 18:00:00,Partly Cloudy,partly-cloudy-day,0.0444,0.01,25.83,25.83,4.77,0.26,1006.1,1.86,4.44,258,0.36,0,16.093,289.9,rain
16,2021-04-20 19:00:00,Clear,clear-night,0.0,0.0,23.41,23.41,5.27,0.31,1007.5,1.35,2.49,259,0.25,0,16.093,289.8,
17,2021-04-20 20:00:00,Clear,clear-night,0.0,0.0,21.69,21.69,5.08,0.34,1009.0,1.0,1.93,308,0.25,0,16.093,289.4,
18,2021-04-20 21:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,20.31,20.31,4.79,0.36,1009.9,0.83,1.4,322,0.4,0,16.093,289.2,
19,2021-04-20 22:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,19.18,19.18,4.37,0.38,1010.3,0.87,1.22,356,0.53,0,16.093,288.5,
