,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-24 20:00:00,Clear,clear-night,0.0,0.0,19.96,19.96,3.65,0.34,1010.8,1.56,2.37,347,0.29,0,16.093,292.0,
1,2021-04-24 21:00:00,Clear,clear-night,0.0,0.0,18.28,18.28,3.48,0.37,1011.5,1.41,1.94,332,0.21,0,16.093,292.4,
2,2021-04-24 22:00:00,Clear,clear-night,0.0,0.0,17.01,17.01,3.39,0.4,1011.9,1.17,1.5,347,0.2,0,16.093,292.2,
3,2021-04-24 23:00:00,Clear,clear-night,0.0,0.0,16.01,16.01,3.07,0.42,1012.3,1.17,1.43,1,0.18,0,16.093,292.0,
4,2021-04-25 00:00:00,Clear,clear-night,0.0,0.0,15.29,15.29,3.14,0.44,1012.3,1.11,1.32,9,0.27,0,16.093,293.0,
5,2021-04-25 01:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,14.74,14.74,2.7,0.44,1012.0,1.11,1.34,13,0.51,0,16.093,292.9,
6,2021-04-25 02:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,14.2,14.2,2.23,0.44,1011.5,1.15,1.42,23,0.68,0,16.093,293.0,
7,2021-04-25 03:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,13.69,13.69,1.83,0.45,1011.4,1.23,1.57,26,0.51,0,16.093,293.3,
8,2021-04-25 04:00:00,Clear,clear-night,0.0,0.0,13.07,13.07,1.47,0.45,1011.6,1.21,1.53,32,0.28,0,16.093,293.9,
9,2021-04-25 05:00:00,Clear,clear-night,0.0,0.0,12.35,12.35,0.94,0.46,1011.8,1.07,1.34,40,0.29,0,16.093,294.4,
10,2021-04-25 06:00:00,Clear,clear-day,0.0,0.0,12.79,12.79,0.28,0.42,1011.9,1.13,1.41,43,0.26,0,16.093,295.2,
11,2021-04-25 07:00:00,Clear,clear-day,0.0,0.0,16.09,16.09,-0.14,0.33,1012.6,1.08,1.44,49,0.24,1,16.093,295.7,
12,2021-04-25 08:00:00,Clear,clear-day,0.0,0.0,20.67,20.67,-0.93,0.23,1012.2,1.19,1.53,62,0.26,3,16.093,295.9,
13,2021-04-25 09:00:00,Clear,clear-day,0.0,0.0,23.71,23.71,-1.69,0.18,1012.0,1.1,1.55,72,0.23,5,16.093,295.8,
14,2021-04-25 10:00:00,Clear,clear-day,0.0,0.0,26.15,26.15,-2.87,0.15,1011.4,1.03,2.25,68,0.26,8,16.093,295.5,
15,2021-04-25 11:00:00,Clear,clear-day,0.0,0.0,28.05,28.05,-4.34,0.12,1010.6,1.12,3.02,67,0.27,9,16.093,294.9,
16,2021-04-25 12:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,29.74,29.74,-5.51,0.1,1009.5,1.4,3.45,90,0.34,10,16.093,294.0,
17,2021-04-25 13:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,30.72,30.72,-6.55,0.08,1007.9,1.81,4.73,144,0.41,9,16.093,294.0,
18,2021-04-25 14:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,31.02,31.02,-7.41,0.08,1006.9,2.39,5.5,214,0.39,7,16.093,292.5,
19,2021-04-25 15:00:00,Partly Cloudy,partly-cloudy-day,0.0523,0.01,30.23,30.23,-7.32,0.08,1006.3,2.87,4.96,225,0.4,5,16.093,291.8,rain
20,2021-04-25 16:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,29.41,29.41,-6.64,0.09,1006.0,2.88,4.97,180,0.37,3,16.093,291.5,
21,2021-04-25 17:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,28.38,28.38,-5.43,0.11,1006.0,2.66,5.22,78,0.32,1,16.093,290.8,
22,2021-04-25 18:00:00,Clear,clear-day,0.0,0.0,26.73,26.73,-4.28,0.13,1006.7,1.87,5.22,265,0.31,0,16.093,290.4,
23,2021-04-25 19:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,23.91,23.91,-4.22,0.15,1008.2,1.44,2.66,275,0.36,0,16.093,291.2,
24,2021-04-25 20:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,21.61,21.61,-4.93,0.16,1009.7,1.38,2.18,328,0.32,0,16.093,291.7,
25,2021-04-25 21:00:00,Clear,clear-night,0.0,0.0,19.45,19.45,-5.44,0.18,1010.4,1.33,1.76,323,0.22,0,16.093,292.8,
26,2021-04-25 22:00:00,Clear,clear-night,0.0,0.0,17.86,17.86,-5.72,0.2,1010.6,1.26,1.63,327,0.17,0,16.093,293.5,
27,2021-04-25 23:00:00,Clear,clear-night,0.0,0.0,16.53,16.53,-5.84,0.21,1010.5,1.12,1.46,338,0.17,0,16.093,293.9,
28,2021-04-26 00:00:00,Clear,clear-night,0.0,0.0,15.55,15.55,-4.81,0.24,1010.3,0.99,1.25,359,0.25,0,16.093,295.0,
29,2021-04-26 01:00:00,Clear,clear-night,0.0,0.0,14.92,14.92,-5.0,0.25,1010.0,0.99,1.12,19,0.13,0,16.093,295.3,
30,2021-04-26 02:00:00,Clear,clear-night,0.0,0.0,14.52,14.52,-5.09,0.25,1010.0,1.04,1.29,35,0.12,0,16.093,294.5,
31,2021-04-26 03:00:00,Clear,clear-night,0.0,0.0,14.18,14.18,-5.24,0.26,1010.4,1.0,1.29,50,0.1,0,16.093,294.0,
32,2021-04-26 04:00:00,Clear,clear-night,0.0,0.0,13.7,13.7,-5.41,0.26,1010.6,1.02,1.3,55,0.08,0,16.093,293.5,
33,2021-04-26 05:00:00,Clear,clear-night,0.0,0.0,13.21,13.21,-5.78,0.26,1011.0,1.18,1.53,55,0.05,0,16.093,294.0,
34,2021-04-26 06:00:00,Clear,clear-day,0.0,0.0,13.74,13.74,-6.33,0.24,1011.3,1.21,1.73,60,0.07,0,16.093,295.6,
35,2021-04-26 07:00:00,Clear,clear-day,0.0,0.0,17.34,17.34,-6.19,0.2,1011.1,1.09,1.96,73,0.3,1,16.093,296.6,
36,2021-04-26 08:00:00,Clear,clear-day,0.0,0.0,22.15,22.15,-6.75,0.14,1010.5,1.16,2.18,89,0.14,3,16.093,296.8,
37,2021-04-26 09:00:00,Clear,clear-day,0.0,0.0,24.69,24.69,-7.6,0.11,1010.6,1.21,2.68,105,0.1,6,16.093,296.2,
38,2021-04-26 10:00:00,Clear,clear-day,0.0,0.0,26.97,26.97,-9.33,0.09,1010.1,1.57,3.75,120,0.07,8,16.093,295.5,
