,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-25 05:00:00,Clear,clear-night,0.0,0.0,14.48,14.48,1.75,0.42,1011.7,2.61,2.99,24,0.02,0,16.093,298.6,
1,2021-04-25 06:00:00,Clear,clear-day,0.0,0.0,14.71,14.71,1.04,0.39,1012.1,2.44,3.06,29,0.01,0,16.093,298.9,
2,2021-04-25 07:00:00,Clear,clear-day,0.0,0.0,17.18,17.18,1.24,0.34,1012.3,1.8,2.86,41,0.0,1,16.093,299.0,
3,2021-04-25 08:00:00,Clear,clear-day,0.0,0.0,21.39,21.39,0.92,0.26,1012.2,0.97,1.98,68,0.0,2,16.093,299.2,
4,2021-04-25 09:00:00,Clear,clear-day,0.0,0.0,24.29,24.29,-0.5,0.19,1012.2,0.98,2.38,121,0.0,5,16.093,299.0,
5,2021-04-25 10:00:00,Clear,clear-day,0.0,0.0,26.07,26.07,-2.22,0.15,1011.7,1.76,2.85,146,0.0,8,16.093,298.9,
6,2021-04-25 11:00:00,Clear,clear-day,0.0,0.0,27.43,27.43,-3.19,0.13,1011.0,2.47,3.28,169,0.01,10,16.093,299.1,
7,2021-04-25 12:00:00,Clear,clear-day,0.0,0.0,28.02,28.02,-4.14,0.12,1010.2,2.95,3.46,184,0.12,11,16.093,299.0,
8,2021-04-25 13:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,28.52,28.52,-4.67,0.11,1009.4,3.32,3.73,192,0.34,9,16.093,299.3,
9,2021-04-25 14:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,28.46,28.46,-4.55,0.11,1008.7,3.54,4.12,194,0.44,7,16.093,300.4,
10,2021-04-25 15:00:00,Partly Cloudy,partly-cloudy-day,0.0775,0.01,28.32,28.32,-4.26,0.12,1008.1,3.33,3.87,196,0.42,5,16.093,301.9,rain
11,2021-04-25 16:00:00,Partly Cloudy,partly-cloudy-day,0.1027,0.01,27.61,27.61,-4.0,0.12,1008.0,2.74,3.48,195,0.41,3,16.093,302.1,rain
