,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-20 03:00:00,Clear,clear-night,0.0,0.0,16.19,16.19,2.03,0.38,1008.3,2.49,3.19,18,0.02,0,16.093,295.4,
1,2021-04-20 04:00:00,Clear,clear-night,0.0,0.0,15.63,15.63,1.88,0.39,1008.9,2.55,3.16,16,0.02,0,16.093,294.6,
2,2021-04-20 05:00:00,Clear,clear-night,0.0,0.0,15.2,15.2,1.4,0.39,1009.3,2.57,3.04,16,0.02,0,16.093,294.5,
3,2021-04-20 06:00:00,Clear,clear-day,0.0,0.0,15.47,15.47,0.62,0.36,1009.8,2.42,3.13,23,0.03,0,16.093,294.6,
4,2021-04-20 07:00:00,Clear,clear-day,0.0,0.0,18.12,18.12,0.54,0.31,1010.1,1.81,3.32,40,0.07,1,16.093,294.6,
5,2021-04-20 08:00:00,Clear,clear-day,0.0,0.0,22.66,22.66,-0.29,0.22,1009.9,1.01,3.14,286,0.12,2,16.093,295.3,
6,2021-04-20 09:00:00,Clear,clear-day,0.0,0.0,25.42,25.42,-2.41,0.16,1009.9,1.18,4.89,279,0.13,5,16.093,295.8,
7,2021-04-20 10:00:00,Clear,clear-day,0.0,0.0,27.19,27.19,-5.3,0.11,1009.5,1.83,5.6,231,0.12,7,16.093,296.3,
8,2021-04-20 11:00:00,Clear,clear-day,0.0,0.0,28.76,28.76,-8.08,0.08,1008.9,2.73,5.77,224,0.11,10,16.093,295.9,
9,2021-04-20 12:00:00,Clear,clear-day,0.0,0.0,30.12,30.12,-9.74,0.07,1008.1,3.48,5.75,241,0.13,11,16.093,294.2,
10,2021-04-20 13:00:00,Clear,clear-day,0.0,0.0,30.91,30.91,-10.52,0.06,1007.5,3.86,5.78,245,0.1,11,16.093,292.9,
11,2021-04-20 14:00:00,Clear,clear-day,0.0,0.0,31.45,31.45,-10.92,0.06,1007.0,3.98,5.76,244,0.2,8,16.093,292.3,
12,2021-04-20 15:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,31.21,31.21,-11.01,0.06,1006.4,3.78,5.62,236,0.45,5,16.093,291.9,
13,2021-04-20 16:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,30.4,30.4,-10.4,0.06,1006.2,3.67,5.44,233,0.75,3,16.093,292.0,
14,2021-04-20 17:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,29.11,29.11,-8.89,0.08,1006.5,3.31,5.67,284,0.71,1,16.093,291.8,
15,2021-04-20 18:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,27.45,27.45,-6.88,0.1,1007.3,2.5,5.87,256,0.84,0,16.093,290.3,
16,2021-04-20 19:00:00,Overcast,cloudy,0.0,0.0,24.75,24.75,-5.85,0.13,1008.7,1.79,2.8,252,0.99,0,16.093,290.5,
17,2021-04-20 20:00:00,Overcast,cloudy,0.0,0.0,23.33,23.33,-6.04,0.14,1009.9,2.0,2.75,29,0.99,0,16.093,290.8,
18,2021-04-20 21:00:00,Overcast,cloudy,0.0,0.0,22.46,22.46,-6.31,0.14,1010.5,2.05,2.6,10,1.0,0,16.093,290.6,
19,2021-04-20 22:00:00,Overcast,cloudy,0.0,0.0,21.86,21.86,-6.49,0.14,1011.1,2.1,2.39,10,1.0,0,16.093,291.1,
20,2021-04-20 23:00:00,Overcast,cloudy,0.0,0.0,21.28,21.28,-6.41,0.15,1011.3,2.14,2.41,18,1.0,0,16.093,291.2,
21,2021-04-21 00:00:00,Overcast,cloudy,0.0,0.0,21.09,21.09,-6.02,0.16,1011.2,2.21,2.53,24,0.99,0,16.093,290.8,
22,2021-04-21 01:00:00,Overcast,cloudy,0.0,0.0,20.8,20.8,-5.8,0.16,1010.6,2.23,2.54,27,1.0,0,16.093,290.8,
23,2021-04-21 02:00:00,Overcast,cloudy,0.0579,0.01,20.37,20.37,-4.6,0.18,1010.3,2.17,2.52,28,1.0,0,16.093,290.7,rain
24,2021-04-21 03:00:00,Overcast,cloudy,0.0611,0.01,20.01,20.01,-1.94,0.23,1010.5,2.1,2.46,28,1.0,0,16.093,290.7,rain
25,2021-04-21 04:00:00,Overcast,cloudy,0.1125,0.01,19.58,19.58,0.86,0.29,1011.2,2.26,2.82,26,1.0,0,16.093,291.4,rain
26,2021-04-21 05:00:00,Overcast,cloudy,0.1731,0.02,18.78,18.78,4.73,0.4,1012.3,2.47,3.48,20,1.0,0,16.093,292.4,rain
27,2021-04-21 06:00:00,Overcast,cloudy,0.2731,0.04,17.56,17.56,9.34,0.58,1013.8,2.77,4.75,14,1.0,0,16.093,293.5,rain
28,2021-04-21 07:00:00,Overcast,cloudy,0.3609,0.06,17.67,17.67,10.27,0.62,1014.7,2.54,4.43,13,1.0,1,16.093,293.7,rain
29,2021-04-21 08:00:00,Overcast,cloudy,0.5334,0.06,18.89,18.89,10.1,0.57,1015.3,1.94,3.16,7,1.0,2,16.093,293.8,rain
30,2021-04-21 09:00:00,Overcast,cloudy,0.9898,0.08,20.0,20.0,9.43,0.51,1015.6,1.71,3.03,9,1.0,3,16.093,294.1,rain
31,2021-04-21 10:00:00,Overcast,cloudy,1.3802,0.08,20.97,20.97,8.88,0.46,1015.6,1.64,3.27,2,1.0,4,16.093,293.8,rain
32,2021-04-21 11:00:00,Overcast,cloudy,1.232,0.06,21.45,21.45,8.61,0.44,1015.4,2.0,4.2,279,1.0,5,16.093,293.3,rain
33,2021-04-21 12:00:00,Overcast,cloudy,0.1334,0.03,21.63,21.63,8.52,0.43,1014.9,2.15,5.04,300,1.0,5,16.093,293.5,rain
34,2021-04-21 13:00:00,Overcast,cloudy,0.1271,0.03,22.23,22.23,8.87,0.42,1014.1,2.1,4.54,10,1.0,5,16.093,293.1,rain
35,2021-04-21 14:00:00,Overcast,cloudy,0.0402,0.02,23.22,23.22,8.93,0.4,1012.9,2.18,4.02,48,1.0,5,16.093,292.7,rain
36,2021-04-21 15:00:00,Overcast,cloudy,0.0254,0.02,24.61,24.61,9.02,0.37,1011.8,2.06,4.27,45,1.0,4,16.093,292.2,rain
37,2021-04-21 16:00:00,Overcast,cloudy,0.0139,0.02,25.53,25.53,8.71,0.34,1011.1,1.8,4.47,39,0.99,3,16.093,292.6,rain
38,2021-04-21 17:00:00,Overcast,cloudy,0.0206,0.01,25.72,25.72,8.54,0.34,1010.7,1.8,4.02,336,1.0,1,16.093,292.7,rain
39,2021-04-21 18:00:00,Overcast,cloudy,0.0189,0.01,24.69,24.69,8.81,0.37,1010.9,1.9,3.14,280,1.0,0,16.093,292.8,rain
40,2021-04-21 19:00:00,Overcast,cloudy,0.0,0.0,22.11,22.11,9.04,0.43,1011.8,1.58,2.23,99,1.0,0,16.093,293.1,
41,2021-04-21 20:00:00,Overcast,cloudy,0.0,0.0,20.44,20.44,9.25,0.49,1012.7,1.89,2.26,39,1.0,0,16.093,294.0,
42,2021-04-21 21:00:00,Overcast,cloudy,0.1129,0.01,19.38,19.38,9.21,0.52,1013.7,2.0,2.21,20,1.0,0,16.093,294.5,rain
43,2021-04-21 22:00:00,Overcast,cloudy,0.2631,0.02,18.6,18.6,8.99,0.54,1014.3,2.07,2.31,22,1.0,0,16.093,294.4,rain
44,2021-04-21 23:00:00,Overcast,cloudy,0.069,0.01,18.44,18.44,8.65,0.53,1014.4,2.06,2.35,24,0.98,0,16.093,294.8,rain
45,2021-04-22 00:00:00,Overcast,cloudy,0.1638,0.01,18.43,18.43,7.55,0.49,1014.3,2.04,2.28,23,0.96,0,16.093,295.6,rain
46,2021-04-22 01:00:00,Overcast,cloudy,0.125,0.02,18.18,18.18,7.4,0.49,1014.1,2.13,2.81,20,0.95,0,16.093,295.3,rain
47,2021-04-22 02:00:00,Mostly Cloudy,partly-cloudy-night,0.0723,0.01,17.74,17.74,7.43,0.51,1013.7,2.21,3.05,20,0.86,0,16.093,295.3,rain
48,2021-04-22 03:00:00,Mostly Cloudy,partly-cloudy-night,0.051,0.01,17.49,17.49,7.52,0.52,1013.6,2.26,3.16,22,0.82,0,16.093,296.1,rain
