,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
0,2021-04-24 20:00:00,Partly Cloudy,partly-cloudy-night,0,0,19.99,19.99,3.5,0.34,1011.7,2.03,2.81,41,0.36,0,16.093,299.1
1,2021-04-24 21:00:00,Clear,clear-night,0,0,18.7,18.7,3.58,0.37,1012.5,2.23,2.7,8,0.3,0,16.093,299.4
2,2021-04-24 22:00:00,Clear,clear-night,0,0,18.16,18.16,3.29,0.37,1012.9,2.3,2.64,7,0.27,0,16.093,298.7
3,2021-04-24 23:00:00,Clear,clear-night,0,0,17.81,17.81,2.68,0.36,1013.0,2.36,2.71,16,0.26,0,16.093,298.9
4,2021-04-25 00:00:00,Clear,clear-night,0,0,17.32,17.32,2.18,0.36,1012.9,2.4,2.76,21,0.21,0,16.093,299.8
5,2021-04-25 01:00:00,Clear,clear-night,0,0,16.72,16.72,1.32,0.35,1012.5,2.43,2.79,21,0.06,0,16.093,299.3
6,2021-04-25 02:00:00,Clear,clear-night,0,0,16.0,16.0,0.34,0.35,1012.1,2.44,2.86,21,0.05,0,16.093,299.0
7,2021-04-25 03:00:00,Clear,clear-night,0,0,15.37,15.37,-0.5,0.34,1011.8,2.5,2.99,21,0.04,0,16.093,299.0
8,2021-04-25 04:00:00,Clear,clear-night,0,0,14.59,14.59,-1.36,0.33,1012.0,2.55,2.96,19,0.07,0,16.093,299.0
9,2021-04-25 05:00:00,Clear,clear-night,0,0,13.94,13.94,-2.43,0.32,1012.3,2.61,2.97,19,0.1,0,16.093,299.4
10,2021-04-25 06:00:00,Clear,clear-day,0,0,14.17,14.17,-3.48,0.29,1012.4,2.48,3.04,26,0.08,0,16.093,299.7
11,2021-04-25 07:00:00,Clear,clear-day,0,0,16.68,16.68,-3.78,0.25,1012.7,1.87,2.82,36,0.06,1,16.093,300.1
12,2021-04-25 08:00:00,Clear,clear-day,0,0,21.05,21.05,-4.37,0.18,1012.5,1.03,1.89,53,0.02,2,16.093,300.1
13,2021-04-25 09:00:00,Clear,clear-day,0,0,24.2,24.2,-5.08,0.14,1012.3,0.87,1.83,114,0.05,5,16.093,300.2
14,2021-04-25 10:00:00,Clear,clear-day,0,0,26.14,26.14,-6.08,0.11,1011.9,1.73,2.68,150,0.01,8,16.093,299.4
15,2021-04-25 11:00:00,Clear,clear-day,0,0,27.64,27.64,-6.2,0.1,1011.3,2.4,3.15,176,0.09,10,16.093,298.5
16,2021-04-25 12:00:00,Clear,clear-day,0,0,28.64,28.64,-6.72,0.09,1010.6,2.95,3.36,192,0.14,11,16.093,298.6
17,2021-04-25 13:00:00,Clear,clear-day,0,0,29.57,29.57,-7.39,0.09,1009.6,3.6,3.66,197,0.22,10,16.093,299.5
18,2021-04-25 14:00:00,Partly Cloudy,partly-cloudy-day,0,0,29.78,29.78,-7.63,0.08,1008.7,3.9,4.01,200,0.34,8,16.093,300.8
19,2021-04-25 15:00:00,Partly Cloudy,partly-cloudy-day,0,0,29.36,29.36,-7.71,0.08,1008.1,3.91,4.39,203,0.43,5,16.093,301.6
20,2021-04-25 16:00:00,Partly Cloudy,partly-cloudy-day,0,0,28.82,28.82,-7.23,0.09,1007.9,3.36,4.09,214,0.39,3,16.093,301.9
21,2021-04-25 17:00:00,Partly Cloudy,partly-cloudy-day,0,0,27.94,27.94,-5.84,0.11,1008.1,2.45,3.77,228,0.4,1,16.093,301.7
22,2021-04-25 18:00:00,Partly Cloudy,partly-cloudy-day,0,0,26.39,26.39,-3.78,0.13,1008.7,1.74,4.02,211,0.46,0,16.093,301.0
23,2021-04-25 19:00:00,Partly Cloudy,partly-cloudy-night,0,0,23.59,23.59,-2.77,0.17,1009.8,1.48,2.45,123,0.47,0,16.093,300.9
24,2021-04-25 20:00:00,Clear,clear-night,0,0,21.11,21.11,-1.73,0.22,1011.2,2.09,2.79,56,0.3,0,16.093,300.8
25,2021-04-25 21:00:00,Clear,clear-night,0,0,19.65,19.65,-1.14,0.25,1012.1,2.26,2.55,24,0.3,0,16.093,300.8
26,2021-04-25 22:00:00,Clear,clear-night,0,0,18.99,18.99,-1.26,0.25,1012.0,2.26,2.51,16,0.31,0,16.093,300.3
27,2021-04-25 23:00:00,Clear,clear-night,0,0,18.44,18.44,-1.55,0.26,1011.7,2.31,2.65,19,0.26,0,16.093,299.9
28,2021-04-26 00:00:00,Clear,clear-night,0,0,17.89,17.89,-1.6,0.27,1011.3,2.31,2.63,22,0.15,0,16.093,301.2
29,2021-04-26 01:00:00,Clear,clear-night,0,0,17.36,17.36,-2.35,0.26,1010.9,2.35,2.65,21,0.0,0,16.093,300.3
30,2021-04-26 02:00:00,Clear,clear-night,0,0,16.8,16.8,-3.46,0.25,1010.9,2.37,2.64,20,0.0,0,16.093,299.7
31,2021-04-26 03:00:00,Clear,clear-night,0,0,16.56,16.56,-4.53,0.23,1010.8,2.42,2.56,20,0.0,0,16.093,299.6
