,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-20 03:00:00,Clear,clear-night,0.0,0.0,12.77,12.77,3.77,0.54,1013.8,2.71,3.87,36,0.08,0,16.093,297.7,
1,2021-04-20 04:00:00,Clear,clear-night,0.0,0.0,12.74,12.74,3.41,0.53,1014.1,2.82,3.92,34,0.11,0,16.093,297.1,
2,2021-04-20 05:00:00,Clear,clear-night,0.0,0.0,12.59,12.59,2.89,0.52,1014.3,2.94,4.19,34,0.1,0,16.093,297.3,
3,2021-04-20 06:00:00,Clear,clear-day,0.0,0.0,12.75,12.75,2.49,0.5,1014.7,2.88,4.49,38,0.0,0,16.093,299.3,
4,2021-04-20 07:00:00,Clear,clear-day,0.0,0.0,14.34,14.34,2.68,0.45,1014.8,2.3,3.79,49,0.0,0,16.093,300.1,
5,2021-04-20 08:00:00,Clear,clear-day,0.0,0.0,17.36,17.36,2.65,0.37,1014.6,1.31,1.88,75,0.04,2,16.093,301.3,
6,2021-04-20 09:00:00,Clear,clear-day,0.0,0.0,19.62,19.62,2.41,0.32,1014.3,1.07,1.48,123,0.21,4,16.093,302.1,
7,2021-04-20 10:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,21.55,21.55,1.71,0.27,1013.3,1.41,1.97,151,0.46,6,16.093,302.2,
8,2021-04-20 11:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,23.53,23.53,0.77,0.22,1012.2,1.77,3.26,174,0.37,8,16.093,301.2,
9,2021-04-20 12:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,25.12,25.12,-0.05,0.19,1011.2,2.11,4.1,194,0.58,8,16.093,298.1,
10,2021-04-20 13:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,26.05,26.05,-0.9,0.17,1010.3,2.25,4.32,211,0.82,6,16.093,297.2,
11,2021-04-20 14:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,25.91,25.91,-1.86,0.16,1009.4,2.18,4.14,223,0.81,6,16.093,296.3,
12,2021-04-20 15:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,24.96,24.96,-2.33,0.16,1009.0,2.1,3.97,219,0.84,4,16.093,295.5,
13,2021-04-20 16:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,23.49,23.49,-1.99,0.18,1009.1,1.88,3.6,198,0.87,3,16.093,295.2,
14,2021-04-20 17:00:00,Overcast,cloudy,0.0,0.0,21.91,21.91,-0.3,0.23,1009.8,1.74,3.41,166,0.9,1,16.093,294.5,
15,2021-04-20 18:00:00,Overcast,cloudy,0.0895,0.01,19.79,19.79,2.83,0.32,1011.0,1.53,2.95,72,0.96,0,16.093,292.1,rain
16,2021-04-20 19:00:00,Overcast,cloudy,0.153,0.01,17.72,17.72,3.64,0.39,1012.6,1.25,1.62,47,0.99,0,16.093,292.8,rain
17,2021-04-20 20:00:00,Overcast,cloudy,0.2085,0.01,16.49,16.49,4.27,0.44,1014.2,1.25,1.43,47,0.99,0,16.093,293.1,rain
18,2021-04-20 21:00:00,Overcast,cloudy,0.2003,0.01,15.81,15.81,4.95,0.48,1015.1,1.56,1.78,39,1.0,0,16.093,292.9,rain
19,2021-04-20 22:00:00,Overcast,cloudy,0.1683,0.01,15.49,15.49,5.41,0.51,1015.6,1.63,1.92,34,1.0,0,16.093,293.1,rain
20,2021-04-20 23:00:00,Overcast,cloudy,0.3423,0.02,15.29,15.29,5.91,0.54,1015.7,1.93,2.54,37,1.0,0,16.093,293.1,rain
21,2021-04-21 00:00:00,Overcast,cloudy,0.4885,0.03,14.95,14.95,6.55,0.57,1015.8,2.0,2.89,38,1.0,0,16.093,291.9,rain
22,2021-04-21 01:00:00,Overcast,cloudy,0.6556,0.04,14.33,14.33,7.41,0.63,1015.8,2.06,3.26,40,1.0,0,16.093,292.5,rain
23,2021-04-21 02:00:00,Overcast,cloudy,0.859,0.06,13.96,13.96,8.38,0.69,1015.9,1.75,2.79,34,1.0,0,16.093,294.0,rain
24,2021-04-21 03:00:00,Overcast,cloudy,1.2066,0.13,13.52,13.52,9.52,0.77,1016.2,1.82,3.44,37,1.0,0,16.093,294.9,rain
25,2021-04-21 04:00:00,Overcast,cloudy,1.8372,0.18,13.0,13.0,10.58,0.85,1016.8,2.1,4.17,34,1.0,0,16.093,295.7,rain
26,2021-04-21 05:00:00,Overcast,cloudy,1.7937,0.21,12.58,12.58,11.3,0.92,1017.3,1.89,4.13,45,1.0,0,16.093,296.8,rain
27,2021-04-21 06:00:00,Overcast,cloudy,0.3847,0.08,12.46,12.46,12.18,0.98,1017.7,1.76,3.8,45,1.0,0,16.093,297.0,rain
28,2021-04-21 07:00:00,Overcast,cloudy,0.362,0.09,12.71,12.71,12.62,0.99,1018.3,1.77,3.28,56,1.0,0,16.093,297.6,rain
29,2021-04-21 08:00:00,Overcast,cloudy,0.6301,0.15,13.21,13.24,13.21,1.0,1019.0,1.74,2.96,71,0.99,2,16.093,298.3,rain
30,2021-04-21 09:00:00,Overcast,cloudy,0.7219,0.17,13.92,14.07,13.92,1.0,1019.4,1.98,3.33,78,0.94,3,15.162,299.3,rain
31,2021-04-21 10:00:00,Overcast,cloudy,0.4205,0.1,15.47,15.5,14.29,0.93,1018.9,1.9,3.25,64,0.93,4,13.529,299.0,rain
32,2021-04-21 11:00:00,Overcast,cloudy,0.2341,0.06,17.37,17.36,13.84,0.8,1017.9,1.71,3.14,74,0.97,5,16.093,298.4,rain
33,2021-04-21 12:00:00,Overcast,cloudy,0.2481,0.04,19.69,19.69,13.27,0.66,1016.4,1.68,3.33,126,0.94,5,16.093,297.8,rain
34,2021-04-21 13:00:00,Overcast,cloudy,0.3086,0.04,20.95,20.95,13.13,0.61,1015.1,1.91,4.06,156,0.95,5,16.093,298.4,rain
35,2021-04-21 14:00:00,Overcast,cloudy,0.6967,0.09,21.01,21.01,13.17,0.61,1014.2,2.34,5.81,178,0.97,5,16.093,298.7,rain
36,2021-04-21 15:00:00,Overcast,cloudy,1.0775,0.14,19.87,19.87,13.18,0.65,1013.7,2.57,6.3,180,0.97,4,16.093,299.5,rain
37,2021-04-21 16:00:00,Overcast,cloudy,0.9948,0.13,18.37,18.37,13.44,0.73,1013.4,2.44,6.14,153,0.98,3,16.093,301.2,rain
38,2021-04-21 17:00:00,Overcast,cloudy,0.4019,0.09,17.23,17.24,14.15,0.82,1013.3,2.36,5.97,121,0.97,1,16.093,302.0,rain
39,2021-04-21 18:00:00,Overcast,cloudy,0.7068,0.14,15.54,15.73,15.36,0.99,1014.3,2.32,6.31,76,0.98,0,13.002,303.7,rain
40,2021-04-21 19:00:00,Rain,rain,1.5106,0.25,13.44,13.95,13.44,1.0,1016.4,2.17,4.33,13,0.99,0,14.066,305.3,rain
41,2021-04-21 20:00:00,Rain,rain,1.4039,0.3,12.3,12.86,12.3,1.0,1017.9,2.2,4.2,33,0.98,0,12.886,304.8,rain
42,2021-04-21 21:00:00,Overcast,cloudy,0.8514,0.22,12.03,12.52,12.03,1.0,1018.2,1.96,3.74,31,0.99,0,10.879,304.5,rain
43,2021-04-21 22:00:00,Overcast,cloudy,0.5654,0.18,11.96,12.42,11.96,1.0,1018.5,1.66,3.4,33,0.94,0,7.034,304.4,rain
44,2021-04-21 23:00:00,Overcast,cloudy,0.7203,0.22,11.61,12.07,11.61,1.0,1019.0,1.69,3.64,32,0.88,0,9.593,305.1,rain
45,2021-04-22 00:00:00,Overcast,cloudy,0.6477,0.17,11.32,11.56,11.32,1.0,1018.9,2.08,4.32,54,1.0,0,16.093,306.4,rain
46,2021-04-22 01:00:00,Overcast,cloudy,0.4425,0.14,11.34,11.5,11.34,1.0,1018.7,1.96,3.95,52,1.0,0,16.093,306.3,rain
47,2021-04-22 02:00:00,Overcast,cloudy,0.4569,0.14,11.49,11.6,11.49,1.0,1018.2,1.89,3.67,46,0.99,0,16.093,306.6,rain
48,2021-04-22 03:00:00,Overcast,cloudy,0.4132,0.12,11.64,11.73,11.64,1.0,1018.0,2.02,4.18,45,0.91,0,13.927,306.9,rain
