,time,summary,icon,precipIntensity,precipProbability,precipType,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
0,2021-04-24 20:00:00,Clear,clear-night,0.0397,0.02,rain,13.31,13.31,1.98,0.46,1016.3,2.62,3.79,38,0.29,0,16.093,307.7
1,2021-04-24 21:00:00,Clear,clear-night,0.0291,0.02,rain,12.47,12.47,0.94,0.45,1017.2,2.81,3.96,28,0.27,0,16.093,306.8
2,2021-04-24 22:00:00,Partly Cloudy,partly-cloudy-night,0.0189,0.01,rain,12.02,12.02,0.04,0.44,1017.5,2.77,3.57,26,0.32,0,16.093,306.0
3,2021-04-24 23:00:00,Partly Cloudy,partly-cloudy-night,0.0248,0.01,rain,11.61,11.61,-0.51,0.43,1017.8,3.05,4.24,30,0.34,0,16.093,305.6
4,2021-04-25 00:00:00,Partly Cloudy,partly-cloudy-night,0.0163,0.01,rain,11.3,11.3,-1.04,0.42,1017.9,3.13,4.57,31,0.37,0,16.093,305.6
5,2021-04-25 01:00:00,Partly Cloudy,partly-cloudy-night,0.0059,0.01,rain,10.96,10.96,-1.5,0.42,1017.9,3.2,4.83,33,0.4,0,16.093,304.8
6,2021-04-25 02:00:00,Clear,clear-night,0.0054,0.01,rain,10.63,10.67,-1.97,0.41,1017.6,3.23,4.82,33,0.31,0,16.093,303.8
7,2021-04-25 03:00:00,Clear,clear-night,0.0,0.0,,10.3,9.96,-2.52,0.41,1017.3,3.3,4.96,34,0.21,0,16.093,305.0
8,2021-04-25 04:00:00,Clear,clear-night,0.0,0.0,,9.91,8.08,-3.08,0.4,1017.5,3.39,5.08,33,0.16,0,16.093,306.4
9,2021-04-25 05:00:00,Clear,clear-night,0.0,0.0,,9.56,7.71,-3.72,0.39,1017.9,3.44,5.25,33,0.14,0,16.093,307.7
10,2021-04-25 06:00:00,Clear,clear-day,0.0,0.0,,9.62,8.12,-4.4,0.37,1018.2,3.42,5.39,34,0.09,0,16.093,310.3
11,2021-04-25 07:00:00,Clear,clear-day,0.0,0.0,,11.47,11.6,-3.69,0.35,1017.9,2.9,4.7,37,0.0,1,16.093,312.7
12,2021-04-25 08:00:00,Clear,clear-day,0.0,0.0,,14.74,14.74,-3.71,0.28,1017.3,2.06,3.09,46,0.0,2,16.093,314.9
13,2021-04-25 09:00:00,Clear,clear-day,0.0051,0.01,rain,17.52,17.52,-4.58,0.22,1016.7,1.49,2.09,68,0.0,4,16.093,316.0
14,2021-04-25 10:00:00,Clear,clear-day,0.0,0.0,,19.92,19.92,-4.79,0.18,1016.0,1.32,2.07,103,0.0,7,16.093,317.6
15,2021-04-25 11:00:00,Clear,clear-day,0.0,0.0,,21.86,21.86,-5.03,0.16,1015.1,1.42,2.56,143,0.0,9,16.093,318.1
16,2021-04-25 12:00:00,Clear,clear-day,0.0,0.0,,23.66,23.66,-6.01,0.13,1014.0,1.7,3.05,161,0.0,11,16.093,317.0
