,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-25 05:15:00,Clear,clear-night,0.0,0.0,13.74,13.74,-4.11,0.29,1016.5,3.27,4.25,29,0.15,0,16.093,316.8,
1,2021-04-25 06:15:00,Clear,clear-day,0.0,0.0,14.0,14.0,-4.98,0.26,1016.7,3.14,4.31,25,0.06,0,16.093,319.9,
2,2021-04-25 07:15:00,Clear,clear-day,0.0,0.0,15.88,15.88,-5.3,0.23,1016.6,2.31,3.25,20,0.0,1,16.093,321.0,
3,2021-04-25 08:15:00,Clear,clear-day,0.0,0.0,18.65,18.65,-5.92,0.18,1016.5,1.26,1.78,16,0.0,2,16.093,321.0,
4,2021-04-25 09:15:00,Clear,clear-day,0.0,0.0,20.8,20.8,-5.96,0.16,1016.1,1.08,1.7,26,0.0,5,16.093,319.9,
5,2021-04-25 10:15:00,Clear,clear-day,0.0,0.0,22.71,22.71,-5.57,0.15,1015.4,1.5,2.28,181,0.0,8,16.093,318.6,
6,2021-04-25 11:15:00,Clear,clear-day,0.0,0.0,24.49,24.49,-5.39,0.13,1014.5,1.79,2.65,219,0.0,10,16.093,316.1,
7,2021-04-25 12:15:00,Clear,clear-day,0.0,0.0,26.03,26.03,-5.76,0.12,1013.5,1.96,2.92,255,0.01,11,16.093,313.2,
8,2021-04-25 13:15:00,Clear,clear-day,0.0,0.0,27.47,27.47,-6.09,0.11,1012.3,1.99,3.1,262,0.03,10,16.093,311.4,
9,2021-04-25 14:15:00,Clear,clear-day,0.0,0.0,28.36,28.36,-6.29,0.1,1011.1,2.0,3.25,260,0.05,8,16.093,309.6,
10,2021-04-25 15:15:00,Clear,clear-day,0.0,0.0,28.33,28.33,-6.31,0.1,1010.1,2.02,3.18,257,0.06,5,16.093,307.9,
11,2021-04-25 16:15:00,Clear,clear-day,0.0,0.0,27.69,27.69,-5.42,0.11,1010.0,1.95,2.74,256,0.08,3,16.093,307.1,
12,2021-04-25 17:15:00,Clear,clear-day,0.0,0.0,26.51,26.51,-3.13,0.14,1010.4,1.75,2.48,253,0.12,1,16.093,306.8,
13,2021-04-25 18:15:00,Clear,clear-day,0.0,0.0,24.16,24.16,-0.99,0.19,1011.3,1.43,1.95,241,0.13,0,16.093,306.1,
14,2021-04-25 19:15:00,Clear,clear-night,0.0,0.0,21.29,21.29,-1.02,0.22,1012.8,2.1,2.56,48,0.09,0,16.093,305.0,
15,2021-04-25 20:15:00,Clear,clear-night,0.0,0.0,19.15,19.15,-2.2,0.23,1014.3,3.08,4.07,33,0.03,0,16.093,303.9,
16,2021-04-25 21:15:00,Clear,clear-night,0.0,0.0,17.9,17.9,-3.22,0.24,1015.2,3.22,4.38,24,0.01,0,16.093,302.7,
17,2021-04-25 22:15:00,Clear,clear-night,0.0,0.0,17.18,17.18,-4.3,0.23,1015.6,3.21,4.26,24,0.0,0,16.093,301.1,
18,2021-04-25 23:15:00,Clear,clear-night,0.0,0.0,16.59,16.59,-4.94,0.22,1015.7,3.17,4.29,27,0.05,0,16.093,301.9,
19,2021-04-26 00:15:00,Clear,clear-night,0.0,0.0,16.16,16.16,-5.18,0.23,1015.5,3.17,4.37,28,0.11,0,16.093,303.0,
20,2021-04-26 01:15:00,Clear,clear-night,0.0,0.0,15.86,15.86,-5.59,0.22,1015.1,3.16,4.36,28,0.1,0,16.093,301.8,
21,2021-04-26 02:15:00,Clear,clear-night,0.0,0.0,15.8,15.8,-6.0,0.22,1014.6,3.1,4.31,28,0.09,0,16.093,301.0,
22,2021-04-26 03:15:00,Clear,clear-night,0.0,0.0,15.87,15.87,-6.48,0.21,1014.4,3.06,4.23,28,0.07,0,16.093,300.8,
23,2021-04-26 04:15:00,Clear,clear-night,0.0,0.0,15.71,15.71,-7.01,0.2,1014.5,3.13,4.39,26,0.06,0,16.093,301.4,
24,2021-04-26 05:15:00,Clear,clear-night,0.0,0.0,15.38,15.38,-7.13,0.21,1014.7,3.21,4.5,27,0.03,0,16.093,301.6,
25,2021-04-26 06:15:00,Clear,clear-day,0.0,0.0,15.51,15.51,-6.58,0.21,1014.9,2.98,4.3,39,0.0,0,16.093,301.6,
26,2021-04-26 07:15:00,Clear,clear-day,0.0,0.0,17.36,17.36,-6.41,0.19,1014.8,2.17,3.16,60,0.0,1,16.093,302.3,
27,2021-04-26 08:15:00,Clear,clear-day,0.0,0.0,20.38,20.38,-6.71,0.16,1014.3,1.16,1.51,80,0.0,3,16.093,302.2,
28,2021-04-26 09:15:00,Clear,clear-day,0.0,0.0,22.76,22.76,-6.43,0.14,1013.9,1.0,1.07,209,0.0,5,16.093,301.4,
29,2021-04-26 10:15:00,Clear,clear-day,0.0,0.0,24.66,24.66,-5.77,0.13,1013.5,1.51,1.51,223,0.0,8,16.093,300.5,
30,2021-04-26 11:15:00,Clear,clear-day,0.0,0.0,26.54,26.54,-5.76,0.11,1012.8,1.93,1.97,230,0.0,10,16.093,299.6,
31,2021-04-26 12:15:00,Clear,clear-day,0.0,0.0,28.08,28.08,-6.59,0.1,1011.6,2.23,2.28,222,0.01,11,16.093,299.0,
32,2021-04-26 13:15:00,Clear,clear-day,0.0,0.0,29.25,29.25,-7.32,0.09,1010.4,2.35,2.43,219,0.09,10,16.093,298.6,
33,2021-04-26 14:15:00,Clear,clear-day,0.0,0.0,29.79,29.79,-7.81,0.08,1009.5,2.38,2.46,229,0.2,8,16.093,297.9,
34,2021-04-26 15:15:00,Clear,clear-day,0.0,0.0,29.45,29.45,-7.92,0.08,1008.9,2.33,2.44,231,0.26,5,16.093,297.1,
