,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-20 03:15:00,Clear,clear-night,0.0,0.0,15.53,15.53,4.93,0.49,1012.8,2.67,3.85,29,0.12,0,16.093,302.6,
1,2021-04-20 04:15:00,Clear,clear-night,0.0,0.0,15.47,15.47,4.36,0.48,1013.0,2.77,3.94,25,0.13,0,16.093,301.6,
2,2021-04-20 05:15:00,Clear,clear-night,0.0,0.0,15.34,15.34,3.53,0.45,1013.2,2.86,4.1,25,0.07,0,16.093,301.6,
3,2021-04-20 06:15:00,Clear,clear-day,0.0,0.0,15.88,15.88,3.07,0.42,1013.6,2.71,4.2,38,0.0,0,16.093,301.9,
4,2021-04-20 07:15:00,Clear,clear-day,0.0,0.0,18.05,18.05,2.9,0.37,1013.7,1.88,3.0,59,0.16,1,16.093,302.0,
5,2021-04-20 08:15:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,20.83,20.83,2.49,0.3,1013.5,1.02,1.35,129,0.4,2,16.093,302.3,
6,2021-04-20 09:15:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,22.96,22.96,2.09,0.25,1013.2,1.03,1.19,209,0.46,4,16.093,302.0,
7,2021-04-20 10:15:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,24.95,24.95,1.26,0.21,1012.4,1.46,1.87,208,0.49,6,16.093,302.1,
8,2021-04-20 11:15:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,26.53,26.53,0.38,0.18,1011.3,1.93,2.98,216,0.52,7,16.093,301.7,
9,2021-04-20 12:15:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,27.55,27.55,-0.45,0.16,1010.5,2.29,3.63,224,0.58,7,16.093,301.1,
10,2021-04-20 13:15:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,27.88,27.88,-1.4,0.15,1009.9,2.41,3.68,230,0.72,6,16.093,300.6,
11,2021-04-20 14:15:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,27.4,27.4,-1.79,0.15,1009.2,2.41,3.77,232,0.8,5,16.093,299.8,
12,2021-04-20 15:15:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,26.38,26.38,-1.02,0.17,1008.8,2.15,3.48,216,0.85,4,16.093,299.4,
13,2021-04-20 16:15:00,Overcast,cloudy,0.0,0.0,25.21,25.21,0.97,0.2,1009.1,1.77,3.24,182,0.88,2,16.093,299.1,
