,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType,precipAccumulation
0,2021-04-25 04:45:00,Clear,clear-night,0.0,0.0,0.45,-3.88,0.45,1.0,1016.8,4.22,5.59,19,0.29,0,16.093,287.8,,
1,2021-04-25 05:45:00,Clear,clear-day,0.0,0.0,0.22,-4.18,-0.08,0.98,1017.1,4.25,5.73,19,0.23,0,16.093,289.2,,
2,2021-04-25 06:45:00,Clear,clear-day,0.0,0.0,1.25,-2.07,0.44,0.94,1016.8,3.09,3.79,21,0.0,1,16.093,289.6,,
3,2021-04-25 07:45:00,Clear,clear-day,0.0,0.0,2.59,0.8,-0.27,0.81,1016.4,1.8,1.82,40,0.0,3,16.093,289.2,,
4,2021-04-25 08:45:00,Clear,clear-day,0.0067,0.01,4.57,4.57,-0.8,0.68,1017.1,1.23,1.24,132,0.0,6,16.093,289.4,snow,0.0039
5,2021-04-25 09:45:00,Clear,clear-day,0.012,0.01,6.31,4.89,-1.02,0.59,1016.7,2.01,2.05,154,0.0,9,16.093,288.9,rain,
6,2021-04-25 10:45:00,Clear,clear-day,0.0198,0.02,8.3,6.81,-1.2,0.51,1015.9,2.51,3.07,181,0.0,12,16.093,288.7,rain,
7,2021-04-25 11:45:00,Partly Cloudy,partly-cloudy-day,0.0279,0.02,9.63,8.09,-2.02,0.44,1015.0,2.96,4.42,197,0.34,11,16.093,288.3,rain,
8,2021-04-25 12:45:00,Partly Cloudy,partly-cloudy-day,0.0409,0.02,10.22,10.22,-2.98,0.39,1014.3,3.49,4.84,196,0.44,10,16.093,288.7,rain,
9,2021-04-25 13:45:00,Clear,clear-day,0.0579,0.01,9.77,7.92,-4.19,0.37,1013.7,3.58,4.8,198,0.28,10,16.093,289.1,rain,
10,2021-04-25 14:45:00,Partly Cloudy,partly-cloudy-day,0.0617,0.01,8.95,7.09,-5.02,0.37,1013.1,3.28,4.31,205,0.47,6,16.093,289.3,rain,
11,2021-04-25 15:45:00,Mostly Cloudy,partly-cloudy-day,0.0394,0.01,7.4,5.32,-5.22,0.4,1012.9,3.1,3.99,210,0.64,4,16.093,290.5,rain,
12,2021-04-25 16:45:00,Mostly Cloudy,partly-cloudy-day,0.0177,0.01,6.32,4.29,-4.25,0.47,1013.2,2.72,3.53,220,0.61,1,16.093,291.1,rain,
13,2021-04-25 17:45:00,Partly Cloudy,partly-cloudy-day,0.0085,0.01,4.96,3.11,-0.99,0.65,1013.8,2.21,3.63,257,0.43,0,16.093,289.1,snow,0.0046
14,2021-04-25 18:45:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,2.81,1.37,0.11,0.82,1014.4,1.55,2.1,326,0.32,0,16.093,288.4,,
