,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
0,2021-04-24 20:00:00,Partly Cloudy,partly-cloudy-night,0,0,16.61,16.61,2.39,0.38,1012.1,1.77,2.28,22,0.34,0,16.093,287.6
1,2021-04-24 21:00:00,Partly Cloudy,partly-cloudy-night,0,0,15.57,15.57,2.25,0.41,1012.9,2.14,2.71,28,0.38,0,16.093,288.4
2,2021-04-24 22:00:00,Partly Cloudy,partly-cloudy-night,0,0,14.92,14.92,2.04,0.42,1013.1,2.28,2.8,28,0.39,0,16.093,288.6
3,2021-04-24 23:00:00,Partly Cloudy,partly-cloudy-night,0,0,14.49,14.49,1.29,0.41,1013.3,2.38,3.0,29,0.33,0,16.093,289.1
4,2021-04-25 00:00:00,Partly Cloudy,partly-cloudy-night,0,0,14.08,14.08,0.06,0.38,1013.2,2.47,3.34,30,0.35,0,16.093,289.5
5,2021-04-25 01:00:00,Partly Cloudy,partly-cloudy-night,0,0,13.62,13.62,-0.92,0.37,1012.8,2.57,3.63,29,0.41,0,16.093,289.5
6,2021-04-25 02:00:00,Partly Cloudy,partly-cloudy-night,0,0,13.27,13.27,-1.71,0.35,1012.3,2.65,3.79,29,0.49,0,16.093,289.3
7,2021-04-25 03:00:00,Mostly Cloudy,partly-cloudy-night,0,0,12.87,12.87,-2.49,0.34,1012.1,2.75,4.01,29,0.8,0,16.093,289.5
8,2021-04-25 04:00:00,Partly Cloudy,partly-cloudy-night,0,0,12.39,12.39,-3.42,0.33,1012.1,2.79,3.97,29,0.52,0,16.093,289.9
9,2021-04-25 05:00:00,Partly Cloudy,partly-cloudy-night,0,0,11.87,11.87,-4.55,0.31,1012.0,2.87,4.23,30,0.34,0,16.093,290.1
10,2021-04-25 06:00:00,Partly Cloudy,partly-cloudy-day,0,0,12.32,12.32,-5.65,0.28,1012.3,2.72,4.13,29,0.41,0,16.093,291.0
11,2021-04-25 07:00:00,Partly Cloudy,partly-cloudy-day,0,0,14.75,14.75,-6.07,0.23,1012.8,1.85,3.07,22,0.4,1,16.093,291.2
12,2021-04-25 08:00:00,Partly Cloudy,partly-cloudy-day,0,0,18.2,18.2,-6.27,0.18,1013.0,0.98,1.34,313,0.35,3,16.093,291.9
13,2021-04-25 09:00:00,Partly Cloudy,partly-cloudy-day,0,0,20.92,20.92,-6.21,0.16,1013.1,1.26,1.6,246,0.34,5,16.093,291.2
14,2021-04-25 10:00:00,Clear,clear-day,0,0,22.48,22.48,-7.37,0.13,1012.6,1.84,2.61,217,0.31,8,16.093,289.9
15,2021-04-25 11:00:00,Partly Cloudy,partly-cloudy-day,0,0,23.67,23.67,-8.38,0.11,1011.5,2.37,3.66,206,0.32,10,16.093,289.8
16,2021-04-25 12:00:00,Partly Cloudy,partly-cloudy-day,0,0,25.09,25.09,-9.23,0.1,1010.3,2.72,4.26,232,0.35,10,16.093,290.3
17,2021-04-25 13:00:00,Partly Cloudy,partly-cloudy-day,0,0,26.07,26.07,-10.09,0.08,1009.6,2.93,4.63,236,0.41,9,16.093,290.2
18,2021-04-25 14:00:00,Partly Cloudy,partly-cloudy-day,0,0,26.61,26.61,-10.84,0.08,1008.8,2.8,4.69,232,0.46,7,16.093,289.4
19,2021-04-25 15:00:00,Partly Cloudy,partly-cloudy-day,0,0,26.11,26.11,-10.96,0.08,1008.2,2.55,4.65,228,0.52,5,16.093,288.5
20,2021-04-25 16:00:00,Partly Cloudy,partly-cloudy-day,0,0,24.93,24.93,-9.61,0.09,1008.0,2.38,3.57,231,0.55,3,16.093,288.1
21,2021-04-25 17:00:00,Partly Cloudy,partly-cloudy-day,0,0,23.68,23.68,-7.47,0.12,1008.1,2.14,3.42,234,0.55,1,16.093,287.6
22,2021-04-25 18:00:00,Mostly Cloudy,partly-cloudy-day,0,0,21.89,21.89,-5.23,0.16,1008.6,1.52,2.99,220,0.59,0,16.093,286.5
23,2021-04-25 19:00:00,Partly Cloudy,partly-cloudy-night,0,0,19.16,19.16,-5.23,0.19,1009.9,1.27,1.74,154,0.48,0,16.093,286.7
24,2021-04-25 20:00:00,Partly Cloudy,partly-cloudy-night,0,0,17.45,17.45,-5.15,0.21,1011.0,2.03,2.39,66,0.34,0,16.093,287.4
25,2021-04-25 21:00:00,Clear,clear-night,0,0,16.16,16.16,-4.95,0.23,1011.7,2.56,2.96,31,0.27,0,16.093,288.4
26,2021-04-25 22:00:00,Clear,clear-night,0,0,15.42,15.42,-5.02,0.24,1011.8,2.72,3.29,24,0.24,0,16.093,288.9
27,2021-04-25 23:00:00,Clear,clear-night,0,0,14.96,14.96,-5.19,0.24,1011.7,2.77,3.46,28,0.24,0,16.093,289.5
28,2021-04-26 00:00:00,Clear,clear-night,0,0,14.49,14.49,-5.21,0.25,1011.5,2.78,3.62,30,0.24,0,16.093,290.2
29,2021-04-26 01:00:00,Clear,clear-night,0,0,14.09,14.09,-6.17,0.24,1011.2,2.87,3.86,30,0.07,0,16.093,290.4
30,2021-04-26 02:00:00,Clear,clear-night,0,0,13.96,13.96,-7.11,0.23,1011.2,2.96,4.08,30,0.06,0,16.093,290.1
31,2021-04-26 03:00:00,Clear,clear-night,0,0,14.11,14.11,-8.12,0.21,1011.4,3.02,4.21,31,0.04,0,16.093,290.7
32,2021-04-26 04:00:00,Clear,clear-night,0,0,13.97,13.97,-9.2,0.19,1011.8,3.11,4.37,31,0.04,0,16.093,290.6
33,2021-04-26 05:00:00,Clear,clear-night,0,0,13.75,13.75,-10.49,0.18,1012.3,3.17,4.39,30,0.04,0,16.093,291.4
34,2021-04-26 06:00:00,Clear,clear-day,0,0,14.06,14.06,-11.4,0.16,1012.3,2.96,4.26,33,0.08,0,16.093,292.8
35,2021-04-26 07:00:00,Clear,clear-day,0,0,16.32,16.32,-11.31,0.14,1011.7,2.05,3.39,34,0.21,1,16.093,293.5
36,2021-04-26 08:00:00,Clear,clear-day,0,0,19.52,19.52,-11.79,0.11,1011.5,1.23,2.17,355,0.18,3,16.093,293.6
37,2021-04-26 09:00:00,Clear,clear-day,0,0,21.94,21.94,-11.47,0.1,1011.4,1.44,2.6,223,0.12,6,16.093,292.9
38,2021-04-26 10:00:00,Clear,clear-day,0,0,23.28,23.28,-12.58,0.08,1011.0,2.25,3.82,197,0.1,9,16.093,292.3
39,2021-04-26 11:00:00,Clear,clear-day,0,0,24.63,24.63,-12.93,0.07,1010.5,2.9,4.48,195,0.15,11,16.093,291.2
40,2021-04-26 12:00:00,Clear,clear-day,0,0,25.62,25.62,-12.8,0.07,1009.8,3.33,4.45,212,0.3,10,16.093,289.0
41,2021-04-26 13:00:00,Partly Cloudy,partly-cloudy-day,0,0,26.11,26.11,-12.32,0.07,1008.9,3.42,4.31,211,0.38,9,16.093,288.0
42,2021-04-26 14:00:00,Partly Cloudy,partly-cloudy-day,0,0,25.93,25.93,-11.68,0.08,1008.1,3.32,4.21,205,0.36,8,16.093,287.1
43,2021-04-26 15:00:00,Clear,clear-day,0,0,25.38,25.38,-11.05,0.08,1007.5,3.02,3.89,204,0.27,6,16.093,286.5
44,2021-04-26 16:00:00,Clear,clear-day,0,0,24.49,24.49,-10.19,0.09,1007.3,2.5,3.18,210,0.29,3,16.093,286.0
45,2021-04-26 17:00:00,Clear,clear-day,0,0,23.57,23.57,-9.05,0.11,1007.5,2.01,2.97,210,0.25,1,16.093,285.5
