,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-20 03:00:00,Clear,clear-night,0.0,0.0,12.81,12.81,7.58,0.71,1009.0,2.59,3.29,34,0.05,0,16.093,292.0,
1,2021-04-20 04:00:00,Clear,clear-night,0.0,0.0,12.8,12.8,6.28,0.65,1009.5,2.69,3.38,31,0.09,0,16.093,292.1,
2,2021-04-20 05:00:00,Clear,clear-night,0.0,0.0,12.75,12.75,5.03,0.59,1010.3,2.76,3.56,30,0.12,0,16.093,292.5,
3,2021-04-20 06:00:00,Clear,clear-day,0.0048,0.01,13.05,13.05,4.08,0.55,1010.6,2.48,3.29,38,0.09,0,16.093,292.3,rain
4,2021-04-20 07:00:00,Clear,clear-day,0.0,0.0,14.75,14.75,3.53,0.47,1010.4,1.63,2.32,69,0.02,1,16.093,292.1,
5,2021-04-20 08:00:00,Clear,clear-day,0.0,0.0,16.97,16.97,2.93,0.39,1009.9,0.93,1.07,212,0.01,3,16.093,292.3,
6,2021-04-20 09:00:00,Clear,clear-day,0.0,0.0,18.71,18.71,2.44,0.34,1010.2,1.5,2.27,238,0.0,6,16.093,292.7,
7,2021-04-20 10:00:00,Clear,clear-day,0.0,0.0,20.11,20.11,2.0,0.3,1009.8,1.91,3.53,246,0.0,9,16.093,292.8,
8,2021-04-20 11:00:00,Clear,clear-day,0.0071,0.01,21.29,21.29,1.77,0.27,1009.8,2.39,4.25,223,0.04,11,16.093,291.9,rain
9,2021-04-20 12:00:00,Clear,clear-day,0.0102,0.01,22.78,22.78,1.67,0.25,1009.1,2.63,4.41,232,0.24,11,16.093,290.5,rain
10,2021-04-20 13:00:00,Partly Cloudy,partly-cloudy-day,0.0068,0.01,23.76,23.76,1.81,0.24,1008.4,2.73,4.83,236,0.33,9,16.093,290.2,rain
11,2021-04-20 14:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,24.19,24.19,2.33,0.24,1007.4,2.82,4.88,234,0.44,7,16.093,289.9,
12,2021-04-20 15:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,23.83,23.83,3.29,0.26,1006.8,2.57,4.42,233,0.45,5,16.093,289.3,
13,2021-04-20 16:00:00,Partly Cloudy,partly-cloudy-day,0.0213,0.01,22.74,22.74,4.22,0.3,1006.9,2.31,3.95,236,0.48,3,16.093,288.8,rain
14,2021-04-20 17:00:00,Partly Cloudy,partly-cloudy-day,0.0196,0.01,21.5,21.5,5.28,0.35,1007.1,1.93,3.38,236,0.49,1,16.093,287.5,rain
15,2021-04-20 18:00:00,Partly Cloudy,partly-cloudy-day,0.0232,0.01,20.02,20.02,6.45,0.41,1007.9,1.6,3.14,225,0.48,0,16.093,286.3,rain
16,2021-04-20 19:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,17.63,17.63,7.16,0.5,1009.3,1.23,1.74,168,0.6,0,16.093,285.7,
17,2021-04-20 20:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,16.37,16.37,7.45,0.56,1010.6,1.61,1.95,60,0.52,0,16.093,285.4,
18,2021-04-20 21:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,15.67,15.67,7.69,0.59,1011.3,2.07,2.45,29,0.47,0,16.093,285.3,
19,2021-04-20 22:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,15.24,15.24,7.53,0.6,1012.0,2.26,2.81,23,0.45,0,16.093,284.7,
20,2021-04-20 23:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,15.17,15.17,7.11,0.59,1012.6,2.4,3.06,29,0.49,0,16.093,284.2,
21,2021-04-21 00:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,15.18,15.18,6.43,0.56,1012.5,2.47,3.28,31,0.73,0,16.093,284.3,
22,2021-04-21 01:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,15.18,15.18,5.68,0.53,1011.8,2.55,3.45,32,0.75,0,16.093,284.1,
23,2021-04-21 02:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,15.14,15.14,4.8,0.5,1010.8,2.58,3.43,31,0.71,0,16.093,284.1,
24,2021-04-21 03:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,15.17,15.17,4.01,0.47,1010.6,2.54,3.41,31,0.63,0,16.093,284.4,
25,2021-04-21 04:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,14.99,14.99,3.38,0.46,1010.9,2.61,3.45,28,0.49,0,16.093,284.9,
26,2021-04-21 05:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,14.87,14.87,2.93,0.45,1011.5,2.73,3.52,26,0.61,0,16.093,285.1,
27,2021-04-21 06:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,15.17,15.17,2.8,0.43,1012.1,2.57,3.35,39,0.5,0,16.093,285.4,
28,2021-04-21 07:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,17.02,17.02,2.36,0.37,1012.8,1.74,2.47,77,0.56,1,16.093,285.9,
29,2021-04-21 08:00:00,Mostly Cloudy,partly-cloudy-day,0.0599,0.01,19.32,19.32,1.44,0.3,1013.9,1.36,1.98,231,0.65,3,16.093,285.9,rain
30,2021-04-21 09:00:00,Mostly Cloudy,partly-cloudy-day,0.0123,0.01,20.57,20.57,1.34,0.28,1014.0,1.89,3.29,242,0.7,5,16.093,285.0,rain
31,2021-04-21 10:00:00,Mostly Cloudy,partly-cloudy-day,0.0613,0.01,21.04,21.04,1.83,0.28,1014.2,2.02,3.44,245,0.78,6,16.093,284.8,rain
32,2021-04-21 11:00:00,Mostly Cloudy,partly-cloudy-day,0.2341,0.02,20.69,20.69,2.66,0.3,1014.1,2.11,3.89,278,0.81,7,16.093,285.0,rain
33,2021-04-21 12:00:00,Mostly Cloudy,partly-cloudy-day,0.1217,0.02,20.93,20.93,3.65,0.32,1013.5,2.24,4.53,275,0.84,7,16.093,284.7,rain
34,2021-04-21 13:00:00,Overcast,cloudy,0.119,0.02,20.88,20.88,4.57,0.34,1012.8,2.01,4.31,281,0.94,6,16.093,284.7,rain
35,2021-04-21 14:00:00,Overcast,cloudy,0.1164,0.02,20.46,20.46,5.78,0.38,1012.1,1.77,3.49,334,1.0,5,16.093,284.4,rain
36,2021-04-21 15:00:00,Overcast,cloudy,0.1181,0.03,20.27,20.27,6.71,0.41,1011.4,1.72,3.68,327,1.0,4,16.093,284.3,rain
37,2021-04-21 16:00:00,Overcast,cloudy,0.1415,0.03,18.77,18.77,8.23,0.51,1011.6,2.5,4.75,306,1.0,2,16.093,284.5,rain
38,2021-04-21 17:00:00,Overcast,cloudy,0.1797,0.04,16.94,16.94,11.13,0.69,1012.5,2.26,4.11,12,1.0,1,16.093,284.5,rain
39,2021-04-21 18:00:00,Overcast,cloudy,0.3727,0.05,16.19,16.19,12.82,0.8,1013.5,1.72,2.99,350,0.98,0,13.852,285.6,rain
40,2021-04-21 19:00:00,Overcast,cloudy,0.4449,0.04,15.68,15.68,12.08,0.79,1013.8,2.25,4.07,41,0.97,0,16.093,286.3,rain
41,2021-04-21 20:00:00,Overcast,cloudy,0.0069,0.01,15.49,15.49,11.17,0.75,1014.2,2.13,3.41,28,0.96,0,16.093,287.1,rain
