,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-25 05:00:00,Clear,clear-night,0.0,0.0,13.51,13.51,-4.45,0.28,1012.0,2.98,4.16,30,0.17,0,16.093,289.5,
1,2021-04-25 06:00:00,Clear,clear-day,0.0,0.0,13.71,13.71,-5.38,0.26,1012.4,2.74,4.01,30,0.19,0,16.093,291.4,
2,2021-04-25 07:00:00,Clear,clear-day,0.0,0.0,15.68,15.68,-5.08,0.24,1012.6,1.8,2.83,30,0.11,1,16.093,291.7,
3,2021-04-25 08:00:00,Clear,clear-day,0.0,0.0,18.43,18.43,-3.81,0.22,1012.7,0.95,1.21,323,0.2,3,16.093,291.8,
4,2021-04-25 09:00:00,Clear,clear-day,0.0,0.0,20.5,20.5,-3.52,0.2,1012.7,1.28,1.65,238,0.15,6,16.093,290.9,
5,2021-04-25 10:00:00,Clear,clear-day,0.0,0.0,21.8,21.8,-4.41,0.17,1012.7,1.76,2.5,179,0.18,8,16.093,290.0,
6,2021-04-25 11:00:00,Clear,clear-day,0.0285,0.01,23.0,23.0,-4.98,0.15,1011.8,2.24,3.68,217,0.21,10,16.093,290.1,rain
7,2021-04-25 12:00:00,Clear,clear-day,0.0494,0.01,24.5,24.5,-5.55,0.13,1010.9,2.55,4.52,234,0.18,11,16.093,290.8,rain
8,2021-04-25 13:00:00,Clear,clear-day,0.0589,0.01,25.36,25.36,-6.16,0.12,1009.9,2.62,4.81,231,0.08,11,16.093,290.3,rain
9,2021-04-25 14:00:00,Clear,clear-day,0.0888,0.01,25.66,25.66,-6.4,0.12,1009.1,2.59,5.3,261,0.23,8,16.093,289.4,rain
10,2021-04-25 15:00:00,Partly Cloudy,partly-cloudy-day,0.1547,0.01,25.22,25.22,-5.79,0.12,1008.6,2.48,4.98,235,0.35,5,16.093,288.9,rain
11,2021-04-25 16:00:00,Partly Cloudy,partly-cloudy-day,0.0751,0.01,24.06,24.06,-4.33,0.15,1008.4,2.42,4.07,230,0.55,3,16.093,288.3,rain
12,2021-04-25 17:00:00,Partly Cloudy,partly-cloudy-day,0.1116,0.01,22.27,22.27,-1.68,0.2,1009.0,2.11,3.53,264,0.49,1,16.093,287.7,rain
13,2021-04-25 18:00:00,Partly Cloudy,partly-cloudy-day,0.1344,0.01,20.45,20.45,0.17,0.26,1009.8,1.46,3.1,242,0.38,0,16.093,286.8,rain
14,2021-04-25 19:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,18.2,18.2,0.14,0.3,1011.1,1.24,1.77,248,0.38,0,16.093,286.9,
15,2021-04-25 20:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,17.13,17.13,-0.19,0.31,1012.0,2.04,2.43,40,0.39,0,16.093,287.5,
16,2021-04-25 21:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,15.93,15.93,-0.63,0.32,1012.7,2.49,2.86,34,0.33,0,16.093,288.0,
17,2021-04-25 22:00:00,Clear,clear-night,0.0,0.0,15.32,15.32,-1.04,0.33,1012.8,2.69,3.27,32,0.31,0,16.093,288.5,
18,2021-04-25 23:00:00,Clear,clear-night,0.0,0.0,14.87,14.87,-1.53,0.32,1012.7,2.8,3.54,31,0.26,0,16.093,289.1,
19,2021-04-26 00:00:00,Clear,clear-night,0.0,0.0,14.42,14.42,-1.84,0.33,1012.2,2.8,3.68,30,0.26,0,16.093,289.5,
20,2021-04-26 01:00:00,Clear,clear-night,0.0,0.0,14.08,14.08,-3.15,0.3,1011.7,2.87,3.8,31,0.09,0,16.093,289.9,
21,2021-04-26 02:00:00,Clear,clear-night,0.0,0.0,13.9,13.9,-4.46,0.28,1011.0,2.94,4.01,31,0.07,0,16.093,290.0,
22,2021-04-26 03:00:00,Clear,clear-night,0.0,0.0,13.93,13.93,-5.78,0.25,1010.8,3.0,4.12,31,0.06,0,16.093,289.6,
23,2021-04-26 04:00:00,Clear,clear-night,0.0,0.0,13.73,13.73,-7.12,0.23,1011.1,3.07,4.25,30,0.07,0,16.093,289.6,
24,2021-04-26 05:00:00,Clear,clear-night,0.0,0.0,13.58,13.58,-8.48,0.21,1011.6,3.12,4.35,31,0.08,0,16.093,290.8,
25,2021-04-26 06:00:00,Clear,clear-day,0.0,0.0,13.76,13.76,-9.44,0.19,1011.9,2.93,4.22,33,0.08,0,16.093,292.1,
26,2021-04-26 07:00:00,Clear,clear-day,0.0,0.0,15.92,15.92,-9.05,0.17,1011.8,1.99,3.3,35,0.13,1,16.093,292.6,
27,2021-04-26 08:00:00,Clear,clear-day,0.0,0.0,18.92,18.92,-9.38,0.14,1011.9,1.14,1.91,333,0.12,3,16.093,292.8,
28,2021-04-26 09:00:00,Clear,clear-day,0.0,0.0,21.05,21.05,-10.07,0.11,1012.1,1.6,2.41,226,0.08,6,16.093,292.5,
29,2021-04-26 10:00:00,Clear,clear-day,0.0,0.0,22.27,22.27,-10.9,0.1,1011.3,2.35,3.63,187,0.06,9,16.093,292.2,
30,2021-04-26 11:00:00,Clear,clear-day,0.0,0.0,23.61,23.61,-10.36,0.1,1010.7,2.89,4.47,198,0.08,11,16.093,290.6,
31,2021-04-26 12:00:00,Clear,clear-day,0.0,0.0,24.9,24.9,-9.83,0.09,1010.0,3.1,4.32,218,0.14,12,16.093,288.2,
32,2021-04-26 13:00:00,Clear,clear-day,0.0,0.0,25.67,25.67,-9.34,0.09,1009.0,3.15,4.23,218,0.18,11,16.093,287.4,
33,2021-04-26 14:00:00,Clear,clear-day,0.0,0.0,25.88,25.88,-8.59,0.1,1008.1,3.11,4.21,211,0.29,8,16.093,286.5,
34,2021-04-26 15:00:00,Clear,clear-day,0.0216,0.01,25.64,25.64,-7.38,0.11,1007.6,2.95,4.07,208,0.25,6,16.093,286.3,rain
35,2021-04-26 16:00:00,Clear,clear-day,0.0,0.0,24.7,24.7,-6.3,0.12,1007.5,2.68,3.41,212,0.29,3,16.093,285.8,
36,2021-04-26 17:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,23.63,23.63,-5.02,0.14,1007.8,2.11,2.88,218,0.32,1,16.093,284.8,
37,2021-04-26 18:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,21.99,21.99,-3.96,0.17,1008.5,1.68,3.22,210,0.38,0,16.093,283.7,
38,2021-04-26 19:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,19.38,19.38,-3.68,0.21,1009.7,1.39,2.03,157,0.48,0,16.093,284.1,
39,2021-04-26 20:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,17.8,17.8,-3.47,0.23,1010.9,1.89,2.36,60,0.48,0,16.093,284.7,
40,2021-04-26 21:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,16.59,16.59,-3.44,0.25,1011.7,2.31,2.78,33,0.49,0,16.093,285.5,
41,2021-04-26 22:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,16.02,16.02,-3.57,0.26,1011.7,2.52,3.06,26,0.47,0,16.093,285.7,
42,2021-04-26 23:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,15.83,15.83,-3.79,0.26,1011.6,2.63,3.34,30,0.41,0,16.093,286.3,
43,2021-04-27 00:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,15.57,15.57,-4.17,0.25,1011.4,2.73,3.53,33,0.35,0,16.093,286.6,
44,2021-04-27 01:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,15.26,15.26,-5.03,0.24,1010.8,2.77,3.69,32,0.46,0,16.093,287.0,
45,2021-04-27 02:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,15.0,15.0,-5.96,0.23,1010.2,2.78,3.77,31,0.54,0,16.093,287.8,
46,2021-04-27 03:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,15.0,15.0,-6.9,0.21,1010.0,2.75,3.6,31,0.5,0,16.093,288.8,
47,2021-04-27 04:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,14.88,14.88,-7.61,0.2,1010.5,2.81,3.66,30,0.55,0,16.093,289.8,
48,2021-04-27 05:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,14.75,14.75,-8.08,0.2,1011.8,2.86,3.7,31,0.41,0,16.093,290.7,
