,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-25 05:00:00,Clear,clear-night,0.0,0.0,12.41,12.41,-7.16,0.25,1012.0,3.24,4.25,358,0.12,0,16.093,286.1,
1,2021-04-25 06:00:00,Clear,clear-day,0.0,0.0,12.7,12.7,-8.02,0.23,1012.6,2.93,3.9,12,0.2,0,16.093,288.3,
2,2021-04-25 07:00:00,Clear,clear-day,0.0,0.0,15.28,15.28,-7.02,0.21,1012.9,1.91,2.58,41,0.18,1,16.093,288.9,
3,2021-04-25 08:00:00,Clear,clear-day,0.0,0.0,18.17,18.17,-5.65,0.19,1013.1,1.46,2.18,195,0.17,3,16.093,288.3,
4,2021-04-25 09:00:00,Clear,clear-day,0.0,0.0,20.1,20.1,-4.97,0.18,1013.2,1.86,3.02,204,0.19,6,16.093,287.6,
5,2021-04-25 10:00:00,Clear,clear-day,0.0,0.0,21.37,21.37,-5.05,0.17,1012.8,2.45,4.54,198,0.22,9,16.093,287.2,
6,2021-04-25 11:00:00,Clear,clear-day,0.0,0.0,22.43,22.43,-5.7,0.15,1012.4,2.98,5.99,208,0.27,10,16.093,287.0,
7,2021-04-25 12:00:00,Clear,clear-day,0.0,0.0,23.69,23.69,-6.61,0.13,1011.3,3.32,6.66,213,0.22,11,16.093,287.4,
8,2021-04-25 13:00:00,Clear,clear-day,0.017,0.01,24.47,24.47,-7.14,0.12,1010.6,3.7,6.99,211,0.14,11,16.093,287.6,rain
9,2021-04-25 14:00:00,Clear,clear-day,0.036,0.01,24.53,24.53,-6.77,0.12,1009.7,4.01,7.26,218,0.24,8,16.093,287.9,rain
10,2021-04-25 15:00:00,Partly Cloudy,partly-cloudy-day,0.0564,0.01,23.97,23.97,-5.74,0.13,1009.2,3.89,6.55,226,0.38,5,16.093,287.4,rain
11,2021-04-25 16:00:00,Clear,clear-day,0.0609,0.01,23.0,23.0,-4.9,0.15,1009.3,3.25,5.54,235,0.16,3,16.093,285.8,rain
12,2021-04-25 17:00:00,Clear,clear-day,0.0,0.0,22.29,22.29,-3.19,0.18,1009.5,2.66,4.83,243,0.17,1,16.093,284.9,
13,2021-04-25 18:00:00,Partly Cloudy,partly-cloudy-day,0.0387,0.01,20.6,20.6,-1.71,0.22,1010.4,1.81,3.75,229,0.35,0,16.093,284.3,rain
14,2021-04-25 19:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,18.57,18.57,-1.36,0.26,1011.7,1.76,2.6,150,0.37,0,16.093,284.5,
15,2021-04-25 20:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,17.23,17.23,-1.42,0.28,1012.7,2.65,3.53,32,0.42,0,16.093,284.6,
16,2021-04-25 21:00:00,Clear,clear-night,0.0,0.0,16.18,16.18,-1.95,0.29,1013.4,2.89,3.74,2,0.25,0,16.093,284.7,
17,2021-04-25 22:00:00,Clear,clear-night,0.0,0.0,15.52,15.52,-2.91,0.28,1013.4,2.94,3.8,0,0.24,0,16.093,284.5,
18,2021-04-25 23:00:00,Clear,clear-night,0.0,0.0,15.24,15.24,-3.37,0.28,1013.0,3.01,3.99,7,0.27,0,16.093,284.5,
19,2021-04-26 00:00:00,Clear,clear-night,0.0,0.0,14.95,14.95,-2.95,0.29,1012.7,3.03,3.95,11,0.27,0,16.093,286.0,
20,2021-04-26 01:00:00,Clear,clear-night,0.0,0.0,14.64,14.64,-4.11,0.27,1012.0,3.08,3.99,10,0.12,0,16.093,286.8,
21,2021-04-26 02:00:00,Clear,clear-night,0.0,0.0,14.3,14.3,-5.47,0.25,1011.3,3.16,4.19,12,0.24,0,16.093,287.0,
22,2021-04-26 03:00:00,Clear,clear-night,0.0,0.0,14.0,14.0,-7.15,0.22,1011.2,3.29,4.33,13,0.17,0,16.093,286.4,
23,2021-04-26 04:00:00,Clear,clear-night,0.0,0.0,13.56,13.56,-8.92,0.2,1011.6,3.42,4.5,10,0.16,0,16.093,286.6,
24,2021-04-26 05:00:00,Clear,clear-night,0.0,0.0,13.29,13.29,-10.69,0.18,1012.1,3.47,4.55,10,0.18,0,16.093,286.7,
25,2021-04-26 06:00:00,Clear,clear-day,0.0,0.0,13.62,13.62,-12.01,0.16,1012.5,3.22,4.53,20,0.15,0,16.093,288.1,
26,2021-04-26 07:00:00,Clear,clear-day,0.0,0.0,16.23,16.23,-11.13,0.14,1012.5,2.29,3.8,51,0.04,1,16.093,288.5,
27,2021-04-26 08:00:00,Clear,clear-day,0.0,0.0,19.28,19.28,-10.55,0.12,1012.8,1.61,3.0,110,0.06,3,16.093,288.0,
28,2021-04-26 09:00:00,Clear,clear-day,0.0,0.0,21.3,21.3,-11.46,0.1,1012.9,2.05,3.08,160,0.12,6,16.093,288.2,
29,2021-04-26 10:00:00,Clear,clear-day,0.0,0.0,22.39,22.39,-11.55,0.09,1012.4,2.83,3.71,177,0.1,9,16.093,288.6,
