,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-24 20:00:00,Clear,clear-night,0.0,0.0,16.8,16.8,-0.33,0.31,1012.0,2.45,3.38,353,0.13,0,16.093,285.3,
1,2021-04-24 21:00:00,Clear,clear-night,0.0,0.0,15.92,15.92,-0.46,0.33,1012.7,2.72,3.63,351,0.15,0,16.093,285.5,
2,2021-04-24 22:00:00,Clear,clear-night,0.0,0.0,15.3,15.3,-0.87,0.33,1012.8,2.82,3.74,352,0.17,0,16.093,285.5,
3,2021-04-24 23:00:00,Clear,clear-night,0.0,0.0,14.95,14.95,-1.52,0.32,1013.2,2.9,4.05,358,0.21,0,16.093,286.1,
4,2021-04-25 00:00:00,Clear,clear-night,0.0,0.0,14.56,14.56,-2.4,0.31,1013.0,2.99,4.16,1,0.22,0,16.093,287.1,
5,2021-04-25 01:00:00,Clear,clear-night,0.0,0.0,13.97,13.97,-3.21,0.3,1012.6,3.04,4.15,1,0.29,0,16.093,286.9,
6,2021-04-25 02:00:00,Clear,clear-night,0.0,0.0,13.23,13.23,-4.08,0.3,1012.2,3.04,4.13,2,0.29,0,16.093,287.0,
7,2021-04-25 03:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,12.69,12.69,-4.95,0.29,1012.1,3.12,4.22,3,0.36,0,16.093,287.4,
8,2021-04-25 04:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,12.02,12.02,-6.06,0.28,1012.3,3.22,4.26,1,0.51,0,16.093,287.5,
9,2021-04-25 05:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,11.52,11.52,-7.44,0.26,1012.5,3.34,4.36,3,0.39,0,16.093,287.8,
10,2021-04-25 06:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,12.17,12.17,-8.8,0.22,1012.6,3.09,4.15,15,0.49,0,16.093,289.2,
11,2021-04-25 07:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,15.12,15.12,-8.59,0.19,1013.3,2.03,2.89,42,0.51,1,16.093,289.5,
12,2021-04-25 08:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,18.34,18.34,-7.95,0.16,1013.5,1.4,2.16,194,0.47,3,16.093,289.0,
13,2021-04-25 09:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,20.25,20.25,-7.17,0.15,1013.5,1.94,3.06,201,0.46,5,16.093,289.1,
14,2021-04-25 10:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,22.01,22.01,-7.1,0.14,1013.1,2.54,4.56,197,0.39,8,16.093,288.5,
15,2021-04-25 11:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,23.54,23.54,-7.89,0.12,1012.2,3.25,6.01,200,0.34,10,16.093,287.8,
16,2021-04-25 12:00:00,Clear,clear-day,0.0,0.0,24.87,24.87,-9.01,0.1,1011.1,3.81,6.55,209,0.31,10,16.093,288.2,
17,2021-04-25 13:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,25.63,25.63,-9.63,0.09,1010.2,4.2,6.69,214,0.38,9,16.093,288.0,
18,2021-04-25 14:00:00,Partly Cloudy,partly-cloudy-day,0.0158,0.01,25.47,25.47,-9.59,0.09,1009.4,4.27,6.12,217,0.45,7,16.093,287.6,rain
19,2021-04-25 15:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,24.79,24.79,-9.24,0.1,1008.9,4.2,5.9,218,0.68,4,16.093,286.8,
20,2021-04-25 16:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,23.85,23.85,-9.02,0.1,1009.0,3.24,5.02,221,0.69,2,16.093,286.0,
21,2021-04-25 17:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,23.02,23.02,-8.09,0.12,1009.2,2.65,4.43,224,0.49,1,16.093,285.6,
22,2021-04-25 18:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,21.35,21.35,-6.87,0.14,1009.6,1.85,3.84,207,0.47,0,16.093,284.6,
23,2021-04-25 19:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,19.03,19.03,-6.34,0.17,1010.9,1.67,2.39,135,0.53,0,16.093,284.6,
24,2021-04-25 20:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,17.31,17.31,-6.21,0.2,1012.2,2.57,3.42,30,0.48,0,16.093,284.9,
25,2021-04-25 21:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,16.03,16.03,-6.55,0.21,1012.8,2.91,3.79,0,0.38,0,16.093,285.6,
26,2021-04-25 22:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,15.51,15.51,-7.46,0.2,1012.7,3.04,3.98,358,0.35,0,16.093,285.8,
27,2021-04-25 23:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,15.2,15.2,-8.02,0.19,1012.4,3.13,4.29,6,0.31,0,16.093,286.1,
28,2021-04-26 00:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,14.89,14.89,-7.47,0.21,1012.0,3.14,4.17,10,0.37,0,16.093,287.2,
29,2021-04-26 01:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,14.59,14.59,-8.38,0.2,1011.6,3.19,4.19,10,0.33,0,16.093,287.4,
30,2021-04-26 02:00:00,Clear,clear-night,0.0,0.0,14.27,14.27,-9.4,0.19,1011.5,3.26,4.27,12,0.18,0,16.093,287.2,
31,2021-04-26 03:00:00,Clear,clear-night,0.0,0.0,14.16,14.16,-10.41,0.17,1011.8,3.36,4.48,13,0.14,0,16.093,287.1,
32,2021-04-26 04:00:00,Clear,clear-night,0.0,0.0,13.82,13.82,-11.7,0.16,1012.2,3.49,4.55,10,0.11,0,16.093,286.7,
33,2021-04-26 05:00:00,Clear,clear-night,0.0,0.0,13.38,13.38,-13.2,0.14,1012.7,3.55,4.66,10,0.09,0,16.093,287.4,
34,2021-04-26 06:00:00,Clear,clear-day,0.0,0.0,13.73,13.73,-14.14,0.13,1012.9,3.3,4.61,20,0.15,0,16.093,288.9,
35,2021-04-26 07:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,16.5,16.5,-13.26,0.12,1012.4,2.36,3.85,50,0.35,1,16.093,289.1,
36,2021-04-26 08:00:00,Clear,clear-day,0.0,0.0,19.86,19.86,-12.49,0.1,1012.3,1.62,3.08,113,0.29,3,16.093,288.9,
37,2021-04-26 09:00:00,Clear,clear-day,0.0,0.0,21.77,21.77,-13.11,0.09,1012.4,1.99,3.37,156,0.23,6,16.093,288.7,
38,2021-04-26 10:00:00,Clear,clear-day,0.0,0.0,23.26,23.26,-13.09,0.08,1012.1,2.75,3.61,175,0.24,8,16.093,288.8,
39,2021-04-26 11:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,24.49,24.49,-12.98,0.07,1011.6,3.39,3.96,186,0.37,9,16.093,287.7,
40,2021-04-26 12:00:00,Partly Cloudy,partly-cloudy-day,0.0475,0.01,25.4,25.4,-13.17,0.07,1010.7,3.76,4.54,190,0.55,9,16.093,285.7,rain
41,2021-04-26 13:00:00,Partly Cloudy,partly-cloudy-day,0.089,0.01,25.55,25.55,-12.19,0.07,1010.1,3.87,5.02,196,0.42,9,16.093,285.3,rain
42,2021-04-26 14:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,25.13,25.13,-11.28,0.08,1009.1,3.73,5.06,198,0.49,7,16.093,284.7,
43,2021-04-26 15:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,24.37,24.37,-10.59,0.09,1008.5,3.49,4.62,200,0.57,5,16.093,284.5,
44,2021-04-26 16:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,23.6,23.6,-10.54,0.09,1008.4,2.99,3.72,208,0.57,3,16.093,284.0,
45,2021-04-26 17:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,22.84,22.84,-10.09,0.1,1008.9,2.33,3.03,216,0.59,1,16.093,283.2,
46,2021-04-26 18:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,21.2,21.2,-9.58,0.12,1009.7,1.73,3.12,208,0.56,0,16.093,282.2,
47,2021-04-26 19:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,18.83,18.83,-8.79,0.15,1011.1,1.39,2.05,131,0.54,0,16.093,282.3,
48,2021-04-26 20:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,17.34,17.34,-8.18,0.17,1012.2,2.48,3.24,38,0.51,0,16.093,282.8,
