,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
0,2021-04-24 20:00:00,Clear,clear-night,0,0,29.7,29.7,4.32,0.2,1006.0,2.83,3.26,15,0.2,0,16.093,294.0
1,2021-04-24 21:00:00,Clear,clear-night,0,0,28.07,28.07,5.14,0.23,1006.4,2.62,2.62,11,0.17,0,16.093,295.2
2,2021-04-24 22:00:00,Clear,clear-night,0,0,27.23,27.23,5.79,0.26,1006.3,2.62,2.62,10,0.28,0,16.093,295.8
3,2021-04-24 23:00:00,Clear,clear-night,0,0,26.63,26.63,5.66,0.26,1006.3,2.73,2.82,12,0.31,0,16.093,295.9
4,2021-04-25 00:00:00,Partly Cloudy,partly-cloudy-night,0,0,26.19,26.19,5.17,0.26,1006.1,2.83,3.11,12,0.38,0,16.093,296.6
5,2021-04-25 01:00:00,Partly Cloudy,partly-cloudy-night,0,0,25.98,25.98,4.37,0.25,1005.6,2.72,2.73,10,0.5,0,16.093,296.2
6,2021-04-25 02:00:00,Overcast,cloudy,0,0,25.44,25.44,3.52,0.24,1005.2,2.71,2.74,10,0.88,0,16.093,295.9
7,2021-04-25 03:00:00,Mostly Cloudy,partly-cloudy-night,0,0,24.83,24.83,3.05,0.24,1005.0,2.58,2.61,8,0.79,0,16.093,295.9
8,2021-04-25 04:00:00,Mostly Cloudy,partly-cloudy-night,0,0,24.22,24.22,2.67,0.25,1005.2,2.39,2.42,5,0.65,0,16.093,296.0
9,2021-04-25 05:00:00,Partly Cloudy,partly-cloudy-night,0,0,23.38,23.38,2.47,0.25,1005.6,2.3,2.3,9,0.37,0,16.093,297.0
10,2021-04-25 06:00:00,Partly Cloudy,partly-cloudy-day,0,0,23.42,23.42,2.62,0.26,1006.3,2.36,2.54,35,0.44,0,16.093,298.8
11,2021-04-25 07:00:00,Partly Cloudy,partly-cloudy-day,0,0,26.14,26.14,3.49,0.23,1007.1,1.89,3.19,87,0.37,1,16.093,298.8
12,2021-04-25 08:00:00,Clear,clear-day,0,0,30.43,30.43,3.73,0.18,1007.8,1.62,3.77,175,0.28,2,16.093,299.0
13,2021-04-25 09:00:00,Clear,clear-day,0,0,32.84,32.84,3.65,0.16,1008.3,1.61,3.78,229,0.3,5,16.093,298.7
14,2021-04-25 10:00:00,Clear,clear-day,0,0,34.61,34.61,2.22,0.13,1008.2,2.14,3.13,207,0.28,7,16.093,298.4
15,2021-04-25 11:00:00,Clear,clear-day,0,0,35.89,35.89,-0.33,0.1,1007.7,2.8,2.82,198,0.3,9,16.093,299.2
16,2021-04-25 12:00:00,Partly Cloudy,partly-cloudy-day,0,0,37.16,37.16,-3.85,0.07,1007.2,3.56,3.74,204,0.33,9,16.093,299.1
17,2021-04-25 13:00:00,Partly Cloudy,partly-cloudy-day,0,0,38.14,38.14,-5.19,0.06,1006.0,3.72,3.73,214,0.4,8,16.093,298.5
18,2021-04-25 14:00:00,Partly Cloudy,partly-cloudy-day,0,0,38.68,38.68,-6.43,0.06,1004.9,3.9,3.92,223,0.43,7,16.093,297.3
19,2021-04-25 15:00:00,Partly Cloudy,partly-cloudy-day,0,0,38.53,38.53,-7.44,0.05,1004.0,3.97,3.98,234,0.44,5,16.093,296.6
20,2021-04-25 16:00:00,Partly Cloudy,partly-cloudy-day,0,0,38.23,38.23,-7.87,0.05,1003.5,3.89,4.14,250,0.42,3,16.093,296.5
21,2021-04-25 17:00:00,Partly Cloudy,partly-cloudy-day,0,0,37.66,37.66,-7.56,0.05,1003.4,3.6,4.97,262,0.38,1,16.093,296.4
22,2021-04-25 18:00:00,Partly Cloudy,partly-cloudy-day,0,0,35.86,35.86,-6.72,0.06,1003.7,2.85,5.46,245,0.33,0,16.093,295.8
23,2021-04-25 19:00:00,Partly Cloudy,partly-cloudy-night,0,0,32.48,32.48,-8.25,0.07,1004.6,2.76,3.33,181,0.33,0,16.093,295.7
24,2021-04-25 20:00:00,Clear,clear-night,0,0,29.65,29.65,-10.0,0.07,1005.3,2.83,2.94,35,0.29,0,16.093,296.3
25,2021-04-25 21:00:00,Clear,clear-night,0,0,27.66,27.66,-10.65,0.07,1005.8,2.78,2.78,350,0.3,0,16.093,296.5
26,2021-04-25 22:00:00,Clear,clear-night,0,0,26.83,26.83,-11.19,0.07,1005.8,2.65,2.65,347,0.24,0,16.093,296.7
27,2021-04-25 23:00:00,Clear,clear-night,0,0,26.5,26.5,-10.72,0.08,1005.5,2.41,2.41,355,0.22,0,16.093,297.0
28,2021-04-26 00:00:00,Clear,clear-night,0,0,26.24,26.24,-7.41,0.1,1005.0,2.3,2.34,4,0.23,0,16.093,296.7
29,2021-04-26 01:00:00,Clear,clear-night,0,0,25.71,25.71,-7.98,0.1,1004.6,2.28,2.57,8,0.05,0,16.093,296.7
30,2021-04-26 02:00:00,Clear,clear-night,0,0,25.18,25.18,-8.36,0.1,1004.5,2.31,2.8,13,0.04,0,16.093,296.7
31,2021-04-26 03:00:00,Clear,clear-night,0,0,24.79,24.79,-8.51,0.1,1004.5,2.37,2.92,16,0.02,0,16.093,296.6
32,2021-04-26 04:00:00,Clear,clear-night,0,0,24.23,24.23,-8.35,0.11,1004.6,2.5,2.7,17,0.02,0,16.093,297.1
33,2021-04-26 05:00:00,Clear,clear-night,0,0,23.73,23.73,-8.48,0.11,1004.9,2.55,2.55,18,0.08,0,16.093,298.1
34,2021-04-26 06:00:00,Clear,clear-day,0,0,24.13,24.13,-8.87,0.1,1005.4,2.26,2.32,27,0.1,0,16.093,299.5
35,2021-04-26 07:00:00,Clear,clear-day,0,0,27.22,27.22,-6.81,0.1,1006.0,1.59,2.12,88,0.09,1,16.093,300.0
36,2021-04-26 08:00:00,Clear,clear-day,0,0,31.4,31.4,-6.95,0.08,1006.3,1.35,2.74,119,0.05,3,16.093,300.5
37,2021-04-26 09:00:00,Clear,clear-day,0,0,33.98,33.98,-6.83,0.07,1007.0,1.6,3.54,138,0.03,5,16.093,300.6
38,2021-04-26 10:00:00,Clear,clear-day,0,0,35.4,35.4,-7.41,0.06,1007.3,2.38,3.95,160,0.04,8,16.093,299.8
39,2021-04-26 11:00:00,Clear,clear-day,0,0,36.45,36.45,-7.83,0.06,1006.8,3.2,5.04,174,0.05,10,16.093,298.5
40,2021-04-26 12:00:00,Clear,clear-day,0,0,37.54,37.54,-8.62,0.05,1006.0,3.58,5.39,184,0.05,11,16.093,296.5
41,2021-04-26 13:00:00,Clear,clear-day,0,0,38.49,38.49,-9.57,0.04,1005.1,3.77,4.9,186,0.04,10,16.093,295.6
42,2021-04-26 14:00:00,Clear,clear-day,0,0,38.96,38.96,-10.82,0.04,1004.3,3.68,4.27,187,0.04,8,16.093,295.2
43,2021-04-26 15:00:00,Clear,clear-day,0,0,38.87,38.87,-11.28,0.04,1003.5,3.25,3.72,188,0.05,6,16.093,294.9
44,2021-04-26 16:00:00,Clear,clear-day,0,0,38.48,38.48,-10.5,0.04,1003.1,2.75,3.71,197,0.03,3,16.093,294.2
45,2021-04-26 17:00:00,Clear,clear-day,0,0,37.88,37.88,-8.86,0.05,1002.8,2.39,4.31,205,0.06,1,16.093,293.7
46,2021-04-26 18:00:00,Clear,clear-day,0,0,36.34,36.34,-7.29,0.06,1003.3,2.2,5.92,191,0.07,0,16.093,293.4
47,2021-04-26 19:00:00,Clear,clear-night,0,0,32.64,32.64,-8.43,0.07,1004.1,1.98,3.53,123,0.12,0,16.093,293.4
48,2021-04-26 20:00:00,Clear,clear-night,0,0,29.56,29.56,-9.98,0.07,1005.0,2.51,3.1,55,0.22,0,16.093,293.0
