,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-20 03:00:00,Clear,clear-night,0.0,0.0,22.58,22.58,5.32,0.33,1003.2,2.26,2.26,35,0.01,0,16.093,299.6,
1,2021-04-20 04:00:00,Clear,clear-night,0.0,0.0,21.88,21.88,5.21,0.34,1003.9,2.06,2.06,31,0.03,0,16.093,300.0,
2,2021-04-20 05:00:00,Clear,clear-night,0.0,0.0,21.25,21.25,5.37,0.36,1004.6,2.09,2.09,37,0.05,0,16.093,299.4,
3,2021-04-20 06:00:00,Clear,clear-day,0.0,0.0,21.41,21.41,6.28,0.37,1005.5,2.07,2.67,46,0.01,0,16.093,298.8,
4,2021-04-20 07:00:00,Clear,clear-day,0.0,0.0,24.06,24.06,7.75,0.35,1006.1,2.15,5.09,77,0.01,1,16.093,299.0,
5,2021-04-20 08:00:00,Clear,clear-day,0.0,0.0,27.93,27.93,9.29,0.31,1006.5,2.73,6.3,118,0.01,2,16.093,299.3,
6,2021-04-20 09:00:00,Clear,clear-day,0.0,0.0,30.13,30.13,10.03,0.29,1007.1,3.03,5.99,142,0.0,5,16.093,299.2,
7,2021-04-20 10:00:00,Clear,clear-day,0.0,0.0,31.63,31.63,10.12,0.27,1007.1,3.33,4.98,146,0.0,8,16.093,298.4,
8,2021-04-20 11:00:00,Clear,clear-day,0.0,0.0,32.98,32.98,9.85,0.24,1007.0,3.47,3.72,143,0.0,10,16.093,297.7,
9,2021-04-20 12:00:00,Clear,clear-day,0.0,0.0,34.16,34.16,8.24,0.2,1006.0,3.3,4.38,155,0.01,11,16.093,297.5,
10,2021-04-20 13:00:00,Clear,clear-day,0.0,0.0,35.75,35.75,5.94,0.16,1005.1,2.87,5.92,189,0.02,10,16.093,296.7,
11,2021-04-20 14:00:00,Clear,clear-day,0.0,0.0,36.99,36.99,3.58,0.13,1004.1,2.5,4.92,228,0.05,8,16.093,295.5,
12,2021-04-20 15:00:00,Clear,clear-day,0.0,0.0,37.76,37.76,1.8,0.11,1003.2,2.69,5.19,229,0.07,5,16.093,294.9,
13,2021-04-20 16:00:00,Clear,clear-day,0.0,0.0,37.67,37.67,0.72,0.1,1002.6,2.98,5.63,207,0.11,3,16.093,294.3,
14,2021-04-20 17:00:00,Clear,clear-day,0.0,0.0,37.16,37.16,0.63,0.1,1002.3,2.99,5.12,319,0.15,1,16.093,293.4,
15,2021-04-20 18:00:00,Clear,clear-day,0.0,0.0,35.66,35.66,1.37,0.12,1002.5,2.45,2.83,268,0.18,0,16.093,291.5,
16,2021-04-20 19:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,32.8,32.8,1.12,0.13,1003.3,2.24,2.26,300,0.43,0,16.093,291.2,
17,2021-04-20 20:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,30.12,30.12,0.69,0.15,1004.2,2.22,2.34,16,0.57,0,16.093,291.6,
18,2021-04-20 21:00:00,Overcast,cloudy,0.0,0.0,28.81,28.81,0.48,0.16,1004.7,2.14,2.2,17,0.94,0,16.093,291.3,
19,2021-04-20 22:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,27.9,27.9,0.44,0.17,1005.0,2.15,2.15,17,0.83,0,16.093,291.3,
20,2021-04-20 23:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,27.47,27.47,-0.11,0.17,1005.4,2.13,2.13,19,0.51,0,16.093,291.5,
21,2021-04-21 00:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,27.09,27.09,-1.74,0.15,1005.4,2.14,2.15,27,0.75,0,16.093,291.5,
22,2021-04-21 01:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,26.59,26.59,-1.32,0.16,1004.9,2.16,2.28,35,0.84,0,16.093,291.0,
23,2021-04-21 02:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,25.95,25.95,-0.46,0.18,1004.0,2.34,3.64,48,0.7,0,16.093,290.6,
24,2021-04-21 03:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,25.13,25.13,1.29,0.21,1004.3,2.64,6.36,54,0.55,0,16.093,290.9,
25,2021-04-21 04:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,24.39,24.39,3.42,0.26,1004.9,2.47,4.78,53,0.74,0,16.093,291.0,
26,2021-04-21 05:00:00,Overcast,cloudy,0.0,0.0,23.98,23.98,4.15,0.28,1006.2,2.56,5.02,46,0.96,0,16.093,291.5,
27,2021-04-21 06:00:00,Overcast,cloudy,0.0916,0.01,23.76,23.76,5.04,0.3,1007.8,2.25,3.61,52,0.9,0,16.093,291.9,rain
28,2021-04-21 07:00:00,Overcast,cloudy,0.3852,0.03,25.03,25.03,7.45,0.33,1009.5,2.24,7.83,86,0.9,1,16.093,293.0,rain
