,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
0,2021-04-24 20:00:00,Mostly Cloudy,partly-cloudy-night,0,0,30.17,30.17,6.88,0.23,1005.9,2.67,4.93,340,0.67,0,16.093,301.4
1,2021-04-24 21:00:00,Mostly Cloudy,partly-cloudy-night,0,0,28.23,28.23,6.79,0.26,1006.3,2.66,4.12,334,0.68,0,16.093,302.4
2,2021-04-24 22:00:00,Mostly Cloudy,partly-cloudy-night,0,0,27.02,27.02,6.97,0.28,1006.5,2.52,3.66,341,0.64,0,16.093,303.2
3,2021-04-24 23:00:00,Mostly Cloudy,partly-cloudy-night,0,0,25.9,25.9,7.02,0.3,1006.7,2.39,3.47,350,0.64,0,16.093,303.3
4,2021-04-25 00:00:00,Partly Cloudy,partly-cloudy-night,0,0,24.91,24.91,6.24,0.3,1006.6,2.34,3.48,352,0.48,0,16.093,303.4
5,2021-04-25 01:00:00,Partly Cloudy,partly-cloudy-night,0,0,23.87,23.87,5.92,0.31,1006.2,2.26,3.28,350,0.44,0,16.093,303.0
6,2021-04-25 02:00:00,Clear,clear-night,0,0,23.04,23.04,5.7,0.33,1005.8,2.28,3.12,348,0.25,0,16.093,302.7
7,2021-04-25 03:00:00,Clear,clear-night,0,0,22.28,22.28,5.63,0.34,1005.5,2.29,2.97,351,0.21,0,16.093,302.6
8,2021-04-25 04:00:00,Clear,clear-night,0,0,21.48,21.48,5.57,0.35,1005.7,2.25,2.82,355,0.22,0,16.093,302.9
9,2021-04-25 05:00:00,Clear,clear-night,0,0,20.79,20.79,5.44,0.37,1006.0,2.16,2.66,358,0.2,0,16.093,303.6
10,2021-04-25 06:00:00,Clear,clear-day,0,0,20.94,20.94,5.26,0.36,1006.5,1.9,2.3,1,0.12,0,16.093,304.2
11,2021-04-25 07:00:00,Clear,clear-day,0,0,23.61,23.61,4.63,0.29,1007.2,1.54,2.18,358,0.07,1,16.093,304.1
12,2021-04-25 08:00:00,Clear,clear-day,0,0,28.38,28.38,2.76,0.19,1007.7,1.2,1.99,0,0.08,2,16.093,304.2
13,2021-04-25 09:00:00,Clear,clear-day,0,0,31.76,31.76,1.42,0.14,1008.1,1.1,1.96,27,0.12,5,16.093,304.2
14,2021-04-25 10:00:00,Clear,clear-day,0,0,34.11,34.11,0.28,0.12,1008.0,1.78,2.91,108,0.11,7,16.093,304.3
15,2021-04-25 11:00:00,Clear,clear-day,0,0,35.74,35.74,-0.89,0.1,1007.6,2.58,4.27,181,0.08,9,16.093,304.7
16,2021-04-25 12:00:00,Clear,clear-day,0,0,36.9,36.9,-2.74,0.08,1007.2,3.01,3.76,203,0.12,10,16.093,305.3
17,2021-04-25 13:00:00,Clear,clear-day,0,0,37.91,37.91,-4.13,0.07,1006.3,3.26,3.65,202,0.07,10,16.093,304.8
18,2021-04-25 14:00:00,Clear,clear-day,0,0,38.31,38.31,-5.74,0.06,1005.2,3.33,3.53,202,0.03,8,16.093,304.6
19,2021-04-25 15:00:00,Clear,clear-day,0,0,38.27,38.27,-7.15,0.05,1004.3,3.33,3.58,206,0.0,6,16.093,304.8
20,2021-04-25 16:00:00,Clear,clear-day,0,0,38.08,38.08,-7.86,0.05,1003.7,3.2,4.02,218,0.0,3,16.093,305.0
21,2021-04-25 17:00:00,Clear,clear-day,0,0,37.79,37.79,-7.87,0.05,1003.5,2.85,4.88,229,0.0,1,16.093,305.3
22,2021-04-25 18:00:00,Clear,clear-day,0,0,36.6,36.6,-8.18,0.05,1003.6,2.49,5.89,223,0.02,0,16.093,305.1
23,2021-04-25 19:00:00,Clear,clear-night,0,0,33.66,33.66,-8.32,0.06,1004.5,2.13,4.32,187,0.09,0,16.093,305.6
24,2021-04-25 20:00:00,Clear,clear-night,0,0,30.85,30.85,-9.17,0.07,1005.1,2.04,3.2,17,0.07,0,16.093,305.6
25,2021-04-25 21:00:00,Clear,clear-night,0,0,28.51,28.51,-9.13,0.08,1005.6,2.03,2.46,340,0.0,0,16.093,305.9
26,2021-04-25 22:00:00,Clear,clear-night,0,0,26.8,26.8,-8.48,0.09,1005.7,1.95,2.19,347,0.0,0,16.093,305.6
