,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-20 03:00:00,Clear,clear-night,0.0,0.0,23.97,23.97,-3.04,0.16,1002.3,2.4,2.85,336,0.05,0,16.093,299.4,
1,2021-04-20 04:00:00,Clear,clear-night,0.0,0.0,22.4,22.4,-2.8,0.18,1002.9,2.27,2.43,351,0.04,0,16.093,298.8,
2,2021-04-20 05:00:00,Clear,clear-night,0.0,0.0,20.99,20.99,-2.77,0.2,1003.3,2.18,2.27,6,0.03,0,16.093,298.8,
3,2021-04-20 06:00:00,Clear,clear-day,0.0,0.0,20.85,20.85,-3.05,0.2,1004.2,2.03,2.13,18,0.02,0,16.093,299.7,
4,2021-04-20 07:00:00,Clear,clear-day,0.0,0.0,23.43,23.43,-2.35,0.18,1004.9,1.81,2.31,34,0.08,1,16.093,300.2,
5,2021-04-20 08:00:00,Clear,clear-day,0.0,0.0,28.12,28.12,-2.57,0.13,1005.4,1.67,2.76,62,0.15,2,16.093,301.1,
6,2021-04-20 09:00:00,Clear,clear-day,0.0,0.0,31.53,31.53,-3.18,0.1,1006.1,1.73,3.28,112,0.2,4,16.093,301.7,
7,2021-04-20 10:00:00,Clear,clear-day,0.0,0.0,33.87,33.87,-3.61,0.09,1006.1,2.15,4.88,177,0.2,7,16.093,301.3,
8,2021-04-20 11:00:00,Clear,clear-day,0.0,0.0,35.83,35.83,-4.49,0.07,1005.8,2.84,7.17,231,0.17,9,16.093,300.6,
9,2021-04-20 12:00:00,Clear,clear-day,0.0,0.0,37.19,37.19,-6.12,0.06,1005.0,3.73,9.18,233,0.07,10,16.093,299.0,
10,2021-04-20 13:00:00,Clear,clear-day,0.0,0.0,38.57,38.57,-6.59,0.05,1003.9,4.78,8.21,213,0.1,10,16.093,297.5,
11,2021-04-20 14:00:00,Clear,clear-day,0.0,0.0,39.58,39.58,-7.22,0.05,1002.8,5.77,8.06,327,0.26,8,16.093,296.7,
12,2021-04-20 15:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,39.89,39.89,-7.83,0.05,1001.9,6.06,8.06,274,0.72,4,16.093,296.0,
13,2021-04-20 16:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,39.46,39.46,-7.93,0.05,1001.4,5.77,7.84,274,0.64,3,16.093,295.9,
14,2021-04-20 17:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,38.82,38.82,-7.41,0.05,1001.2,4.98,7.56,280,0.63,1,16.093,295.7,
15,2021-04-20 18:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,37.6,37.6,-6.39,0.06,1001.5,4.08,7.01,291,0.82,0,16.093,295.1,
16,2021-04-20 19:00:00,Overcast,cloudy,0.0,0.0,35.66,35.66,-5.55,0.07,1002.2,3.18,3.71,301,0.95,0,16.093,295.5,
17,2021-04-20 20:00:00,Overcast,cloudy,0.0,0.0,33.83,33.83,-5.56,0.08,1003.2,2.64,2.92,320,0.98,0,16.093,295.8,
18,2021-04-20 21:00:00,Overcast,cloudy,0.0,0.0,32.2,32.2,-5.97,0.08,1003.7,2.26,2.33,339,0.98,0,16.093,295.1,
19,2021-04-20 22:00:00,Overcast,cloudy,0.0,0.0,30.64,30.64,-6.71,0.08,1004.1,2.18,2.32,352,0.89,0,16.093,295.2,
20,2021-04-20 23:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,29.21,29.21,-7.59,0.09,1004.5,2.26,2.45,7,0.82,0,16.093,295.4,
21,2021-04-21 00:00:00,Overcast,cloudy,0.0,0.0,28.11,28.11,-8.72,0.08,1004.3,2.27,2.41,19,0.97,0,16.093,295.8,
22,2021-04-21 01:00:00,Overcast,cloudy,0.0,0.0,27.48,27.48,-8.93,0.09,1004.0,2.3,2.48,27,1.0,0,16.093,295.9,
23,2021-04-21 02:00:00,Overcast,cloudy,0.0,0.0,27.2,27.2,-10.21,0.08,1003.7,2.23,2.39,33,1.0,0,16.093,295.9,
24,2021-04-21 03:00:00,Overcast,cloudy,0.0,0.0,27.02,27.02,-9.13,0.09,1003.9,2.14,2.3,36,1.0,0,16.093,295.8,
25,2021-04-21 04:00:00,Overcast,cloudy,0.0,0.0,26.3,26.3,-5.86,0.12,1004.5,1.9,2.07,33,1.0,0,16.093,296.1,
26,2021-04-21 05:00:00,Overcast,cloudy,0.0207,0.01,25.68,25.68,-2.11,0.16,1005.5,1.74,1.95,25,1.0,0,16.093,296.5,rain
