,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
0,2021-04-25 05:00:00,Clear,clear-night,0,0,19.91,19.91,8.38,0.47,1006.0,2.06,2.37,1,0.15,0,16.093,302.0
1,2021-04-25 06:00:00,Clear,clear-day,0,0,19.98,19.98,8.26,0.47,1006.6,1.86,1.98,2,0.08,0,16.093,302.8
2,2021-04-25 07:00:00,Clear,clear-day,0,0,22.59,22.59,7.94,0.39,1007.3,1.4,1.83,4,0.0,1,16.093,303.1
3,2021-04-25 08:00:00,Clear,clear-day,0,0,27.29,27.29,7.2,0.28,1007.9,0.84,1.66,12,0.0,2,16.093,303.6
4,2021-04-25 09:00:00,Clear,clear-day,0,0,30.61,30.61,6.76,0.22,1008.5,0.78,1.98,63,0.0,5,16.093,303.8
5,2021-04-25 10:00:00,Clear,clear-day,0,0,32.7,32.7,6.29,0.19,1008.5,1.42,3.19,121,0.0,8,16.093,304.0
6,2021-04-25 11:00:00,Clear,clear-day,0,0,34.11,34.11,5.28,0.17,1008.2,2.15,4.78,181,0.02,10,16.093,303.9
7,2021-04-25 12:00:00,Clear,clear-day,0,0,35.37,35.37,3.3,0.14,1007.5,2.62,4.29,209,0.1,10,16.093,303.9
8,2021-04-25 13:00:00,Clear,clear-day,0,0,36.62,36.62,0.38,0.1,1006.6,2.78,3.82,205,0.07,10,16.093,304.2
9,2021-04-25 14:00:00,Clear,clear-day,0,0,37.41,37.41,-2.78,0.08,1005.4,2.85,3.54,199,0.03,8,16.093,304.8
10,2021-04-25 15:00:00,Clear,clear-day,0,0,37.73,37.73,-5.36,0.06,1004.3,2.87,3.47,204,0.0,6,16.093,304.6
11,2021-04-25 16:00:00,Clear,clear-day,0,0,37.73,37.73,-6.2,0.06,1003.6,2.8,4.01,231,0.0,3,16.093,304.1
12,2021-04-25 17:00:00,Clear,clear-day,0,0,37.41,37.41,-6.09,0.06,1003.4,2.63,4.98,256,0.01,1,16.093,304.3
13,2021-04-25 18:00:00,Clear,clear-day,0,0,36.17,36.17,-6.2,0.06,1003.5,2.39,5.83,243,0.0,0,16.093,303.2
14,2021-04-25 19:00:00,Clear,clear-night,0,0,33.26,33.26,-6.86,0.07,1004.3,2.27,4.33,179,0.0,0,16.093,303.4
15,2021-04-25 20:00:00,Clear,clear-night,0,0,30.46,30.46,-7.7,0.08,1005.2,2.18,2.89,25,0.0,0,16.093,303.3
