,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-20 03:00:00,Clear,clear-night,0.0,0.0,4.46,3.03,1.21,0.79,1015.7,1.74,1.9,88,0.04,0,16.093,293.9,
1,2021-04-20 04:00:00,Clear,clear-night,0.0,0.0,4.1,2.59,0.83,0.79,1016.0,1.76,1.89,88,0.04,0,16.093,293.7,
2,2021-04-20 05:00:00,Clear,clear-night,0.0,0.0,3.81,2.22,0.39,0.78,1016.7,1.79,1.94,86,0.05,0,16.093,293.6,
3,2021-04-20 06:00:00,Clear,clear-day,0.0049,0.01,4.09,2.55,-0.09,0.74,1017.0,1.78,2.12,80,0.06,0,16.093,293.8,rain
4,2021-04-20 07:00:00,Clear,clear-day,0.0,0.0,6.39,5.66,-0.31,0.62,1016.9,1.4,2.13,61,0.04,1,16.093,293.6,
5,2021-04-20 08:00:00,Clear,clear-day,0.0,0.0,10.12,10.19,-1.39,0.45,1016.0,1.06,1.82,2,0.11,2,16.093,294.1,
6,2021-04-20 09:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,13.23,13.23,-3.88,0.3,1015.5,1.18,2.33,298,0.42,4,16.093,294.9,
7,2021-04-20 10:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,15.58,15.58,-6.0,0.22,1014.4,1.58,3.53,283,0.49,6,16.093,295.0,
8,2021-04-20 11:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,17.8,17.8,-7.36,0.17,1013.3,2.08,4.4,277,0.51,8,16.093,293.8,
9,2021-04-20 12:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,19.45,19.45,-7.37,0.16,1012.2,2.26,4.62,273,0.59,8,16.093,291.0,
10,2021-04-20 13:00:00,Overcast,cloudy,0.0,0.0,19.96,19.96,-6.9,0.16,1011.4,2.93,5.32,273,0.92,6,16.093,290.1,
11,2021-04-20 14:00:00,Overcast,cloudy,0.0,0.0,19.35,19.35,-6.12,0.17,1010.9,3.15,5.22,265,0.9,5,16.093,289.2,
12,2021-04-20 15:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,18.06,18.06,-5.46,0.2,1010.2,3.29,4.76,257,0.85,5,16.093,288.5,
13,2021-04-20 16:00:00,Overcast,cloudy,0.0,0.0,16.37,16.37,-4.45,0.24,1010.5,3.35,4.56,250,0.94,3,16.093,288.1,
14,2021-04-20 17:00:00,Overcast,cloudy,0.0,0.0,14.76,14.76,-3.03,0.29,1011.4,2.66,4.26,247,0.95,1,16.093,287.6,
15,2021-04-20 18:00:00,Overcast,cloudy,0.0,0.0,13.49,13.49,-0.91,0.37,1012.3,1.74,3.43,244,0.97,0,16.093,286.1,
16,2021-04-20 19:00:00,Overcast,cloudy,0.0464,0.01,11.75,11.76,0.55,0.46,1014.0,1.36,2.2,211,0.99,0,16.093,286.8,rain
17,2021-04-20 20:00:00,Overcast,cloudy,0.0994,0.01,10.49,10.4,1.1,0.52,1016.0,1.5,2.17,107,1.0,0,16.093,287.5,rain
18,2021-04-20 21:00:00,Overcast,cloudy,0.194,0.01,9.31,8.81,1.46,0.58,1017.6,1.54,1.98,122,1.0,0,16.093,287.4,rain
19,2021-04-20 22:00:00,Overcast,cloudy,0.2367,0.01,8.67,8.1,1.64,0.61,1018.3,1.53,2.0,120,1.0,0,16.093,287.9,rain
20,2021-04-20 23:00:00,Overcast,cloudy,0.0631,0.01,8.2,7.38,1.88,0.64,1018.4,1.7,2.53,110,1.0,0,16.093,288.7,rain
21,2021-04-21 00:00:00,Overcast,cloudy,0.0718,0.01,7.98,7.18,2.24,0.67,1018.2,1.65,2.32,110,1.0,0,16.093,288.6,rain
22,2021-04-21 01:00:00,Overcast,cloudy,0.1007,0.02,7.65,6.92,2.73,0.71,1017.9,1.54,2.1,111,1.0,0,16.093,288.8,rain
23,2021-04-21 02:00:00,Overcast,cloudy,0.0832,0.02,7.7,6.87,3.69,0.76,1017.3,1.63,2.95,117,1.0,0,14.356,289.9,rain
24,2021-04-21 03:00:00,Overcast,cloudy,0.1816,0.02,7.85,7.3,4.77,0.81,1016.8,1.41,2.53,109,1.0,0,16.093,290.0,rain
25,2021-04-21 04:00:00,Overcast,cloudy,0.3904,0.03,7.51,6.83,5.84,0.89,1017.2,1.48,3.08,114,1.0,0,16.093,289.9,rain
26,2021-04-21 05:00:00,Overcast,cloudy,0.4211,0.05,7.04,6.23,7.04,1.0,1018.1,1.54,3.28,120,1.0,0,16.093,290.2,rain
27,2021-04-21 06:00:00,Overcast,cloudy,0.753,0.12,6.41,5.24,6.41,1.0,1019.6,1.77,3.96,128,1.0,0,12.544,290.3,rain
28,2021-04-21 07:00:00,Overcast,cloudy,1.0127,0.17,6.07,4.7,6.07,1.0,1020.5,1.91,4.44,151,1.0,1,16.093,290.8,rain
29,2021-04-21 08:00:00,Foggy,fog,0.6382,0.18,6.66,5.6,6.66,1.0,1020.8,1.71,3.49,191,1.0,2,3.092,291.4,rain
30,2021-04-21 09:00:00,Foggy,fog,0.6668,0.19,7.35,6.68,7.35,1.0,1021.0,1.44,2.56,185,1.0,3,0.445,291.4,rain
31,2021-04-21 10:00:00,Foggy,fog,0.85,0.2,7.75,7.14,7.75,1.0,1021.0,1.64,3.22,160,1.0,5,0.397,291.0,rain
32,2021-04-21 11:00:00,Foggy,fog,0.9982,0.15,8.34,8.77,8.34,1.0,1020.9,1.34,2.07,271,1.0,5,1.358,291.1,rain
33,2021-04-21 12:00:00,Overcast,cloudy,1.0893,0.13,9.68,9.27,9.68,1.0,1020.1,1.54,3.08,225,1.0,5,6.256,291.3,rain
34,2021-04-21 13:00:00,Overcast,cloudy,0.7047,0.1,11.61,11.64,11.61,1.0,1018.6,1.71,3.59,68,1.0,5,8.049,291.3,rain
35,2021-04-21 14:00:00,Overcast,cloudy,0.8031,0.1,13.27,13.27,11.23,0.87,1017.0,1.53,3.19,172,1.0,5,8.854,291.3,rain
36,2021-04-21 15:00:00,Overcast,cloudy,0.8695,0.12,14.09,14.09,10.76,0.8,1016.0,1.52,3.09,210,1.0,4,9.555,291.4,rain
37,2021-04-21 16:00:00,Overcast,cloudy,0.4926,0.1,13.55,13.55,10.97,0.84,1015.5,1.51,3.18,185,1.0,3,13.536,292.4,rain
38,2021-04-21 17:00:00,Overcast,cloudy,0.3118,0.08,12.41,12.43,11.49,0.94,1015.4,1.6,3.53,144,0.99,1,16.093,293.1,rain
39,2021-04-21 18:00:00,Overcast,cloudy,0.2844,0.09,10.4,10.22,10.4,1.0,1016.2,1.99,4.31,118,1.0,0,16.093,294.8,rain
40,2021-04-21 19:00:00,Overcast,cloudy,0.1572,0.06,8.85,7.8,8.85,1.0,1017.3,2.01,3.82,114,1.0,0,16.093,296.2,rain
41,2021-04-21 20:00:00,Overcast,cloudy,0.2724,0.05,7.4,6.13,7.4,1.0,1018.6,2.03,3.2,113,1.0,0,16.093,296.8,rain
42,2021-04-21 21:00:00,Overcast,cloudy,0.724,0.07,6.5,5.08,6.5,1.0,1019.6,2.04,3.1,112,1.0,0,16.093,297.4,rain
43,2021-04-21 22:00:00,Overcast,cloudy,1.8328,0.12,5.4,3.85,5.4,1.0,1020.3,1.98,3.17,115,1.0,0,16.093,298.0,rain
44,2021-04-21 23:00:00,Overcast,cloudy,2.6824,0.12,4.48,2.87,4.48,1.0,1021.1,1.9,3.3,124,0.98,0,16.093,298.0,rain
45,2021-04-22 00:00:00,Overcast,cloudy,0.9977,0.08,4.7,3.29,4.7,1.0,1020.5,1.76,3.18,134,0.94,0,7.024,298.1,rain
46,2021-04-22 01:00:00,Overcast,cloudy,0.6087,0.07,4.91,3.86,4.91,1.0,1020.4,1.49,2.95,123,1.0,0,5.835,298.6,rain
47,2021-04-22 02:00:00,Overcast,cloudy,0.4909,0.05,5.13,3.79,5.13,1.0,1019.8,1.76,3.56,101,0.98,0,12.909,299.0,rain
48,2021-04-22 03:00:00,Overcast,cloudy,0.5757,0.05,4.96,3.3,4.96,1.0,1020.0,2.02,3.22,103,0.89,0,16.093,298.5,rain
