,time,summary,icon,precipIntensity,precipProbability,precipType,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
0,2020-09-08 11:00:00,Clear,clear-day,0.018,0.02,rain,19.33,19.66,17.6,0.9,1010.3,1.57,1.75,10,0.13,10,16.093,259.7
1,2020-09-08 12:00:00,Clear,clear-day,0.0416,0.03,rain,20.96,21.33,18.35,0.85,1009.6,1.78,2.14,305,0.18,11,16.093,259.5
2,2020-09-08 13:00:00,Clear,clear-day,0.0897,0.04,rain,21.55,22.1,19.8,0.9,1008.7,1.78,2.46,310,0.25,10,16.093,258.9
3,2020-09-08 14:00:00,Partly Cloudy,partly-cloudy-day,0.1583,0.06,rain,21.0,21.82,21.0,1.0,1007.9,1.71,2.72,307,0.33,8,13.641,258.3
4,2020-09-08 15:00:00,Partly Cloudy,partly-cloudy-day,0.2212,0.08,rain,19.9,20.96,19.9,1.0,1007.6,1.61,2.76,321,0.39,6,12.093,258.0
5,2020-09-08 16:00:00,Partly Cloudy,partly-cloudy-day,0.265,0.09,rain,18.5,19.74,18.5,1.0,1007.6,1.48,2.51,52,0.42,3,15.565,258.0
6,2020-09-08 17:00:00,Partly Cloudy,partly-cloudy-day,0.2824,0.1,rain,17.17,18.49,17.17,1.0,1007.9,1.34,2.11,10,0.44,1,16.093,258.2
7,2020-09-08 18:00:00,Partly Cloudy,partly-cloudy-day,0.2437,0.08,rain,15.49,16.76,15.49,1.0,1008.6,1.22,1.76,357,0.49,0,16.093,258.6
8,2020-09-08 19:00:00,Partly Cloudy,partly-cloudy-night,0.1373,0.06,rain,13.82,14.94,13.82,1.0,1009.8,1.12,1.43,17,0.59,0,16.093,258.8
9,2020-09-08 20:00:00,Mostly Cloudy,partly-cloudy-night,0.0443,0.03,rain,12.1,13.05,12.1,1.0,1011.0,1.06,1.15,48,0.71,0,16.093,259.2
10,2020-09-08 21:00:00,Mostly Cloudy,partly-cloudy-night,0.0091,0.02,rain,10.7,11.43,10.7,1.0,1011.9,1.03,1.07,64,0.79,0,16.093,259.4
11,2020-09-08 22:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,,10.05,10.57,10.05,1.0,1012.1,1.04,1.07,74,0.83,0,16.093,259.5
12,2020-09-08 23:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,,9.77,10.11,9.77,1.0,1011.8,1.07,1.1,81,0.85,0,16.093,259.6
13,2020-09-09 00:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,,9.5,9.76,9.5,1.0,1011.6,1.08,1.12,84,0.87,0,16.093,259.8
14,2020-09-09 01:00:00,Overcast,cloudy,0.0,0.0,,9.31,9.6,9.31,1.0,1011.5,1.05,1.07,83,0.9,0,16.093,260.4
15,2020-09-09 02:00:00,Overcast,cloudy,0.0,0.0,,9.29,9.58,9.29,1.0,1011.3,1.0,1.03,79,0.92,0,16.093,261.1
16,2020-09-09 03:00:00,Overcast,cloudy,0.0,0.0,,9.21,9.47,9.21,1.0,1011.4,1.01,1.05,77,0.94,0,16.093,261.7
17,2020-09-09 04:00:00,Overcast,cloudy,0.0,0.0,,8.47,8.69,8.47,1.0,1012.0,1.1,1.17,74,0.97,0,16.093,262.3
18,2020-09-09 05:00:00,Overcast,cloudy,0.0,0.0,,7.62,7.84,7.62,1.0,1012.5,1.2,1.39,74,0.97,0,16.093,263.0
19,2020-09-09 06:00:00,Overcast,cloudy,0.0073,0.03,rain,7.79,8.06,7.79,1.0,1012.6,1.18,1.43,80,0.89,0,16.093,263.4
20,2020-09-09 07:00:00,Mostly Cloudy,partly-cloudy-day,0.0055,0.02,rain,9.65,9.92,9.65,1.0,1012.5,0.96,1.18,97,0.61,0,16.093,263.6
21,2020-09-09 08:00:00,Clear,clear-day,0.0,0.0,,12.43,12.71,12.43,1.0,1012.2,0.7,0.86,101,0.29,2,16.093,263.4
22,2020-09-09 09:00:00,Clear,clear-day,0.0,0.0,,15.08,15.34,15.08,1.0,1011.7,0.68,0.8,4,0.08,5,16.093,262.7
23,2020-09-09 10:00:00,Clear,clear-day,0.0,0.0,,17.24,17.42,15.91,0.92,1011.1,0.99,1.08,329,0.02,8,16.093,261.2
24,2020-09-09 11:00:00,Clear,clear-day,0.0,0.0,,19.58,19.68,16.0,0.8,1010.2,1.42,1.54,312,0.04,11,16.093,259.4
25,2020-09-09 12:00:00,Clear,clear-day,0.0,0.0,,21.21,21.35,16.64,0.75,1009.2,1.7,1.96,301,0.07,12,16.093,258.1
26,2020-09-09 13:00:00,Clear,clear-day,0.0164,0.02,rain,21.9,22.22,18.15,0.79,1007.8,1.8,2.37,303,0.13,11,16.093,257.5
27,2020-09-09 14:00:00,Clear,clear-day,0.0633,0.02,rain,21.51,22.08,19.93,0.91,1006.8,1.82,2.75,302,0.22,9,15.989,257.3
28,2020-09-09 15:00:00,Clear,clear-day,0.1136,0.04,rain,20.43,21.25,20.43,1.0,1006.2,1.76,2.94,312,0.29,6,14.874,257.1
29,2020-09-09 16:00:00,Partly Cloudy,partly-cloudy-day,0.1382,0.05,rain,19.0,20.04,19.0,1.0,1005.9,1.63,2.91,328,0.34,3,16.093,257.0
30,2020-09-09 17:00:00,Partly Cloudy,partly-cloudy-day,0.1438,0.04,rain,17.57,18.76,17.57,1.0,1006.1,1.45,2.73,345,0.4,1,16.093,257.1
31,2020-09-09 18:00:00,Partly Cloudy,partly-cloudy-day,0.1268,0.04,rain,15.8,17.01,15.8,1.0,1006.6,1.28,2.35,6,0.5,0,16.093,257.1
32,2020-09-09 19:00:00,Mostly Cloudy,partly-cloudy-night,0.0846,0.04,rain,14.08,15.24,14.08,1.0,1007.8,1.12,1.66,103,0.67,0,15.565,256.9
33,2020-09-09 20:00:00,Mostly Cloudy,partly-cloudy-night,0.0448,0.04,rain,12.37,13.46,12.37,1.0,1009.2,0.98,1.0,101,0.85,0,7.29,256.7
34,2020-09-09 21:00:00,Overcast,cloudy,0.025,0.03,rain,11.05,11.98,11.05,1.0,1010.0,0.91,0.95,91,0.96,0,4.849,255.9
35,2020-09-09 22:00:00,Overcast,cloudy,0.0172,0.03,rain,10.56,11.35,10.56,1.0,1010.3,0.94,0.98,92,0.96,0,10.829,254.3
36,2020-09-09 23:00:00,Overcast,cloudy,0.0154,0.03,rain,10.44,11.08,10.44,1.0,1010.4,1.02,1.06,98,0.94,0,16.093,252.7
37,2020-09-10 00:00:00,Overcast,cloudy,0.0131,0.03,rain,10.25,10.82,10.25,1.0,1010.3,1.04,1.08,98,0.91,0,16.093,251.9
38,2020-09-10 01:00:00,Overcast,cloudy,0.0074,0.03,rain,10.1,10.65,10.1,1.0,1009.8,0.99,1.02,92,0.88,0,16.093,252.2
39,2020-09-10 02:00:00,Mostly Cloudy,partly-cloudy-night,0.0071,0.03,rain,10.02,10.49,10.02,1.0,1009.4,0.92,0.95,86,0.84,0,16.093,253.0
40,2020-09-10 03:00:00,Mostly Cloudy,partly-cloudy-night,0.011,0.02,rain,9.9,10.29,9.9,1.0,1009.6,0.92,0.95,81,0.82,0,16.093,253.6
41,2020-09-10 04:00:00,Mostly Cloudy,partly-cloudy-night,0.0138,0.02,rain,9.14,9.44,9.14,1.0,1009.7,1.01,1.06,82,0.82,0,16.093,254.1
42,2020-09-10 05:00:00,Mostly Cloudy,partly-cloudy-night,0.0143,0.02,rain,8.29,8.56,8.29,1.0,1009.9,1.11,1.22,84,0.8,0,16.093,254.4
43,2020-09-10 06:00:00,Mostly Cloudy,partly-cloudy-night,0.0108,0.02,rain,8.29,8.58,8.29,1.0,1009.8,1.12,1.28,92,0.71,0,16.093,254.3
44,2020-09-10 07:00:00,Partly Cloudy,partly-cloudy-day,0.0045,0.01,rain,9.96,10.24,9.96,1.0,1009.3,0.96,1.1,106,0.52,0,16.093,253.5
45,2020-09-10 08:00:00,Clear,clear-day,0.0,0.0,,12.49,12.76,12.49,1.0,1008.8,0.76,0.89,106,0.3,2,16.093,252.4
46,2020-09-10 09:00:00,Clear,clear-day,0.0,0.0,,14.84,15.1,14.84,1.0,1008.4,0.75,0.88,25,0.16,5,16.093,251.6
47,2020-09-10 10:00:00,Clear,clear-day,0.0,0.0,,16.86,17.06,15.91,0.94,1007.8,1.0,1.14,330,0.1,8,16.093,251.1
48,2020-09-10 11:00:00,Clear,clear-day,0.0,0.0,,18.94,19.08,16.15,0.84,1006.8,1.32,1.52,306,0.09,11,16.093,250.8
