,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-25 05:00:00,Clear,clear-night,0.0,0.0,2.56,0.54,-8.02,0.46,1020.2,1.99,2.23,77,0.03,0,16.093,297.6,
1,2021-04-25 06:00:00,Clear,clear-day,0.0,0.0,2.71,0.57,-8.29,0.44,1020.5,2.1,2.66,74,0.0,0,16.093,298.6,
2,2021-04-25 07:00:00,Clear,clear-day,0.0,0.0,4.92,3.7,-7.56,0.4,1020.0,1.7,2.6,61,0.0,1,16.093,300.1,
3,2021-04-25 08:00:00,Clear,clear-day,0.0,0.0,8.74,8.85,-8.19,0.29,1019.3,1.2,1.84,35,0.0,2,16.093,301.0,
4,2021-04-25 09:00:00,Clear,clear-day,0.0,0.0,11.98,11.98,-9.61,0.21,1018.7,1.0,1.94,1,0.0,5,16.093,302.0,
5,2021-04-25 10:00:00,Clear,clear-day,0.0,0.0,14.98,14.98,-11.86,0.15,1017.4,1.28,2.81,316,0.0,8,16.093,302.1,
6,2021-04-25 11:00:00,Clear,clear-day,0.0,0.0,17.17,17.17,-13.72,0.11,1016.0,1.7,2.78,291,0.0,11,16.093,301.6,
7,2021-04-25 12:00:00,Clear,clear-day,0.0098,0.01,18.13,18.13,-14.58,0.1,1014.7,1.86,2.25,272,0.17,11,16.093,301.4,rain
8,2021-04-25 13:00:00,Mostly Cloudy,partly-cloudy-day,0.0272,0.01,17.21,17.21,-14.43,0.1,1014.1,2.04,2.61,282,0.86,6,16.093,301.6,rain
9,2021-04-25 14:00:00,Mostly Cloudy,partly-cloudy-day,0.0584,0.02,16.3,16.3,-11.56,0.14,1013.7,2.45,2.73,312,0.87,5,16.093,300.5,rain
10,2021-04-25 15:00:00,Overcast,cloudy,0.0644,0.02,15.36,15.36,-8.8,0.18,1013.5,2.52,2.83,309,0.88,4,16.093,299.7,rain
11,2021-04-25 16:00:00,Overcast,cloudy,0.0449,0.02,14.83,14.83,-7.72,0.2,1013.2,1.89,2.6,310,0.96,3,16.093,299.0,rain
12,2021-04-25 17:00:00,Mostly Cloudy,partly-cloudy-day,0.0244,0.01,14.2,14.2,-6.23,0.24,1013.3,1.11,2.2,325,0.85,1,16.093,299.3,rain
13,2021-04-25 18:00:00,Partly Cloudy,partly-cloudy-day,0.0144,0.01,13.06,13.06,-4.57,0.29,1014.3,0.91,1.78,324,0.48,0,16.093,298.3,rain
14,2021-04-25 19:00:00,Clear,clear-night,0.0042,0.01,10.74,10.7,-4.46,0.34,1016.1,1.02,1.54,11,0.24,0,16.093,297.8,rain
15,2021-04-25 20:00:00,Clear,clear-night,0.0,0.0,8.96,8.54,-5.31,0.36,1017.9,1.46,1.65,69,0.21,0,16.093,297.6,
16,2021-04-25 21:00:00,Clear,clear-night,0.0051,0.01,7.64,6.64,-6.12,0.37,1019.1,1.8,2.0,86,0.18,0,16.093,297.9,rain
17,2021-04-25 22:00:00,Clear,clear-night,0.0,0.0,6.68,5.46,-6.91,0.37,1019.6,1.86,2.05,86,0.15,0,16.093,297.1,
18,2021-04-25 23:00:00,Clear,clear-night,0.0,0.0,6.1,4.85,-7.43,0.37,1019.9,1.8,1.99,79,0.11,0,16.093,296.5,
19,2021-04-26 00:00:00,Clear,clear-night,0.0,0.0,5.52,4.27,-8.07,0.37,1019.8,1.72,1.91,73,0.04,0,16.093,297.5,
20,2021-04-26 01:00:00,Clear,clear-night,0.0,0.0,5.12,3.78,-8.65,0.36,1019.3,1.75,1.89,72,0.01,0,16.093,297.4,
21,2021-04-26 02:00:00,Clear,clear-night,0.0,0.0,4.82,3.37,-8.82,0.37,1018.8,1.81,1.95,70,0.0,0,16.093,297.2,
22,2021-04-26 03:00:00,Clear,clear-night,0.0,0.0,4.66,3.24,-9.15,0.36,1018.7,1.75,1.84,71,0.0,0,16.093,297.2,
23,2021-04-26 04:00:00,Clear,clear-night,0.0,0.0,4.31,2.86,-9.87,0.35,1018.8,1.74,1.84,74,0.0,0,16.093,296.5,
24,2021-04-26 05:00:00,Clear,clear-night,0.0,0.0,3.96,2.32,-10.64,0.34,1019.1,1.85,1.99,77,0.0,0,16.093,296.1,
25,2021-04-26 06:00:00,Clear,clear-day,0.0,0.0,4.18,2.55,-10.83,0.33,1019.4,1.87,2.07,71,0.01,0,16.093,294.8,
26,2021-04-26 07:00:00,Clear,clear-day,0.0,0.0,6.44,5.68,-10.12,0.3,1018.9,1.45,1.78,50,0.0,1,16.093,294.3,
27,2021-04-26 08:00:00,Clear,clear-day,0.0,0.0,9.85,9.92,-9.98,0.24,1018.1,1.18,1.32,6,0.0,3,16.093,293.5,
28,2021-04-26 09:00:00,Clear,clear-day,0.0,0.0,13.14,13.14,-10.24,0.19,1017.5,1.28,1.29,336,0.0,5,16.093,292.5,
29,2021-04-26 10:00:00,Clear,clear-day,0.0,0.0,15.69,15.69,-10.7,0.15,1016.3,1.57,1.68,307,0.0,9,16.093,291.9,
30,2021-04-26 11:00:00,Clear,clear-day,0.0,0.0,18.03,18.03,-11.18,0.13,1015.1,1.84,2.38,285,0.0,11,16.093,291.2,
31,2021-04-26 12:00:00,Clear,clear-day,0.0,0.0,19.62,19.62,-10.51,0.12,1014.2,1.97,2.86,272,0.0,13,16.093,289.7,
32,2021-04-26 13:00:00,Clear,clear-day,0.0,0.0,20.08,20.08,-9.98,0.12,1013.0,2.51,3.31,268,0.18,11,16.093,289.5,
33,2021-04-26 14:00:00,Mostly Cloudy,partly-cloudy-day,0.0422,0.02,19.55,19.55,-9.42,0.13,1012.3,3.04,3.71,260,0.68,7,16.093,288.8,rain
