,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-20 03:00:00,Clear,clear-night,0.0,0.0,18.27,18.27,5.44,0.43,1007.9,2.86,3.5,349,0.09,0,16.093,296.5,
1,2021-04-20 04:00:00,Clear,clear-night,0.0,0.0,18.0,18.0,4.92,0.42,1008.6,2.89,3.48,345,0.09,0,16.093,296.1,
2,2021-04-20 05:00:00,Clear,clear-night,0.0,0.0,17.65,17.65,4.25,0.41,1009.1,2.91,3.52,342,0.02,0,16.093,295.8,
3,2021-04-20 06:00:00,Clear,clear-day,0.0,0.0,17.78,17.78,4.2,0.41,1009.7,2.75,3.42,358,0.01,0,16.093,296.2,
4,2021-04-20 07:00:00,Clear,clear-day,0.0,0.0,19.83,19.83,5.33,0.39,1010.0,2.09,2.67,37,0.02,1,16.093,297.1,
5,2021-04-20 08:00:00,Clear,clear-day,0.0,0.0,23.22,23.22,6.34,0.34,1010.0,1.28,1.28,179,0.01,2,16.093,297.5,
6,2021-04-20 09:00:00,Clear,clear-day,0.0,0.0,25.05,25.05,6.8,0.31,1010.3,1.8,1.92,208,0.01,5,16.093,297.5,
7,2021-04-20 10:00:00,Clear,clear-day,0.0,0.0,26.42,26.42,6.7,0.29,1010.0,2.23,3.08,206,0.01,8,16.093,297.8,
8,2021-04-20 11:00:00,Clear,clear-day,0.0,0.0,27.82,27.82,6.51,0.26,1009.3,2.54,4.12,187,0.01,10,16.093,297.4,
9,2021-04-20 12:00:00,Clear,clear-day,0.0,0.0,29.14,29.14,5.88,0.23,1008.4,2.55,4.67,182,0.07,11,16.093,296.0,
10,2021-04-20 13:00:00,Clear,clear-day,0.0,0.0,30.31,30.31,4.81,0.2,1007.6,2.44,5.37,189,0.18,10,16.093,295.2,
11,2021-04-20 14:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,31.0,31.0,4.42,0.19,1006.5,2.65,5.72,202,0.32,7,16.093,294.8,
12,2021-04-20 15:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,30.61,30.61,4.28,0.19,1006.0,2.64,5.01,198,0.54,5,16.093,293.9,
13,2021-04-20 16:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,29.91,29.91,4.06,0.19,1005.8,2.05,4.09,166,0.74,3,16.093,292.9,
14,2021-04-20 17:00:00,Mostly Cloudy,partly-cloudy-day,0.0802,0.01,28.54,28.54,4.76,0.22,1006.2,1.95,3.68,142,0.74,1,16.093,291.5,rain
15,2021-04-20 18:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,27.04,27.04,5.07,0.25,1006.7,1.64,3.85,249,0.81,0,16.093,289.1,
16,2021-04-20 19:00:00,Overcast,cloudy,0.0,0.0,24.61,24.61,5.17,0.29,1008.0,2.02,2.5,3,0.9,0,16.093,289.6,
17,2021-04-20 20:00:00,Overcast,cloudy,0.0,0.0,23.43,23.43,5.15,0.31,1009.4,2.72,3.41,359,0.91,0,16.093,290.8,
18,2021-04-20 21:00:00,Overcast,cloudy,0.0,0.0,22.71,22.71,4.77,0.31,1010.2,2.95,3.46,352,0.94,0,16.093,291.4,
19,2021-04-20 22:00:00,Overcast,cloudy,0.0,0.0,22.51,22.51,4.1,0.3,1010.5,3.02,3.55,351,0.95,0,16.093,291.2,
20,2021-04-20 23:00:00,Overcast,cloudy,0.0,0.0,22.2,22.2,3.33,0.29,1010.8,3.02,3.62,352,0.94,0,16.093,291.3,
21,2021-04-21 00:00:00,Overcast,cloudy,0.0,0.0,21.61,21.61,2.76,0.29,1010.9,2.91,3.57,353,0.88,0,16.093,292.3,
22,2021-04-21 01:00:00,Overcast,cloudy,0.0,0.0,21.35,21.35,2.88,0.3,1010.6,2.73,3.29,351,0.92,0,16.093,292.0,
23,2021-04-21 02:00:00,Overcast,cloudy,0.0,0.0,21.43,21.43,2.7,0.29,1010.1,2.63,3.11,353,0.96,0,16.093,291.6,
24,2021-04-21 03:00:00,Overcast,cloudy,0.0,0.0,21.18,21.18,2.41,0.29,1010.0,2.69,3.2,352,0.98,0,16.093,291.2,
25,2021-04-21 04:00:00,Overcast,cloudy,0.0,0.0,20.84,20.84,2.08,0.29,1010.2,2.64,3.2,349,0.98,0,16.093,290.9,
26,2021-04-21 05:00:00,Overcast,cloudy,0.1672,0.01,20.58,20.58,2.01,0.29,1011.0,2.51,3.06,343,0.99,0,16.093,291.4,rain
27,2021-04-21 06:00:00,Overcast,cloudy,0.3208,0.02,20.51,20.51,3.19,0.32,1012.1,2.14,2.6,341,1.0,0,16.093,292.2,rain
28,2021-04-21 07:00:00,Overcast,cloudy,0.1938,0.02,20.78,20.78,5.47,0.37,1013.2,1.41,1.86,346,1.0,1,16.093,293.0,rain
29,2021-04-21 08:00:00,Overcast,cloudy,0.0917,0.02,21.98,21.98,7.33,0.39,1014.1,1.39,1.79,343,1.0,2,16.093,293.3,rain
30,2021-04-21 09:00:00,Overcast,cloudy,0.1188,0.02,23.63,23.63,8.4,0.38,1014.5,1.63,1.76,317,1.0,3,16.093,293.4,rain
31,2021-04-21 10:00:00,Overcast,cloudy,0.0977,0.02,24.36,24.36,8.99,0.38,1014.3,2.06,2.1,343,1.0,4,16.093,292.8,rain
32,2021-04-21 11:00:00,Overcast,cloudy,0.1091,0.03,25.51,25.51,9.87,0.37,1014.1,1.95,2.45,52,1.0,5,16.093,292.1,rain
33,2021-04-21 12:00:00,Overcast,cloudy,0.1705,0.03,26.11,26.11,10.29,0.37,1013.6,1.72,4.05,17,1.0,5,16.093,291.4,rain
34,2021-04-21 13:00:00,Overcast,cloudy,0.2755,0.04,26.19,26.19,10.78,0.38,1013.2,1.83,4.11,293,1.0,5,16.093,290.7,rain
35,2021-04-21 14:00:00,Overcast,cloudy,0.2957,0.04,24.82,24.82,12.6,0.47,1012.9,2.53,5.18,346,1.0,5,16.093,290.0,rain
36,2021-04-21 15:00:00,Overcast,cloudy,0.2414,0.04,23.45,23.45,13.27,0.53,1012.6,1.96,5.18,12,1.0,4,16.093,290.0,rain
37,2021-04-21 16:00:00,Overcast,cloudy,0.1191,0.04,22.7,22.7,13.33,0.55,1011.9,1.45,4.02,16,1.0,2,16.093,290.0,rain
38,2021-04-21 17:00:00,Overcast,cloudy,0.096,0.03,22.62,22.62,13.69,0.57,1011.4,1.57,3.22,23,1.0,1,16.093,290.0,rain
39,2021-04-21 18:00:00,Overcast,cloudy,0.0298,0.02,22.58,22.58,13.12,0.55,1011.3,1.49,2.29,345,1.0,0,16.093,290.8,rain
40,2021-04-21 19:00:00,Overcast,cloudy,0.0036,0.01,21.29,21.29,13.04,0.59,1012.2,1.64,2.17,356,1.0,0,16.093,291.6,rain
41,2021-04-21 20:00:00,Overcast,cloudy,0.0064,0.01,20.71,20.71,12.74,0.6,1012.8,2.19,2.5,356,1.0,0,16.093,292.0,rain
42,2021-04-21 21:00:00,Overcast,cloudy,0.0,0.0,20.46,20.46,12.2,0.59,1013.2,2.19,2.2,359,1.0,0,16.093,292.5,
43,2021-04-21 22:00:00,Overcast,cloudy,0.0,0.0,20.37,20.37,11.35,0.56,1013.3,2.29,2.31,355,1.0,0,16.093,293.5,
44,2021-04-21 23:00:00,Overcast,cloudy,0.0,0.0,20.21,20.21,10.41,0.53,1013.4,2.36,2.39,351,1.0,0,16.093,294.1,
45,2021-04-22 00:00:00,Overcast,cloudy,0.0158,0.01,20.05,20.05,9.91,0.52,1013.1,2.34,2.36,352,1.0,0,16.093,294.6,rain
46,2021-04-22 01:00:00,Overcast,cloudy,0.0165,0.01,19.77,19.77,9.91,0.53,1012.9,2.47,2.56,353,1.0,0,16.093,294.3,rain
47,2021-04-22 02:00:00,Overcast,cloudy,0.0196,0.01,20.12,20.12,9.75,0.51,1012.3,2.6,2.95,354,1.0,0,16.093,294.9,rain
48,2021-04-22 03:00:00,Overcast,cloudy,0.0225,0.01,19.88,19.88,8.99,0.49,1012.1,2.67,3.11,354,1.0,0,16.093,295.7,rain
