,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-25 05:00:00,Clear,clear-night,0.0,0.0,17.39,17.39,0.06,0.31,1011.3,2.96,3.54,341,0.12,0,16.093,297.2,
1,2021-04-25 06:00:00,Clear,clear-day,0.0,0.0,17.53,17.53,-0.64,0.29,1011.8,2.77,3.32,357,0.05,0,16.093,297.3,
2,2021-04-25 07:00:00,Clear,clear-day,0.0,0.0,19.62,19.62,-0.06,0.27,1012.1,2.05,2.48,37,0.0,1,16.093,296.8,
3,2021-04-25 08:00:00,Clear,clear-day,0.0,0.0,23.15,23.15,0.61,0.23,1012.2,1.38,1.38,181,0.0,3,16.093,296.8,
4,2021-04-25 09:00:00,Clear,clear-day,0.0,0.0,25.58,25.58,0.78,0.2,1012.3,1.74,1.74,209,0.0,5,16.093,296.7,
5,2021-04-25 10:00:00,Clear,clear-day,0.0,0.0,26.86,26.86,0.9,0.18,1012.1,2.27,2.33,204,0.0,8,16.093,296.2,
6,2021-04-25 11:00:00,Clear,clear-day,0.0,0.0,27.98,27.98,0.64,0.17,1011.2,2.61,2.97,191,0.01,10,16.093,296.4,
7,2021-04-25 12:00:00,Clear,clear-day,0.0,0.0,28.86,28.86,-0.4,0.15,1010.2,2.64,3.2,187,0.08,11,16.093,296.8,
8,2021-04-25 13:00:00,Clear,clear-day,0.0,0.0,30.1,30.1,-1.41,0.13,1009.3,2.56,3.15,193,0.07,10,16.093,296.6,
9,2021-04-25 14:00:00,Clear,clear-day,0.0,0.0,30.91,30.91,-2.59,0.11,1008.0,2.65,3.49,195,0.07,9,16.093,297.4,
10,2021-04-25 15:00:00,Clear,clear-day,0.0,0.0,31.37,31.37,-3.01,0.11,1007.1,2.92,3.71,185,0.12,6,16.093,299.2,
11,2021-04-25 16:00:00,Clear,clear-day,0.0,0.0,30.92,30.92,-2.48,0.11,1006.8,2.79,2.9,178,0.25,3,16.093,300.0,
12,2021-04-25 17:00:00,Partly Cloudy,partly-cloudy-day,0.0177,0.01,29.93,29.93,-0.66,0.14,1007.1,2.28,3.28,247,0.37,1,16.093,299.1,rain
13,2021-04-25 18:00:00,Partly Cloudy,partly-cloudy-day,0.0294,0.01,27.97,27.97,1.46,0.18,1007.9,1.82,3.65,263,0.47,0,16.093,297.8,rain
14,2021-04-25 19:00:00,Partly Cloudy,partly-cloudy-night,0.0061,0.01,25.53,25.53,1.59,0.21,1009.1,2.04,2.68,336,0.41,0,16.093,297.8,rain
15,2021-04-25 20:00:00,Partly Cloudy,partly-cloudy-night,0.0058,0.01,23.75,23.75,1.49,0.23,1010.4,2.79,3.68,352,0.42,0,16.093,298.2,rain
16,2021-04-25 21:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,22.82,22.82,0.9,0.24,1011.1,3.02,3.97,348,0.37,0,16.093,298.6,
17,2021-04-25 22:00:00,Clear,clear-night,0.0,0.0,21.62,21.62,0.15,0.24,1011.3,2.98,3.39,344,0.3,0,16.093,298.3,
18,2021-04-25 23:00:00,Clear,clear-night,0.0,0.0,20.93,20.93,-0.73,0.23,1011.3,2.96,3.46,344,0.26,0,16.093,298.0,
19,2021-04-26 00:00:00,Clear,clear-night,0.0,0.0,20.5,20.5,-1.78,0.22,1011.0,2.89,3.34,346,0.22,0,16.093,298.6,
20,2021-04-26 01:00:00,Clear,clear-night,0.0,0.0,20.27,20.27,-2.14,0.22,1010.3,2.84,3.15,347,0.06,0,16.093,297.8,
21,2021-04-26 02:00:00,Clear,clear-night,0.0,0.0,20.09,20.09,-2.85,0.21,1009.5,2.8,2.82,346,0.03,0,16.093,296.8,
22,2021-04-26 03:00:00,Clear,clear-night,0.0,0.0,19.81,19.81,-3.68,0.2,1009.3,2.83,3.0,345,0.01,0,16.093,296.2,
23,2021-04-26 04:00:00,Clear,clear-night,0.0,0.0,19.32,19.32,-4.57,0.19,1009.5,2.9,3.43,339,0.0,0,16.093,296.2,
24,2021-04-26 05:00:00,Clear,clear-night,0.0,0.0,18.78,18.78,-5.25,0.19,1009.8,2.91,3.34,338,0.03,0,16.093,297.0,
25,2021-04-26 06:00:00,Clear,clear-day,0.0,0.0,18.71,18.71,-5.27,0.19,1010.2,2.68,3.14,353,0.2,0,16.093,298.2,
26,2021-04-26 07:00:00,Clear,clear-day,0.0,0.0,20.88,20.88,-4.37,0.18,1010.5,2.01,2.49,31,0.24,1,16.093,298.5,
27,2021-04-26 08:00:00,Clear,clear-day,0.0,0.0,24.35,24.35,-3.78,0.15,1010.9,1.54,1.54,186,0.14,3,16.093,298.5,
28,2021-04-26 09:00:00,Clear,clear-day,0.0,0.0,26.76,26.76,-4.11,0.13,1010.9,1.85,1.85,211,0.1,5,16.093,297.9,
29,2021-04-26 10:00:00,Clear,clear-day,0.0,0.0,28.1,28.1,-4.51,0.12,1010.6,2.46,2.48,203,0.08,8,16.093,297.3,
30,2021-04-26 11:00:00,Clear,clear-day,0.0,0.0,29.2,29.2,-5.22,0.1,1009.9,2.86,3.02,194,0.06,10,16.093,295.6,
31,2021-04-26 12:00:00,Clear,clear-day,0.0,0.0,29.91,29.91,-5.9,0.09,1009.1,3.01,3.45,190,0.02,12,16.093,292.5,
