,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
0,2021-04-24 20:00:00,Clear,clear-night,0,0,28.51,28.51,8.31,0.28,1006.7,1.97,3.11,35,0.03,0,16.093,307.9
1,2021-04-24 21:00:00,Clear,clear-night,0,0,26.4,26.4,8.67,0.33,1007.2,2.08,2.51,31,0.03,0,16.093,308.6
2,2021-04-24 22:00:00,Clear,clear-night,0,0,24.91,24.91,8.96,0.36,1007.4,1.99,2.46,26,0.03,0,16.093,308.1
3,2021-04-24 23:00:00,Clear,clear-night,0,0,23.86,23.86,8.68,0.38,1007.5,2.14,2.71,22,0.03,0,16.093,308.3
4,2021-04-25 00:00:00,Clear,clear-night,0,0,23.12,23.12,7.67,0.37,1007.4,2.22,2.63,23,0.05,0,16.093,307.7
5,2021-04-25 01:00:00,Clear,clear-night,0,0,22.28,22.28,7.67,0.39,1007.1,2.28,2.61,24,0.06,0,16.093,307.3
6,2021-04-25 02:00:00,Clear,clear-night,0,0,21.55,21.55,7.66,0.41,1006.7,2.38,2.72,24,0.01,0,16.093,307.5
7,2021-04-25 03:00:00,Clear,clear-night,0,0,20.91,20.91,7.43,0.42,1006.4,2.46,2.88,22,0.02,0,16.093,308.0
8,2021-04-25 04:00:00,Clear,clear-night,0,0,20.31,20.31,6.92,0.42,1006.4,2.51,2.91,19,0.04,0,16.093,307.6
9,2021-04-25 05:00:00,Clear,clear-night,0,0,19.84,19.84,6.37,0.41,1006.7,2.53,2.86,21,0.04,0,16.093,307.7
10,2021-04-25 06:00:00,Clear,clear-day,0,0,20.03,20.03,6.14,0.4,1007.1,2.55,2.88,24,0.03,0,16.093,309.0
11,2021-04-25 07:00:00,Clear,clear-day,0,0,22.31,22.31,5.74,0.34,1007.6,2.49,3.21,20,0.03,1,16.093,309.7
12,2021-04-25 08:00:00,Clear,clear-day,0,0,26.5,26.5,4.2,0.24,1008.1,2.46,3.09,17,0.04,2,16.093,310.4
13,2021-04-25 09:00:00,Clear,clear-day,0,0,30.08,30.08,2.43,0.17,1008.5,2.25,2.5,10,0.02,4,16.093,310.4
14,2021-04-25 10:00:00,Clear,clear-day,0,0,32.89,32.89,1.29,0.13,1008.4,1.99,2.26,354,0.04,7,16.093,310.3
15,2021-04-25 11:00:00,Clear,clear-day,0,0,35.04,35.04,0.3,0.11,1008.0,1.87,2.99,290,0.05,9,16.093,311.3
16,2021-04-25 12:00:00,Clear,clear-day,0,0,36.33,36.33,-0.65,0.1,1007.5,1.84,3.95,299,0.04,10,16.093,311.7
17,2021-04-25 13:00:00,Clear,clear-day,0,0,37.49,37.49,-2.6,0.08,1006.7,2.02,3.57,80,0.04,10,16.093,311.9
18,2021-04-25 14:00:00,Clear,clear-day,0,0,38.19,38.19,-4.81,0.06,1005.6,2.38,3.59,189,0.05,8,16.093,312.3
19,2021-04-25 15:00:00,Clear,clear-day,0,0,38.51,38.51,-6.02,0.06,1004.7,2.51,3.53,212,0.07,6,16.093,313.0
20,2021-04-25 16:00:00,Clear,clear-day,0,0,38.46,38.46,-5.82,0.06,1004.0,2.29,3.7,226,0.05,3,16.093,312.7
21,2021-04-25 17:00:00,Clear,clear-day,0,0,38.12,38.12,-4.98,0.06,1003.5,1.99,3.85,255,0.02,1,16.093,311.2
22,2021-04-25 18:00:00,Clear,clear-day,0,0,36.54,36.54,-4.14,0.07,1003.7,1.76,4.37,242,0.03,0,16.093,307.8
23,2021-04-25 19:00:00,Clear,clear-night,0,0,33.13,33.13,-3.77,0.09,1004.5,1.65,3.23,183,0.03,0,16.093,307.8
24,2021-04-25 20:00:00,Clear,clear-night,0,0,30.14,30.14,-4.03,0.11,1005.3,1.7,2.1,64,0.05,0,16.093,308.3
25,2021-04-25 21:00:00,Clear,clear-night,0,0,27.95,27.95,-4.15,0.12,1005.9,1.83,1.85,28,0.06,0,16.093,309.4
26,2021-04-25 22:00:00,Clear,clear-night,0,0,26.36,26.36,-3.64,0.14,1006.1,1.84,1.84,28,0.05,0,16.093,309.6
27,2021-04-25 23:00:00,Clear,clear-night,0,0,25.17,25.17,-2.92,0.15,1006.1,1.98,1.98,42,0.04,0,16.093,309.6
28,2021-04-26 00:00:00,Clear,clear-night,0,0,24.29,24.29,-2.37,0.17,1005.8,2.1,2.1,44,0.0,0,16.093,312.8
29,2021-04-26 01:00:00,Clear,clear-night,0,0,23.58,23.58,-2.14,0.18,1005.4,2.2,2.2,42,0.0,0,16.093,310.9
30,2021-04-26 02:00:00,Clear,clear-night,0,0,22.91,22.91,-1.89,0.19,1005.2,2.23,2.23,36,0.0,0,16.093,309.2
31,2021-04-26 03:00:00,Clear,clear-night,0,0,22.26,22.26,-1.71,0.2,1005.0,2.25,2.25,32,0.0,0,16.093,308.1
32,2021-04-26 04:00:00,Clear,clear-night,0,0,21.55,21.55,-1.69,0.21,1005.1,2.41,2.41,29,0.0,0,16.093,307.4
33,2021-04-26 05:00:00,Clear,clear-night,0,0,20.96,20.96,-1.73,0.22,1005.3,2.61,2.61,30,0.0,0,16.093,306.4
34,2021-04-26 06:00:00,Clear,clear-day,0,0,21.09,21.09,-1.72,0.22,1005.7,2.51,2.58,28,0.0,0,16.093,304.9
35,2021-04-26 07:00:00,Clear,clear-day,0,0,23.39,23.39,-1.49,0.19,1006.3,2.25,2.61,19,0.0,1,16.093,304.6
36,2021-04-26 08:00:00,Clear,clear-day,0,0,27.69,27.69,-2.71,0.14,1006.8,1.95,2.43,12,0.0,2,16.093,304.3
37,2021-04-26 09:00:00,Clear,clear-day,0,0,31.35,31.35,-4.13,0.1,1007.4,1.78,2.27,20,0.0,5,16.093,303.9
38,2021-04-26 10:00:00,Clear,clear-day,0,0,34.21,34.21,-5.15,0.08,1007.3,1.71,2.24,45,0.0,7,16.093,303.5
39,2021-04-26 11:00:00,Clear,clear-day,0,0,36.38,36.38,-5.65,0.07,1006.6,1.74,2.53,222,0.0,10,16.093,303.0
40,2021-04-26 12:00:00,Clear,clear-day,0,0,37.68,37.68,-5.97,0.06,1005.8,2.06,3.04,251,0.0,11,16.093,301.3
41,2021-04-26 13:00:00,Clear,clear-day,0,0,39.0,39.0,-6.63,0.05,1004.9,2.57,3.23,259,0.0,11,16.093,301.3
42,2021-04-26 14:00:00,Clear,clear-day,0,0,39.89,39.89,-8.16,0.05,1004.2,3.02,3.2,253,0.0,9,16.093,301.0
43,2021-04-26 15:00:00,Clear,clear-day,0,0,40.36,40.36,-9.46,0.04,1003.4,3.12,3.42,259,0.0,6,16.093,300.5
44,2021-04-26 16:00:00,Clear,clear-day,0,0,40.36,40.36,-10.38,0.04,1002.7,2.98,3.72,265,0.0,3,16.093,300.4
45,2021-04-26 17:00:00,Clear,clear-day,0,0,39.88,39.88,-10.74,0.04,1002.2,2.75,4.23,266,0.0,1,16.093,300.8
46,2021-04-26 18:00:00,Clear,clear-day,0,0,38.0,38.0,-10.0,0.04,1002.6,2.2,4.38,255,0.0,0,16.093,301.3
47,2021-04-26 19:00:00,Clear,clear-night,0,0,34.07,34.07,-9.79,0.05,1003.4,1.78,2.34,203,0.0,0,16.093,301.7
48,2021-04-26 20:00:00,Clear,clear-night,0,0,30.86,30.86,-10.56,0.06,1004.2,1.78,2.19,59,0.01,0,16.093,301.7
