,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
0,2021-04-25 05:00:00,Clear,clear-night,0,0,19.11,19.11,9.91,0.55,1006.7,2.35,2.65,22,0.09,0,16.093,307.1
1,2021-04-25 06:00:00,Clear,clear-day,0,0,19.02,19.02,9.92,0.55,1007.2,2.26,2.65,25,0.09,0,16.093,309.0
2,2021-04-25 07:00:00,Clear,clear-day,0,0,21.01,21.01,9.71,0.49,1007.7,2.17,2.91,23,0.05,1,16.093,310.0
3,2021-04-25 08:00:00,Clear,clear-day,0,0,25.25,25.25,8.78,0.35,1008.2,2.05,2.72,17,0.03,2,16.093,311.1
4,2021-04-25 09:00:00,Clear,clear-day,0,0,28.74,28.74,7.93,0.27,1008.7,1.93,2.43,10,0.01,4,16.093,312.1
5,2021-04-25 10:00:00,Clear,clear-day,0,0,31.29,31.29,7.45,0.23,1008.9,1.73,2.2,1,0.01,7,16.093,312.6
6,2021-04-25 11:00:00,Clear,clear-day,0,0,33.19,33.19,6.59,0.19,1008.5,1.6,2.71,285,0.0,9,16.093,312.5
7,2021-04-25 12:00:00,Clear,clear-day,0,0,34.53,34.53,5.27,0.16,1007.9,1.68,3.77,299,0.01,10,16.093,312.4
8,2021-04-25 13:00:00,Clear,clear-day,0,0,36.02,36.02,2.93,0.13,1006.9,1.86,3.98,68,0.05,10,16.093,312.6
9,2021-04-25 14:00:00,Clear,clear-day,0,0,36.96,36.96,0.22,0.1,1005.8,2.11,4.15,190,0.07,8,16.093,312.1
10,2021-04-25 15:00:00,Clear,clear-day,0,0,37.45,37.45,-1.14,0.09,1004.8,2.22,4.39,209,0.06,6,16.093,311.1
11,2021-04-25 16:00:00,Clear,clear-day,0,0,37.59,37.59,-0.59,0.09,1004.1,2.0,4.06,209,0.06,3,16.093,309.6
12,2021-04-25 17:00:00,Clear,clear-day,0,0,37.44,37.44,0.6,0.1,1003.4,1.63,3.6,210,0.05,1,16.093,308.1
13,2021-04-25 18:00:00,Clear,clear-day,0,0,36.08,36.08,1.31,0.11,1003.5,1.46,4.11,186,0.02,0,16.093,304.9
14,2021-04-25 19:00:00,Clear,clear-night,0,0,32.96,32.96,0.81,0.13,1004.4,1.45,2.49,147,0.03,0,16.093,304.6
15,2021-04-25 20:00:00,Clear,clear-night,0,0,30.35,30.35,0.26,0.14,1005.2,1.53,1.84,61,0.05,0,16.093,304.8
16,2021-04-25 21:00:00,Clear,clear-night,0,0,28.24,28.24,0.2,0.16,1005.9,1.81,1.85,38,0.06,0,16.093,305.5
17,2021-04-25 22:00:00,Clear,clear-night,0,0,26.41,26.41,0.44,0.18,1006.1,1.93,1.97,46,0.05,0,16.093,305.0
18,2021-04-25 23:00:00,Clear,clear-night,0,0,25.26,25.26,0.9,0.2,1006.2,1.95,1.96,47,0.03,0,16.093,304.9
19,2021-04-26 00:00:00,Clear,clear-night,0,0,24.37,24.37,1.18,0.22,1006.0,1.97,1.97,44,0.0,0,16.093,308.9
20,2021-04-26 01:00:00,Clear,clear-night,0,0,23.6,23.6,1.46,0.23,1005.7,2.07,2.07,38,0.0,0,16.093,307.9
21,2021-04-26 02:00:00,Clear,clear-night,0,0,22.9,22.9,1.8,0.25,1005.1,2.2,2.2,31,0.0,0,16.093,306.7
22,2021-04-26 03:00:00,Clear,clear-night,0,0,22.23,22.23,1.9,0.26,1004.9,2.39,2.39,28,0.0,0,16.093,305.6
23,2021-04-26 04:00:00,Clear,clear-night,0,0,21.49,21.49,1.73,0.27,1004.9,2.54,2.54,29,0.0,0,16.093,304.8
24,2021-04-26 05:00:00,Clear,clear-night,0,0,20.8,20.8,1.29,0.27,1005.2,2.56,2.56,28,0.0,0,16.093,303.7
25,2021-04-26 06:00:00,Clear,clear-day,0,0,20.76,20.76,0.97,0.27,1005.7,2.46,2.53,25,0.0,0,16.093,302.2
26,2021-04-26 07:00:00,Clear,clear-day,0,0,23.02,23.02,1.0,0.24,1006.4,2.31,2.8,19,0.0,1,16.093,302.2
