,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-20 03:00:00,Clear,clear-night,0.0,0.0,21.68,21.68,-0.36,0.23,1003.1,2.19,2.25,36,0.11,0,16.093,301.0,
1,2021-04-20 04:00:00,Clear,clear-night,0.0,0.0,20.81,20.81,-0.42,0.24,1003.4,2.2,2.2,35,0.1,0,16.093,301.2,
2,2021-04-20 05:00:00,Clear,clear-night,0.0,0.0,20.22,20.22,-0.86,0.24,1003.8,2.47,2.47,33,0.1,0,16.093,301.2,
3,2021-04-20 06:00:00,Clear,clear-day,0.0,0.0,20.53,20.53,-1.61,0.23,1004.5,2.42,2.44,32,0.13,0,16.093,301.8,
4,2021-04-20 07:00:00,Clear,clear-day,0.0,0.0,23.08,23.08,-1.62,0.19,1005.0,2.28,2.4,32,0.15,0,16.093,302.7,
5,2021-04-20 08:00:00,Clear,clear-day,0.0,0.0,27.55,27.55,-2.39,0.14,1005.3,2.03,2.18,32,0.1,2,16.093,303.6,
6,2021-04-20 09:00:00,Clear,clear-day,0.0,0.0,31.43,31.43,-3.44,0.1,1005.6,1.81,2.02,32,0.18,4,16.093,304.1,
7,2021-04-20 10:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,34.41,34.41,-4.77,0.08,1005.6,1.53,2.13,354,0.4,6,16.093,304.0,
8,2021-04-20 11:00:00,Clear,clear-day,0.0,0.0,36.61,36.61,-6.78,0.06,1005.4,1.84,4.04,294,0.25,8,16.093,302.8,
9,2021-04-20 12:00:00,Clear,clear-day,0.0,0.0,38.22,38.22,-8.93,0.05,1004.8,2.28,6.54,288,0.18,10,16.093,299.8,
10,2021-04-20 13:00:00,Clear,clear-day,0.0,0.0,39.37,39.37,-9.75,0.04,1003.8,3.25,6.85,288,0.15,10,16.093,298.9,
11,2021-04-20 14:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,39.86,39.86,-9.55,0.04,1002.8,4.24,6.42,283,0.57,6,16.093,298.4,
12,2021-04-20 15:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,39.6,39.6,-8.62,0.04,1002.2,4.68,6.25,281,0.86,4,16.093,298.0,
13,2021-04-20 16:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,38.88,38.88,-7.59,0.05,1002.0,4.35,6.36,282,0.86,3,16.093,297.9,
14,2021-04-20 17:00:00,Overcast,cloudy,0.0,0.0,37.78,37.78,-5.57,0.06,1002.0,3.6,6.66,295,0.9,1,16.093,297.6,
15,2021-04-20 18:00:00,Overcast,cloudy,0.0,0.0,35.89,35.89,-3.48,0.08,1002.4,2.9,6.81,300,0.94,0,16.093,296.6,
16,2021-04-20 19:00:00,Overcast,cloudy,0.0,0.0,33.58,33.58,-2.8,0.1,1003.2,2.26,4.03,325,1.0,0,16.093,297.2,
17,2021-04-20 20:00:00,Overcast,cloudy,0.0,0.0,31.52,31.52,-3.12,0.11,1004.0,2.14,2.95,3,1.0,0,16.093,297.9,
18,2021-04-20 21:00:00,Overcast,cloudy,0.0,0.0,29.94,29.94,-3.84,0.11,1004.3,2.19,2.74,30,1.0,0,16.093,299.0,
19,2021-04-20 22:00:00,Overcast,cloudy,0.0,0.0,28.95,28.95,-5.01,0.11,1004.5,2.46,3.33,43,1.0,0,16.093,299.6,
