,time,summary,icon,precipIntensity,precipProbability,precipType,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
0,2021-04-24 20:00:00,Mostly Cloudy,partly-cloudy-night,0.0726,0.06,rain,3.44,1.8,-0.99,0.73,1018.4,1.79,2.28,73,0.8,0,8.513,277.7
1,2021-04-24 21:00:00,Mostly Cloudy,partly-cloudy-night,0.0654,0.05,rain,3.06,1.31,-2.27,0.68,1019.2,1.83,2.41,47,0.76,0,9.412,277.9
2,2021-04-24 22:00:00,Mostly Cloudy,partly-cloudy-night,0.0439,0.04,rain,2.54,0.52,-3.74,0.63,1019.5,1.98,2.53,31,0.67,0,10.173,277.9
3,2021-04-24 23:00:00,Partly Cloudy,partly-cloudy-night,0.0477,0.04,rain,2.11,-0.24,-5.03,0.59,1019.5,2.22,2.58,28,0.51,0,11.411,278.1
4,2021-04-25 00:00:00,Partly Cloudy,partly-cloudy-night,0.0326,0.04,rain,1.86,-0.8,-5.64,0.58,1019.3,2.48,2.98,29,0.36,0,13.277,278.8
5,2021-04-25 01:00:00,Clear,clear-night,0.0065,0.04,rain,1.74,-1.01,-6.06,0.56,1018.9,2.54,3.07,29,0.26,0,16.093,279.3
6,2021-04-25 02:00:00,Clear,clear-night,0.006,0.04,rain,1.38,-1.77,-7.14,0.53,1018.4,2.91,3.54,30,0.19,0,16.093,279.4
7,2021-04-25 03:00:00,Clear,clear-night,0.0055,0.03,rain,0.62,-3.29,-8.84,0.49,1018.6,3.68,4.69,29,0.15,0,16.093,279.5
8,2021-04-25 04:00:00,Clear,clear-night,0.0,0.0,,-0.5,-5.02,-11.0,0.45,1019.0,4.17,5.3,28,0.18,0,16.093,279.7
9,2021-04-25 05:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,,-0.88,-5.56,-11.97,0.43,1018.9,4.28,5.41,27,0.46,0,16.093,280.3
10,2021-04-25 06:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,,-0.35,-4.73,-11.91,0.41,1019.0,4.02,4.95,32,0.63,0,16.093,281.1
11,2021-04-25 07:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,,1.41,-1.51,-9.48,0.44,1019.2,2.69,3.01,45,0.54,1,16.093,281.5
12,2021-04-25 08:00:00,Partly Cloudy,partly-cloudy-day,0.0036,0.01,rain,3.4,2.5,-7.41,0.45,1019.6,1.3,1.39,52,0.58,3,16.093,281.3
13,2021-04-25 09:00:00,Partly Cloudy,partly-cloudy-day,0.0051,0.03,rain,4.88,4.78,-6.4,0.44,1019.4,1.16,1.31,203,0.42,6,16.093,280.4
14,2021-04-25 10:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,,6.76,5.65,-3.26,0.49,1019.1,1.73,1.97,171,0.32,9,16.093,279.9
15,2021-04-25 11:00:00,Mostly Cloudy,partly-cloudy-day,0.0031,0.01,rain,7.84,6.61,-1.48,0.52,1018.3,2.06,2.58,186,0.6,9,13.384,279.6
16,2021-04-25 12:00:00,Mostly Cloudy,partly-cloudy-day,0.0401,0.08,rain,8.12,7.06,-0.81,0.53,1017.6,1.94,2.56,195,0.71,8,11.053,279.5
17,2021-04-25 13:00:00,Mostly Cloudy,partly-cloudy-day,0.2268,0.1,rain,7.8,7.13,0.08,0.58,1017.0,1.5,2.19,196,0.87,7,9.338,279.2
18,2021-04-25 14:00:00,Overcast,cloudy,0.4703,0.1,rain,7.46,6.66,0.26,0.6,1016.3,1.58,2.73,188,0.88,6,9.153,279.1
19,2021-04-25 15:00:00,Overcast,cloudy,0.4751,0.09,rain,7.07,6.02,0.36,0.62,1015.9,1.74,3.32,185,0.89,4,10.44,279.3
20,2021-04-25 16:00:00,Overcast,cloudy,0.3313,0.08,rain,6.55,5.77,0.11,0.63,1015.9,1.55,2.89,170,0.89,2,13.762,279.4
21,2021-04-25 17:00:00,Overcast,cloudy,0.2845,0.07,rain,5.78,5.85,0.01,0.66,1016.2,1.1,2.03,146,0.88,1,15.17,278.6
22,2021-04-25 18:00:00,Mostly Cloudy,partly-cloudy-day,0.2135,0.05,rain,4.78,4.82,-0.45,0.69,1017.1,0.9,1.66,93,0.83,0,15.874,277.6
23,2021-04-25 19:00:00,Mostly Cloudy,partly-cloudy-night,0.0589,0.05,rain,3.98,3.63,-1.39,0.68,1018.6,1.33,1.93,40,0.75,0,11.12,278.1
24,2021-04-25 20:00:00,Mostly Cloudy,partly-cloudy-night,0.014,0.04,rain,3.53,1.4,-2.51,0.65,1019.6,2.2,2.71,34,0.73,0,15.373,278.7
25,2021-04-25 21:00:00,Mostly Cloudy,partly-cloudy-night,0.006,0.03,rain,2.85,-0.04,-4.41,0.59,1020.3,2.94,3.8,29,0.63,0,16.093,279.3
26,2021-04-25 22:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,,2.5,-0.67,-5.68,0.55,1020.5,3.22,4.17,27,0.42,0,16.093,279.7
27,2021-04-25 23:00:00,Partly Cloudy,partly-cloudy-night,0.006,0.01,rain,2.27,-0.96,-6.58,0.52,1020.2,3.24,4.04,29,0.37,0,16.093,280.1
28,2021-04-26 00:00:00,Partly Cloudy,partly-cloudy-night,0.0125,0.03,rain,1.92,-1.49,-7.19,0.51,1019.8,3.38,4.23,30,0.39,0,16.093,280.6
