,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
0,2021-04-24 20:00:00,Clear,clear-night,0,0,25.09,25.09,9.27,0.37,1008.5,1.9,2.21,17,0.08,0,16.093,304.6
1,2021-04-24 21:00:00,Clear,clear-night,0,0,23.8,23.8,9.03,0.39,1008.9,2.14,2.14,37,0.06,0,16.093,305.5
2,2021-04-24 22:00:00,Clear,clear-night,0,0,23.03,23.03,8.82,0.4,1009.0,2.17,2.17,43,0.05,0,16.093,305.3
3,2021-04-24 23:00:00,Clear,clear-night,0,0,22.34,22.34,8.17,0.4,1009.2,2.26,2.26,42,0.04,0,16.093,305.2
4,2021-04-25 00:00:00,Clear,clear-night,0,0,21.75,21.75,7.1,0.39,1009.3,2.36,2.36,40,0.03,0,16.093,304.4
5,2021-04-25 01:00:00,Clear,clear-night,0,0,21.21,21.21,6.77,0.39,1009.0,2.36,2.41,40,0.01,0,16.093,304.5
6,2021-04-25 02:00:00,Clear,clear-night,0,0,20.7,20.7,6.46,0.4,1008.7,2.36,2.62,41,0.01,0,16.093,304.8
7,2021-04-25 03:00:00,Clear,clear-night,0,0,20.15,20.15,6.0,0.4,1008.3,2.4,2.83,41,0.04,0,16.093,304.8
8,2021-04-25 04:00:00,Clear,clear-night,0,0,19.52,19.52,5.43,0.4,1008.3,2.46,2.97,42,0.15,0,16.093,304.2
9,2021-04-25 05:00:00,Clear,clear-night,0,0,18.9,18.9,4.9,0.4,1008.5,2.5,2.98,43,0.15,0,16.093,304.5
10,2021-04-25 06:00:00,Clear,clear-day,0,0,18.95,18.95,4.88,0.4,1008.8,2.4,2.78,43,0.14,0,16.093,306.1
11,2021-04-25 07:00:00,Clear,clear-day,0,0,20.93,20.93,4.92,0.35,1009.4,2.11,2.73,40,0.09,1,16.093,306.7
12,2021-04-25 08:00:00,Clear,clear-day,0,0,24.27,24.27,3.87,0.27,1009.8,1.69,2.11,40,0.1,2,16.093,306.5
13,2021-04-25 09:00:00,Clear,clear-day,0,0,27.01,27.01,2.75,0.21,1010.0,1.33,1.55,62,0.07,5,16.093,306.2
14,2021-04-25 10:00:00,Clear,clear-day,0,0,29.33,29.33,1.36,0.17,1009.9,1.29,1.95,126,0.06,7,16.093,306.0
15,2021-04-25 11:00:00,Clear,clear-day,0,0,31.13,31.13,-0.16,0.13,1009.1,1.56,3.18,182,0.06,9,16.093,306.7
16,2021-04-25 12:00:00,Clear,clear-day,0,0,32.56,32.56,-0.85,0.12,1008.5,1.76,3.39,212,0.08,10,16.093,307.5
17,2021-04-25 13:00:00,Clear,clear-day,0,0,33.64,33.64,-1.57,0.1,1007.8,2.3,3.57,218,0.17,9,16.093,308.2
18,2021-04-25 14:00:00,Clear,clear-day,0,0,34.15,34.15,-2.48,0.1,1006.6,2.93,3.77,215,0.17,8,16.093,308.8
19,2021-04-25 15:00:00,Clear,clear-day,0,0,34.09,34.09,-3.14,0.09,1005.8,3.01,3.95,217,0.29,5,16.093,309.9
20,2021-04-25 16:00:00,Clear,clear-day,0,0,33.51,33.51,-3.24,0.09,1005.3,2.72,4.15,230,0.19,3,16.093,310.4
21,2021-04-25 17:00:00,Clear,clear-day,0,0,32.81,32.81,-2.61,0.1,1005.0,2.21,3.87,243,0.2,1,16.093,309.3
22,2021-04-25 18:00:00,Clear,clear-day,0,0,31.66,31.66,-0.97,0.12,1005.4,1.71,4.65,230,0.0,0,16.093,306.7
23,2021-04-25 19:00:00,Clear,clear-night,0,0,29.25,29.25,-0.25,0.15,1006.3,1.37,2.01,161,0.05,0,16.093,306.5
24,2021-04-25 20:00:00,Clear,clear-night,0,0,26.98,26.98,-0.57,0.16,1007.2,1.81,1.93,68,0.07,0,16.093,306.4
25,2021-04-25 21:00:00,Clear,clear-night,0,0,25.29,25.29,-0.66,0.18,1007.7,2.06,2.06,29,0.09,0,16.093,307.5
26,2021-04-25 22:00:00,Clear,clear-night,0,0,24.52,24.52,-0.46,0.19,1007.8,2.15,2.15,28,0.08,0,16.093,308.1
27,2021-04-25 23:00:00,Clear,clear-night,0,0,23.97,23.97,-0.68,0.2,1007.8,2.21,2.21,36,0.05,0,16.093,307.7
28,2021-04-26 00:00:00,Clear,clear-night,0,0,23.39,23.39,-1.7,0.19,1007.4,2.24,2.24,40,0.0,0,16.093,309.1
29,2021-04-26 01:00:00,Clear,clear-night,0,0,22.83,22.83,-1.65,0.2,1007.0,2.29,2.29,41,0.0,0,16.093,307.4
30,2021-04-26 02:00:00,Clear,clear-night,0,0,22.34,22.34,-1.55,0.2,1006.8,2.31,2.35,42,0.0,0,16.093,306.1
31,2021-04-26 03:00:00,Clear,clear-night,0,0,21.86,21.86,-1.55,0.21,1007.0,2.32,2.39,43,0.0,0,16.093,305.4
32,2021-04-26 04:00:00,Clear,clear-night,0,0,21.4,21.4,-1.76,0.21,1007.1,2.34,2.37,43,0.0,0,16.093,304.9
33,2021-04-26 05:00:00,Clear,clear-night,0,0,20.93,20.93,-2.08,0.21,1007.4,2.37,2.47,43,0.0,0,16.093,304.0
34,2021-04-26 06:00:00,Clear,clear-day,0,0,21.2,21.2,-2.08,0.21,1007.8,2.32,2.76,43,0.0,0,16.093,302.4
35,2021-04-26 07:00:00,Clear,clear-day,0,0,23.38,23.38,-1.8,0.19,1008.1,1.94,2.65,41,0.0,1,16.093,302.1
36,2021-04-26 08:00:00,Clear,clear-day,0,0,26.94,26.94,-2.77,0.14,1007.9,1.36,2.02,43,0.0,2,16.093,301.7
37,2021-04-26 09:00:00,Clear,clear-day,0,0,29.3,29.3,-3.94,0.11,1008.2,1.0,1.29,64,0.0,5,16.093,301.3
