,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-20 03:00:00,Clear,clear-night,0.0,0.0,21.71,21.71,-0.22,0.23,1004.5,2.4,2.65,42,0.09,0,16.093,299.9,
1,2021-04-20 04:00:00,Clear,clear-night,0.0,0.0,21.18,21.18,-0.95,0.23,1005.0,2.46,2.87,43,0.08,0,16.093,299.8,
2,2021-04-20 05:00:00,Clear,clear-night,0.0,0.0,20.65,20.65,-1.78,0.22,1005.6,2.46,2.81,44,0.06,0,16.093,300.0,
3,2021-04-20 06:00:00,Clear,clear-day,0.0,0.0,20.85,20.85,-2.39,0.21,1006.5,2.35,2.73,45,0.03,0,16.093,300.4,
4,2021-04-20 07:00:00,Clear,clear-day,0.0,0.0,22.85,22.85,-1.9,0.19,1006.7,1.91,2.57,43,0.06,0,16.093,300.8,
5,2021-04-20 08:00:00,Clear,clear-day,0.0,0.0,26.53,26.53,-1.91,0.15,1006.5,1.34,1.91,47,0.06,2,16.093,301.2,
6,2021-04-20 09:00:00,Clear,clear-day,0.0,0.0,29.13,29.13,-2.65,0.12,1007.0,1.12,1.39,62,0.07,4,16.093,301.8,
7,2021-04-20 10:00:00,Clear,clear-day,0.0,0.0,31.49,31.49,-4.36,0.1,1006.9,1.43,2.46,163,0.09,7,16.093,301.5,
8,2021-04-20 11:00:00,Clear,clear-day,0.0,0.0,33.21,33.21,-6.75,0.07,1006.6,2.13,4.75,236,0.07,9,16.093,300.2,
9,2021-04-20 12:00:00,Clear,clear-day,0.0,0.0,34.42,34.42,-9.0,0.06,1005.9,2.8,5.89,253,0.06,11,16.093,298.1,
10,2021-04-20 13:00:00,Clear,clear-day,0.0,0.0,35.33,35.33,-9.83,0.05,1005.1,3.59,6.29,262,0.12,10,16.093,297.5,
11,2021-04-20 14:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,35.78,35.78,-10.01,0.05,1004.1,3.93,5.9,266,0.37,7,16.093,296.6,
12,2021-04-20 15:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,35.5,35.5,-8.82,0.05,1003.5,3.94,5.59,261,0.83,4,16.093,295.4,
13,2021-04-20 16:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,34.5,34.5,-7.2,0.07,1003.3,3.36,5.36,249,0.82,3,16.093,295.6,
14,2021-04-20 17:00:00,Overcast,cloudy,0.0,0.0,33.43,33.43,-5.45,0.08,1003.4,2.66,5.48,322,0.88,1,16.093,295.4,
15,2021-04-20 18:00:00,Overcast,cloudy,0.0,0.0,32.26,32.26,-3.67,0.1,1004.0,1.93,5.48,296,0.93,0,16.093,294.2,
16,2021-04-20 19:00:00,Overcast,cloudy,0.0,0.0,29.98,29.98,-3.04,0.12,1005.1,1.56,2.17,337,0.99,0,16.093,295.2,
17,2021-04-20 20:00:00,Overcast,cloudy,0.0,0.0,28.65,28.65,-3.65,0.12,1005.9,2.0,2.24,25,0.99,0,16.093,295.8,
18,2021-04-20 21:00:00,Overcast,cloudy,0.0,0.0,27.72,27.72,-4.21,0.12,1006.2,2.16,2.16,36,1.0,0,16.093,296.3,
19,2021-04-20 22:00:00,Overcast,cloudy,0.0,0.0,27.18,27.18,-5.07,0.12,1006.3,2.24,2.26,40,1.0,0,16.093,296.8,
