,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
0,2021-04-25 05:00:00,Clear,clear-night,0,0,19.05,19.05,7.18,0.46,1008.0,2.43,2.84,44,0.19,0,16.093,304.4
1,2021-04-25 06:00:00,Clear,clear-day,0,0,19.14,19.14,7.37,0.46,1008.4,2.26,2.63,45,0.14,0,16.093,305.8
2,2021-04-25 07:00:00,Clear,clear-day,0,0,20.88,20.88,7.51,0.42,1008.9,1.87,2.57,41,0.08,1,16.093,306.4
3,2021-04-25 08:00:00,Clear,clear-day,0,0,24.1,24.1,6.84,0.33,1009.3,1.37,2.06,40,0.05,2,16.093,306.4
4,2021-04-25 09:00:00,Clear,clear-day,0,0,26.87,26.87,6.36,0.27,1009.7,1.0,1.56,65,0.06,5,16.093,307.1
5,2021-04-25 10:00:00,Clear,clear-day,0,0,28.75,28.75,5.45,0.23,1009.7,1.16,2.31,133,0.01,7,16.093,307.7
6,2021-04-25 11:00:00,Clear,clear-day,0,0,30.2,30.2,4.11,0.19,1009.3,1.63,3.5,192,0.06,9,16.093,307.7
7,2021-04-25 12:00:00,Clear,clear-day,0,0,31.6,31.6,3.54,0.17,1008.7,1.87,3.86,223,0.11,10,16.093,307.9
8,2021-04-25 13:00:00,Clear,clear-day,0,0,32.56,32.56,2.66,0.15,1007.8,2.31,4.15,227,0.25,9,16.093,308.4
9,2021-04-25 14:00:00,Clear,clear-day,0,0,33.01,33.01,1.72,0.14,1006.7,2.71,4.46,220,0.19,8,16.093,309.7
10,2021-04-25 15:00:00,Clear,clear-day,0,0,33.11,33.11,1.25,0.13,1005.8,2.84,4.6,219,0.14,6,16.093,309.7
11,2021-04-25 16:00:00,Clear,clear-day,0,0,32.99,32.99,1.33,0.13,1005.3,2.54,4.32,233,0.29,3,16.093,307.7
