,time,summary,icon,precipIntensity,precipProbability,precipType,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
0,2020-09-08 11:00:00,Humid and Partly Cloudy,partly-cloudy-day,1.4526,0.22,rain,25.35,26.07,25.35,1.0,1009.4,0.93,1.49,195,0.44,8,16.093,269.1
1,2020-09-08 12:00:00,Humid and Partly Cloudy,partly-cloudy-day,1.2653,0.2,rain,26.16,29.56,26.16,1.0,1009.1,1.09,1.8,225,0.51,8,16.093,268.5
2,2020-09-08 13:00:00,Humid and Partly Cloudy,partly-cloudy-day,0.958,0.16,rain,27.39,34.13,27.19,0.99,1008.4,1.08,1.94,233,0.55,8,16.093,268.4
3,2020-09-08 14:00:00,Humid and Partly Cloudy,partly-cloudy-day,0.6617,0.11,rain,28.22,34.74,26.46,0.9,1007.7,1.01,2.02,249,0.58,6,16.093,268.4
4,2020-09-08 15:00:00,Humid and Mostly Cloudy,partly-cloudy-day,0.4557,0.09,rain,28.39,34.7,26.18,0.88,1007.1,0.95,1.99,243,0.6,5,16.093,268.4
5,2020-09-08 16:00:00,Humid and Mostly Cloudy,partly-cloudy-day,0.2672,0.09,rain,27.84,34.23,26.61,0.93,1006.7,0.9,1.82,249,0.62,3,16.093,268.4
6,2020-09-08 17:00:00,Humid and Mostly Cloudy,partly-cloudy-day,0.1209,0.08,rain,27.08,32.86,27.08,1.0,1006.5,0.85,1.59,251,0.64,1,16.093,268.3
7,2020-09-08 18:00:00,Humid and Mostly Cloudy,partly-cloudy-day,0.0644,0.07,rain,25.94,28.3,25.94,1.0,1006.6,0.79,1.44,236,0.69,0,16.093,268.3
8,2020-09-08 19:00:00,Humid and Mostly Cloudy,partly-cloudy-night,0.0727,0.05,rain,25.22,26.3,25.22,1.0,1007.2,0.72,1.42,171,0.8,0,16.093,268.0
9,2020-09-08 20:00:00,Humid and Overcast,cloudy,0.1135,0.04,rain,24.37,25.65,24.37,1.0,1007.9,0.66,1.45,132,0.93,0,16.093,267.7
10,2020-09-08 21:00:00,Humid and Overcast,cloudy,0.1311,0.04,rain,23.9,25.07,23.9,1.0,1008.5,0.67,1.5,351,1.0,0,16.093,267.7
11,2020-09-08 22:00:00,Humid and Overcast,cloudy,0.0926,0.03,rain,23.56,24.62,23.56,1.0,1008.7,0.8,1.56,115,1.0,0,16.093,267.9
12,2020-09-08 23:00:00,Humid and Overcast,cloudy,0.0496,0.03,rain,23.28,24.26,23.18,0.99,1008.8,0.96,1.64,77,1.0,0,16.093,268.2
13,2020-09-09 00:00:00,Humid and Overcast,cloudy,0.0349,0.03,rain,23.06,24.0,22.84,0.99,1008.7,1.04,1.7,64,0.98,0,16.093,268.4
14,2020-09-09 01:00:00,Humid and Mostly Cloudy,partly-cloudy-night,0.0463,0.03,rain,22.79,23.7,22.59,0.99,1008.7,1.03,1.74,52,0.87,0,16.093,268.4
15,2020-09-09 02:00:00,Humid and Mostly Cloudy,partly-cloudy-night,0.079,0.04,rain,22.56,23.47,22.45,0.99,1008.6,0.97,1.78,42,0.73,0,16.093,268.4
16,2020-09-09 03:00:00,Humid and Mostly Cloudy,partly-cloudy-night,0.1032,0.05,rain,22.46,23.39,22.46,1.0,1008.5,0.92,1.8,42,0.62,0,16.093,268.6
17,2020-09-09 04:00:00,Humid and Partly Cloudy,partly-cloudy-night,0.0974,0.06,rain,22.32,23.29,22.32,1.0,1008.5,0.89,1.84,52,0.54,0,16.093,269.0
18,2020-09-09 05:00:00,Partly Cloudy,partly-cloudy-night,0.0909,0.08,rain,22.22,23.23,22.22,1.0,1008.5,0.84,1.85,69,0.47,0,16.093,269.5
19,2020-09-09 06:00:00,Humid and Partly Cloudy,partly-cloudy-night,0.1022,0.09,rain,22.36,23.45,22.36,1.0,1008.8,0.76,1.67,92,0.42,0,16.093,269.7
