,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
0,2021-04-24 20:00:00,Clear,clear-night,0,0,19.87,19.87,7.3,0.44,1008.3,1.34,1.84,30,0.23,0,16.093,288.2
1,2021-04-24 21:00:00,Clear,clear-night,0,0,19.38,19.38,6.89,0.44,1009.1,1.94,2.58,22,0.18,0,16.093,288.4
2,2021-04-24 22:00:00,Clear,clear-night,0,0,18.86,18.86,6.76,0.45,1009.0,2.28,3.35,19,0.05,0,16.093,288.5
3,2021-04-24 23:00:00,Clear,clear-night,0,0,18.47,18.47,6.59,0.46,1009.1,2.33,3.63,15,0.04,0,16.093,288.5
4,2021-04-25 00:00:00,Clear,clear-night,0,0,18.03,18.03,6.22,0.46,1009.2,2.33,3.39,13,0.05,0,16.093,288.4
5,2021-04-25 01:00:00,Clear,clear-night,0,0,17.5,17.5,6.12,0.47,1008.9,2.41,3.75,15,0.02,0,16.093,288.7
6,2021-04-25 02:00:00,Clear,clear-night,0,0,16.97,16.97,6.08,0.49,1008.5,2.45,3.63,16,0.01,0,16.093,288.9
7,2021-04-25 03:00:00,Clear,clear-night,0,0,16.57,16.57,6.0,0.5,1008.5,2.49,3.65,17,0.01,0,16.093,289.4
8,2021-04-25 04:00:00,Clear,clear-night,0,0,15.91,15.91,5.81,0.51,1008.8,2.42,3.49,17,0.03,0,16.093,289.5
9,2021-04-25 05:00:00,Clear,clear-night,0,0,15.28,15.28,5.68,0.53,1009.3,2.23,3.38,13,0.1,0,16.093,289.9
10,2021-04-25 06:00:00,Clear,clear-day,0,0,15.58,15.58,5.71,0.52,1009.6,2.14,3.38,18,0.19,0,16.093,291.1
11,2021-04-25 07:00:00,Clear,clear-day,0,0,17.54,17.54,4.79,0.43,1010.5,1.8,2.8,23,0.12,1,16.093,292.1
12,2021-04-25 08:00:00,Clear,clear-day,0,0,20.43,20.43,4.21,0.34,1010.9,1.08,1.54,30,0.09,3,16.093,292.5
13,2021-04-25 09:00:00,Clear,clear-day,0,0,22.57,22.57,4.12,0.3,1011.2,0.95,1.67,99,0.07,6,16.093,291.8
14,2021-04-25 10:00:00,Clear,clear-day,0,0,24.32,24.32,3.39,0.26,1010.5,1.54,3.44,147,0.11,9,16.093,290.9
15,2021-04-25 11:00:00,Clear,clear-day,0,0,26.09,26.09,2.35,0.21,1009.4,2.07,4.86,187,0.14,11,16.093,290.5
16,2021-04-25 12:00:00,Clear,clear-day,0,0,27.73,27.73,1.54,0.18,1008.3,2.48,5.44,209,0.14,11,16.093,290.5
17,2021-04-25 13:00:00,Partly Cloudy,partly-cloudy-day,0,0,28.64,28.64,0.88,0.17,1007.6,3.22,6.66,211,0.32,9,16.093,289.5
18,2021-04-25 14:00:00,Partly Cloudy,partly-cloudy-day,0,0,28.86,28.86,0.26,0.16,1006.4,3.4,6.93,208,0.52,7,16.093,288.3
19,2021-04-25 15:00:00,Partly Cloudy,partly-cloudy-day,0,0,28.45,28.45,-0.24,0.15,1005.6,3.3,6.4,208,0.46,5,16.093,288.4
20,2021-04-25 16:00:00,Partly Cloudy,partly-cloudy-day,0,0,27.67,27.67,-0.37,0.16,1005.3,2.69,5.5,218,0.54,2,16.093,288.4
21,2021-04-25 17:00:00,Partly Cloudy,partly-cloudy-day,0,0,26.65,26.65,-0.02,0.18,1004.7,2.15,4.7,225,0.39,1,16.093,288.2
22,2021-04-25 18:00:00,Partly Cloudy,partly-cloudy-day,0,0,25.06,25.06,0.14,0.19,1005.3,1.64,3.64,206,0.46,0,16.093,287.7
23,2021-04-25 19:00:00,Clear,clear-night,0,0,23.31,23.31,-0.91,0.2,1006.2,1.15,1.93,151,0.29,0,16.093,288.3
24,2021-04-25 20:00:00,Clear,clear-night,0,0,22.08,22.08,-2.0,0.2,1007.3,1.06,1.62,37,0.3,0,16.093,288.5
25,2021-04-25 21:00:00,Clear,clear-night,0,0,20.85,20.85,-2.44,0.21,1007.9,1.49,1.89,3,0.17,0,16.093,288.9
26,2021-04-25 22:00:00,Clear,clear-night,0,0,19.89,19.89,-2.07,0.23,1008.1,1.96,2.45,3,0.15,0,16.093,289.5
27,2021-04-25 23:00:00,Clear,clear-night,0,0,19.31,19.31,-1.31,0.25,1008.0,2.3,2.99,8,0.14,0,16.093,289.8
28,2021-04-26 00:00:00,Clear,clear-night,0,0,18.61,18.61,0.68,0.3,1007.8,2.54,3.73,13,0.14,0,16.093,289.7
29,2021-04-26 01:00:00,Clear,clear-night,0,0,18.25,18.25,0.98,0.31,1007.5,2.64,3.97,13,0.08,0,16.093,289.2
30,2021-04-26 02:00:00,Clear,clear-night,0,0,18.05,18.05,1.14,0.32,1007.6,2.66,3.98,15,0.1,0,16.093,288.5
31,2021-04-26 03:00:00,Clear,clear-night,0,0,18.06,18.06,1.17,0.32,1008.1,2.72,4.13,14,0.1,0,16.093,288.5
32,2021-04-26 04:00:00,Clear,clear-night,0,0,17.76,17.76,0.94,0.32,1008.5,2.63,4.01,11,0.09,0,16.093,288.6
33,2021-04-26 05:00:00,Clear,clear-night,0,0,17.43,17.43,0.65,0.32,1009.1,2.54,3.54,9,0.1,0,16.093,289.0
34,2021-04-26 06:00:00,Clear,clear-day,0,0,17.65,17.65,0.1,0.31,1009.5,2.45,4.0,15,0.16,0,16.093,289.8
35,2021-04-26 07:00:00,Clear,clear-day,0,0,19.46,19.46,-0.74,0.26,1009.5,2.08,3.59,17,0.13,1,16.093,290.2
36,2021-04-26 08:00:00,Clear,clear-day,0,0,21.68,21.68,-1.51,0.21,1009.6,1.42,2.28,7,0.09,3,16.093,290.2
37,2021-04-26 09:00:00,Clear,clear-day,0,0,23.86,23.86,-1.77,0.18,1009.7,0.89,1.64,45,0.09,6,16.093,289.9
38,2021-04-26 10:00:00,Clear,clear-day,0,0,25.7,25.7,-2.82,0.15,1009.1,1.41,3.38,153,0.14,9,16.093,290.1
39,2021-04-26 11:00:00,Clear,clear-day,0,0,27.51,27.51,-3.7,0.13,1008.4,2.36,6.38,202,0.21,10,16.093,289.9
40,2021-04-26 12:00:00,Clear,clear-day,0,0,29.01,29.01,-3.68,0.12,1007.7,2.99,6.47,225,0.31,10,16.093,287.9
