,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-25 05:00:00,Clear,clear-night,0.0,0.0,16.47,16.47,7.12,0.54,1009.0,2.1,2.97,18,0.08,0,16.093,287.7,
1,2021-04-25 06:00:00,Clear,clear-day,0.0,0.0,16.43,16.43,6.98,0.54,1009.8,1.99,2.88,20,0.22,0,16.093,289.2,
2,2021-04-25 07:00:00,Clear,clear-day,0.0,0.0,17.96,17.96,5.94,0.45,1010.5,1.42,2.06,19,0.31,1,16.093,290.5,
3,2021-04-25 08:00:00,Clear,clear-day,0.0,0.0,20.56,20.56,5.39,0.37,1011.0,0.95,1.22,22,0.16,3,16.093,290.4,
4,2021-04-25 09:00:00,Clear,clear-day,0.0,0.0,22.23,22.23,5.17,0.33,1011.3,0.82,1.62,80,0.12,6,16.093,290.4,
5,2021-04-25 10:00:00,Clear,clear-day,0.0,0.0,23.84,23.84,4.78,0.29,1010.5,1.56,3.41,156,0.13,9,16.093,290.0,
6,2021-04-25 11:00:00,Clear,clear-day,0.0,0.0,25.5,25.5,4.19,0.25,1009.6,2.11,5.31,192,0.17,10,16.093,289.4,
7,2021-04-25 12:00:00,Clear,clear-day,0.0,0.0,26.93,26.93,3.55,0.22,1008.9,2.49,5.63,214,0.2,11,16.093,289.3,
8,2021-04-25 13:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,27.63,27.63,3.13,0.21,1007.9,3.03,6.57,222,0.54,8,16.093,288.6,
9,2021-04-25 14:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,27.8,27.8,2.88,0.2,1006.9,3.4,7.41,222,0.67,6,16.093,287.8,
10,2021-04-25 15:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,27.3,27.3,2.94,0.21,1006.3,3.25,6.71,205,0.69,4,16.093,288.0,
11,2021-04-25 16:00:00,Mostly Cloudy,partly-cloudy-day,0.0527,0.01,26.68,26.68,2.92,0.22,1005.9,2.75,5.71,182,0.67,2,16.093,288.5,rain
12,2021-04-25 17:00:00,Partly Cloudy,partly-cloudy-day,0.0968,0.01,25.78,25.78,3.05,0.23,1006.0,2.37,4.79,284,0.54,1,16.093,288.2,rain
13,2021-04-25 18:00:00,Partly Cloudy,partly-cloudy-day,0.1042,0.01,24.31,24.31,3.54,0.26,1006.5,1.74,3.32,241,0.49,0,16.093,287.6,rain
14,2021-04-25 19:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,22.53,22.53,3.3,0.28,1007.7,1.24,1.85,228,0.67,0,16.093,287.3,
15,2021-04-25 20:00:00,Clear,clear-night,0.0,0.0,21.52,21.52,3.17,0.3,1008.6,1.1,1.53,20,0.3,0,16.093,287.1,
16,2021-04-25 21:00:00,Clear,clear-night,0.0,0.0,20.79,20.79,2.81,0.3,1009.1,1.41,1.83,9,0.22,0,16.093,286.7,
17,2021-04-25 22:00:00,Clear,clear-night,0.0,0.0,20.22,20.22,2.51,0.31,1008.9,1.88,2.37,9,0.15,0,16.093,286.8,
18,2021-04-25 23:00:00,Clear,clear-night,0.0,0.0,19.68,19.68,2.81,0.33,1008.8,2.25,2.92,11,0.13,0,16.093,287.0,
19,2021-04-26 00:00:00,Clear,clear-night,0.0,0.0,19.17,19.17,4.16,0.37,1008.7,2.48,3.41,14,0.12,0,16.093,287.7,
20,2021-04-26 01:00:00,Clear,clear-night,0.0,0.0,18.82,18.82,4.22,0.38,1008.1,2.63,4.01,15,0.11,0,16.093,287.6,
21,2021-04-26 02:00:00,Clear,clear-night,0.0,0.0,18.54,18.54,4.12,0.38,1007.7,2.61,4.13,14,0.27,0,16.093,287.3,
22,2021-04-26 03:00:00,Clear,clear-night,0.0,0.0,18.25,18.25,3.92,0.39,1007.6,2.52,4.01,13,0.3,0,16.093,286.9,
23,2021-04-26 04:00:00,Clear,clear-night,0.0,0.0,17.92,17.92,3.72,0.39,1008.0,2.44,3.46,9,0.25,0,16.093,287.1,
24,2021-04-26 05:00:00,Clear,clear-night,0.0,0.0,17.59,17.59,3.39,0.39,1008.6,2.45,3.9,10,0.27,0,16.093,288.1,
25,2021-04-26 06:00:00,Clear,clear-day,0.0,0.0,17.59,17.59,2.57,0.37,1009.2,2.37,3.95,14,0.29,0,16.093,289.3,
26,2021-04-26 07:00:00,Clear,clear-day,0.0,0.0,19.25,19.25,1.59,0.31,1009.5,2.09,3.64,16,0.18,1,16.093,289.0,
27,2021-04-26 08:00:00,Clear,clear-day,0.0,0.0,21.52,21.52,0.53,0.25,1010.0,1.48,2.36,17,0.15,3,16.093,288.9,
28,2021-04-26 09:00:00,Clear,clear-day,0.0,0.0,23.42,23.42,0.02,0.21,1010.0,0.97,1.66,62,0.11,6,16.093,288.7,
29,2021-04-26 10:00:00,Clear,clear-day,0.0,0.0,25.32,25.32,-0.82,0.18,1009.3,1.63,3.37,153,0.08,9,16.093,289.3,
30,2021-04-26 11:00:00,Clear,clear-day,0.0,0.0,27.07,27.07,-1.72,0.15,1008.8,2.58,6.18,200,0.11,11,16.093,289.3,
31,2021-04-26 12:00:00,Clear,clear-day,0.0,0.0,28.38,28.38,-1.4,0.14,1008.0,3.12,6.05,221,0.22,11,16.093,287.2,
32,2021-04-26 13:00:00,Clear,clear-day,0.0,0.0,29.1,29.1,-1.33,0.14,1007.0,2.94,5.25,220,0.18,10,16.093,286.8,
33,2021-04-26 14:00:00,Clear,clear-day,0.0,0.0,29.32,29.32,-1.95,0.13,1006.0,3.16,5.08,212,0.19,8,16.093,286.7,
34,2021-04-26 15:00:00,Clear,clear-day,0.0,0.0,28.75,28.75,-2.28,0.13,1005.1,3.48,4.8,209,0.21,5,16.093,286.5,
35,2021-04-26 16:00:00,Clear,clear-day,0.0,0.0,27.88,27.88,-2.0,0.14,1004.6,3.08,3.92,215,0.17,3,16.093,286.7,
36,2021-04-26 17:00:00,Clear,clear-day,0.0,0.0,26.7,26.7,-2.14,0.15,1005.1,2.26,3.28,219,0.19,1,16.093,286.9,
37,2021-04-26 18:00:00,Clear,clear-day,0.0,0.0,25.21,25.21,-2.77,0.16,1005.6,1.51,2.8,202,0.22,0,16.093,286.1,
38,2021-04-26 19:00:00,Clear,clear-night,0.0,0.0,23.33,23.33,-3.4,0.17,1006.4,1.09,1.55,142,0.2,0,16.093,285.8,
39,2021-04-26 20:00:00,Clear,clear-night,0.0,0.0,22.4,22.4,-3.19,0.18,1007.1,1.32,1.7,44,0.22,0,16.093,285.7,
40,2021-04-26 21:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,21.29,21.29,-2.7,0.2,1007.8,1.72,2.14,5,0.49,0,16.093,286.2,
41,2021-04-26 22:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,20.42,20.42,-1.68,0.23,1008.0,2.09,2.69,359,0.46,0,16.093,286.8,
42,2021-04-26 23:00:00,Clear,clear-night,0.0,0.0,19.89,19.89,-0.97,0.25,1008.0,2.33,3.18,8,0.29,0,16.093,287.0,
43,2021-04-27 00:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,19.5,19.5,-0.96,0.25,1007.8,2.48,3.47,14,0.69,0,16.093,285.8,
44,2021-04-27 01:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,19.21,19.21,-0.76,0.26,1007.3,2.46,3.68,15,0.72,0,16.093,286.3,
45,2021-04-27 02:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,19.08,19.08,-0.93,0.26,1006.8,2.42,4.03,13,0.8,0,16.093,287.4,
46,2021-04-27 03:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,19.1,19.1,-1.19,0.25,1006.7,2.4,3.97,14,0.76,0,16.093,288.8,
47,2021-04-27 04:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,19.07,19.07,-1.32,0.25,1007.3,2.38,3.65,13,0.65,0,16.093,290.3,
48,2021-04-27 05:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,18.8,18.8,-0.94,0.26,1008.8,2.28,3.13,14,0.59,0,16.093,291.3,
