,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-20 03:00:00,Clear,clear-night,0.0,0.0,22.04,22.21,16.96,0.73,1006.7,2.35,2.79,20,0.06,0,16.093,294.5,
1,2021-04-20 04:00:00,Clear,clear-night,0.0,0.0,21.56,21.65,16.29,0.72,1007.1,2.29,2.64,18,0.05,0,16.093,295.1,
2,2021-04-20 05:00:00,Clear,clear-night,0.0,0.0,21.04,21.06,15.6,0.71,1007.5,2.3,2.74,19,0.0,0,16.093,295.6,
3,2021-04-20 06:00:00,Clear,clear-day,0.0,0.0,21.25,21.26,15.44,0.69,1008.1,2.31,3.18,22,0.03,0,16.093,295.0,
4,2021-04-20 07:00:00,Clear,clear-day,0.0,0.0,23.47,23.5,15.95,0.63,1008.6,1.78,2.77,29,0.02,1,16.093,294.6,
5,2021-04-20 08:00:00,Clear,clear-day,0.0,0.0,26.29,26.44,16.15,0.54,1009.1,1.49,2.27,55,0.01,3,16.093,294.3,
6,2021-04-20 09:00:00,Clear,clear-day,0.0,0.0,28.26,28.73,16.66,0.49,1009.5,1.55,2.41,97,0.0,6,16.093,294.4,
7,2021-04-20 10:00:00,Clear,clear-day,0.0,0.0,29.72,30.08,16.85,0.46,1009.2,2.36,3.74,123,0.0,8,16.093,294.4,
8,2021-04-20 11:00:00,Clear,clear-day,0.0,0.0,31.28,31.61,16.87,0.42,1008.6,3.03,5.37,155,0.0,11,16.093,294.0,
9,2021-04-20 12:00:00,Clear,clear-day,0.0,0.0,32.39,32.85,17.07,0.4,1007.8,3.52,6.31,176,0.06,11,16.093,293.3,
10,2021-04-20 13:00:00,Clear,clear-day,0.0,0.0,33.07,33.6,17.1,0.39,1007.0,3.52,5.87,183,0.31,9,16.093,291.6,
11,2021-04-20 14:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,33.47,34.13,17.31,0.38,1006.4,2.99,5.42,180,0.36,7,16.093,290.5,
12,2021-04-20 15:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,33.31,33.99,17.36,0.39,1005.7,2.53,4.76,176,0.34,5,16.093,289.3,
13,2021-04-20 16:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,32.93,33.81,17.78,0.41,1005.1,2.14,4.54,173,0.43,2,16.093,288.5,
14,2021-04-20 17:00:00,Partly Cloudy,partly-cloudy-day,0.071,0.01,32.4,33.49,18.27,0.43,1005.0,1.77,4.28,168,0.4,1,16.093,287.5,rain
15,2021-04-20 18:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,31.47,32.49,18.24,0.45,1005.5,1.38,2.45,136,0.32,0,16.093,285.4,
16,2021-04-20 19:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,29.61,30.49,18.1,0.5,1006.2,1.48,2.16,86,0.35,0,16.093,285.2,
17,2021-04-20 20:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,28.38,29.26,18.03,0.53,1007.1,1.88,2.29,44,0.46,0,16.093,285.1,
18,2021-04-20 21:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,27.5,28.46,18.14,0.57,1007.7,2.18,2.47,20,0.65,0,16.093,285.4,
19,2021-04-20 22:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,26.66,27.49,18.08,0.59,1008.2,2.18,2.51,12,0.71,0,16.093,285.7,
20,2021-04-20 23:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,25.88,26.04,17.54,0.6,1008.6,2.03,2.3,16,0.61,0,16.093,285.1,
21,2021-04-21 00:00:00,Clear,clear-night,0.0,0.0,25.31,25.45,16.91,0.6,1008.7,1.97,2.21,20,0.2,0,16.093,285.3,
22,2021-04-21 01:00:00,Clear,clear-night,0.0,0.0,24.82,24.94,16.77,0.61,1008.3,1.85,2.11,21,0.15,0,16.093,285.4,
23,2021-04-21 02:00:00,Clear,clear-night,0.0,0.0,24.41,24.52,16.65,0.62,1007.9,1.85,2.24,22,0.11,0,16.093,285.4,
24,2021-04-21 03:00:00,Clear,clear-night,0.0,0.0,24.12,24.21,16.42,0.62,1008.0,1.87,2.34,26,0.15,0,16.093,285.1,
25,2021-04-21 04:00:00,Clear,clear-night,0.0,0.0,23.77,23.85,16.31,0.63,1008.5,1.8,2.28,32,0.21,0,16.093,285.9,
26,2021-04-21 05:00:00,Clear,clear-night,0.0,0.0,23.32,23.37,16.1,0.64,1009.5,1.85,2.38,32,0.25,0,16.093,287.0,
27,2021-04-21 06:00:00,Clear,clear-day,0.0,0.0,23.48,23.5,15.85,0.62,1010.2,1.93,2.42,36,0.29,0,16.093,286.7,
28,2021-04-21 07:00:00,Clear,clear-day,0.0,0.0,25.48,25.66,16.35,0.57,1010.8,1.8,2.63,44,0.3,1,16.093,287.5,
29,2021-04-21 08:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,27.99,28.57,16.83,0.51,1011.3,1.67,2.5,67,0.33,3,16.093,287.8,
