,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
0,2021-04-25 05:00:00,Clear,clear-night,0,0,19.89,19.89,8.34,0.47,1007.5,2.58,2.72,359,0.25,0,16.093,298.4
1,2021-04-25 06:00:00,Clear,clear-day,0,0,20.15,20.15,7.35,0.44,1008.0,2.5,2.81,0,0.17,0,16.093,299.9
2,2021-04-25 07:00:00,Clear,clear-day,0,0,22.86,22.86,6.79,0.36,1008.4,2.33,3.04,2,0.02,1,16.093,300.5
3,2021-04-25 08:00:00,Clear,clear-day,0,0,27.11,27.11,5.59,0.25,1009.0,2.18,2.53,8,0.01,2,16.093,300.4
4,2021-04-25 09:00:00,Clear,clear-day,0,0,30.33,30.33,4.92,0.2,1009.3,2.0,2.09,23,0.01,5,16.093,300.9
5,2021-04-25 10:00:00,Clear,clear-day,0,0,33.0,33.0,4.25,0.16,1009.1,1.8,2.13,30,0.0,8,16.093,301.0
6,2021-04-25 11:00:00,Clear,clear-day,0,0,34.95,34.95,2.79,0.13,1008.5,1.76,2.38,340,0.01,10,16.093,300.4
7,2021-04-25 12:00:00,Clear,clear-day,0,0,36.3,36.3,1.2,0.11,1007.7,1.81,2.45,19,0.04,11,16.093,300.1
8,2021-04-25 13:00:00,Clear,clear-day,0,0,37.32,37.32,-1.28,0.09,1006.7,2.34,2.65,108,0.02,10,16.093,299.0
9,2021-04-25 14:00:00,Clear,clear-day,0,0,37.96,37.96,-3.72,0.07,1005.5,2.74,2.78,172,0.01,8,16.093,298.5
10,2021-04-25 15:00:00,Clear,clear-day,0,0,38.3,38.3,-4.71,0.06,1004.5,2.84,3.13,206,0.0,6,16.093,298.9
11,2021-04-25 16:00:00,Clear,clear-day,0,0,38.04,38.04,-4.66,0.07,1003.9,2.53,3.83,220,0.0,3,16.093,299.4
12,2021-04-25 17:00:00,Clear,clear-day,0,0,37.53,37.53,-3.98,0.07,1003.5,2.02,4.64,221,0.02,1,16.093,299.4
13,2021-04-25 18:00:00,Clear,clear-day,0,0,35.74,35.74,-3.87,0.08,1003.9,1.71,4.92,198,0.07,0,16.093,298.5
14,2021-04-25 19:00:00,Clear,clear-night,0,0,32.09,32.09,-5.24,0.09,1005.0,1.73,3.42,144,0.12,0,16.093,298.7
15,2021-04-25 20:00:00,Clear,clear-night,0,0,29.16,29.16,-7.11,0.09,1006.0,1.87,2.42,20,0.09,0,16.093,299.5
16,2021-04-25 21:00:00,Clear,clear-night,0,0,27.11,27.11,-8.21,0.09,1006.6,1.92,1.92,336,0.08,0,16.093,299.8
17,2021-04-25 22:00:00,Clear,clear-night,0,0,25.49,25.49,-8.04,0.1,1006.9,1.97,1.97,338,0.09,0,16.093,300.0
18,2021-04-25 23:00:00,Clear,clear-night,0,0,24.23,24.23,-6.12,0.13,1007.0,2.09,2.09,348,0.11,0,16.093,300.6
19,2021-04-26 00:00:00,Clear,clear-night,0,0,23.15,23.15,-2.76,0.18,1006.8,2.26,2.26,357,0.14,0,16.093,300.8
20,2021-04-26 01:00:00,Clear,clear-night,0,0,22.26,22.26,-2.26,0.19,1006.4,2.4,2.4,0,0.06,0,16.093,299.9
21,2021-04-26 02:00:00,Clear,clear-night,0,0,21.65,21.65,-1.85,0.21,1005.8,2.5,2.5,1,0.02,0,16.093,298.7
22,2021-04-26 03:00:00,Clear,clear-night,0,0,21.32,21.32,-1.61,0.21,1005.6,2.56,2.57,0,0.0,0,16.093,297.8
23,2021-04-26 04:00:00,Clear,clear-night,0,0,20.85,20.85,-1.51,0.22,1005.8,2.65,2.78,2,0.01,0,16.093,298.0
24,2021-04-26 05:00:00,Clear,clear-night,0,0,20.35,20.35,-1.41,0.23,1006.1,2.65,2.89,2,0.09,0,16.093,298.5
25,2021-04-26 06:00:00,Clear,clear-day,0,0,20.65,20.65,-0.75,0.24,1006.6,2.54,2.79,2,0.27,0,16.093,299.5
26,2021-04-26 07:00:00,Partly Cloudy,partly-cloudy-day,0,0,23.38,23.38,-0.66,0.2,1007.2,2.3,2.68,6,0.35,1,16.093,299.8
27,2021-04-26 08:00:00,Clear,clear-day,0,0,27.75,27.75,-1.56,0.15,1007.7,2.04,2.14,14,0.16,2,16.093,299.4
28,2021-04-26 09:00:00,Clear,clear-day,0,0,31.25,31.25,-2.48,0.11,1008.0,1.78,1.78,32,0.09,5,16.093,298.9
29,2021-04-26 10:00:00,Clear,clear-day,0,0,34.12,34.12,-3.15,0.09,1007.8,1.67,1.68,33,0.07,8,16.093,298.2
30,2021-04-26 11:00:00,Clear,clear-day,0,0,36.03,36.03,-3.96,0.08,1007.2,1.74,1.9,319,0.06,10,16.093,297.3
31,2021-04-26 12:00:00,Clear,clear-day,0,0,37.4,37.4,-4.71,0.07,1006.5,1.76,2.31,14,0.04,11,16.093,295.8
32,2021-04-26 13:00:00,Clear,clear-day,0,0,38.48,38.48,-5.74,0.06,1005.4,2.07,2.93,124,0.0,11,16.093,295.2
33,2021-04-26 14:00:00,Clear,clear-day,0,0,39.25,39.25,-6.28,0.05,1004.3,2.4,3.36,184,0.01,9,16.093,295.1
34,2021-04-26 15:00:00,Clear,clear-day,0,0,39.66,39.66,-6.01,0.05,1003.3,2.48,3.59,222,0.0,6,16.093,295.0
35,2021-04-26 16:00:00,Clear,clear-day,0,0,39.35,39.35,-5.63,0.06,1002.8,2.52,4.31,240,0.02,3,16.093,294.7
36,2021-04-26 17:00:00,Clear,clear-day,0,0,38.79,38.79,-4.73,0.06,1002.7,2.38,5.41,242,0.04,1,16.093,293.8
37,2021-04-26 18:00:00,Clear,clear-day,0,0,36.88,36.88,-3.76,0.07,1003.1,2.2,6.42,218,0.09,0,16.093,294.0
38,2021-04-26 19:00:00,Clear,clear-night,0,0,33.24,33.24,-3.95,0.09,1004.0,1.8,3.24,147,0.3,0,16.093,294.0
